timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-21T16:49:58,mnli_test_1k_Phi-3-mini-4k-instruct_0,188660e6-22b0-4ef7-8c7b-37ef4eab599e,6.296918153762817,0.00022787104867,3.618771009972433e-05,70.09368589927004,148.79613297402472,0.4184231758117676,0.0001177838603381,0.0002412913041425,6.844948016078926e-07,0.0003597596592822,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T16:50:05,mnli_test_1k_Phi-3-mini-4k-instruct_1,91f0ae21-57bb-4b55-ac08-4d5a498da7f1,5.434740781784058,0.000217692646307,4.005575519567575e-05,70.01692264850725,183.81947341820265,0.4186062812805176,0.0001053017520191,0.0002377954680135,5.92918406565938e-07,0.0003436901384391,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T16:50:12,mnli_test_1k_Phi-3-mini-4k-instruct_2,19599ac3-0be1-48a5-8e70-6db5d8afca3c,5.475185394287109,0.0002156636654336,3.938929002453895e-05,65.0423200248568,163.8568922431317,0.4186749458312988,0.0001036631815415,0.0002362238000905,5.998298729039675e-07,0.000340486811505,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T16:50:19,mnli_test_1k_Phi-3-mini-4k-instruct_3,fdab4fe2-012d-470a-badd-a5b1930c88b2,5.665147066116333,0.00022977780482,4.0559901117907136e-05,55.56660775819947,148.50342748915415,0.4187507629394531,0.0001038337236224,0.0002583388177797,5.974781117565915e-07,0.0003627700195139,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T16:50:26,mnli_test_1k_Phi-3-mini-4k-instruct_4,c66cc6e7-d168-4725-88e0-e2bf5211230d,5.414089202880859,0.0002155256325811,3.980828990894288e-05,71.89629817179919,152.6985653394505,0.4188079833984375,0.000102552632042,0.0002371240785876,5.921765173316847e-07,0.000340268887147,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T16:50:32,mnli_test_1k_Phi-3-mini-4k-instruct_5,6c81e8b4-ad0e-4f06-a578-2aac33fdee36,5.405470132827759,0.0002176249587232,4.026013526586752e-05,70.40853114424206,159.39692109283837,0.4188766479492187,0.0001038032738759,0.0002391888024639,5.911978783027886e-07,0.0003435832742181,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T16:50:39,mnli_test_1k_Phi-3-mini-4k-instruct_6,fea9c746-3cbb-4839-ba4d-ed857fce3e0e,5.463121652603149,0.0002214159000254,4.0529190837241454e-05,65.04831535861308,182.75590597445765,0.4189424514770508,0.0001045902867277,0.0002443801955038,5.978776707356323e-07,0.0003495683599023,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T16:50:46,mnli_test_1k_Phi-3-mini-4k-instruct_7,3bd21d1d-4555-418f-9161-9a71579e53d7,5.479332685470581,0.0002307180707444,4.210696520695098e-05,71.73427341229976,179.73583448022498,0.4190239906311035,0.0001079631685926,0.0002556932601116,5.980696433257057e-07,0.0003642544983476,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T16:50:53,mnli_test_1k_Phi-3-mini-4k-instruct_8,6bc2ab98-6ed5-4474-b15f-c272d965d0f9,5.392528772354126,0.0002224518382989,4.125185932051638e-05,68.47547935988675,162.43240362672458,0.4190597534179687,0.0001039612531689,0.0002466543639911,5.882677573958972e-07,0.0003512038849175,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T16:51:00,mnli_test_1k_Phi-3-mini-4k-instruct_9,d10a82d4-0d5c-4f4d-bff0-2f7da8628ef9,5.369541168212891,0.0002231459574206,4.1557732854650936e-05,71.40936866601628,173.72874656503012,0.4191212654113769,0.000104299403995,0.0002474129757068,5.873708825171776e-07,0.0003522997505843,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
