timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-14T08:05:56,boolq_test_1k_single-scorer-strategy-8-0.9_0,e32be3e7-06e7-4892-b03f-e23a426ed8ff,2.678898572921753,8.719680508014747e-05,3.254949849969343e-05,74.08126792792565,107.99101915176684,0.7745218276977539,5.493603700435119e-05,8.218478796706563e-05,5.442846123637915e-07,0.0001376651095837,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T08:06:00,boolq_test_1k_single-scorer-strategy-8-0.9_1,b70dff0c-367c-4b3a-911e-4e769eb03874,2.668497562408448,8.679647662635655e-05,3.252634660382397e-05,74.20651162626314,110.28245591767644,0.7745218276977539,5.495700924334872e-05,8.153534300703313e-05,5.407243086798037e-07,0.000137033076559,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T08:06:04,boolq_test_1k_single-scorer-strategy-8-0.9_2,750ea39c-0480-4ab5-9097-4d61aaeee66e,2.6663079261779785,0.0001000699356629,3.753127486908256e-05,72.32233905316238,128.8152142997458,0.7745218276977539,5.451848944808616e-05,0.000102933693455,5.368471585370571e-07,0.0001579890300616,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T08:06:08,boolq_test_1k_single-scorer-strategy-8-0.9_3,219b1ffb-c553-42fd-b075-c018ecfe0622,2.6712350845336914,8.838209592047554e-05,3.308660343382099e-05,74.19449636016179,113.0843944872933,0.7745218276977539,5.530599368920239e-05,8.368867806396452e-05,5.417586120624189e-07,0.0001395364303652,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T08:06:12,boolq_test_1k_single-scorer-strategy-8-0.9_4,817bf2ef-f023-46ed-a46c-2cfdcacbc2c1,2.6893582344055176,8.969992373704944e-05,3.33536538901734e-05,75.50547810229395,130.12505914499425,0.7745218276977539,5.547400993472645e-05,8.559923514539491e-05,5.437536111429608e-07,0.0001416169986912,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T08:06:17,boolq_test_1k_single-scorer-strategy-8-0.9_5,17032c54-0a4b-457e-af6e-2a4112fd7282,2.6684303283691406,9.05099416842126e-05,3.391879515157864e-05,73.98750783511282,113.48616542061502,0.7745218276977539,5.4692286531573056e-05,8.766284790695522e-05,5.40709381964651e-07,0.0001428958438204,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T08:06:21,boolq_test_1k_single-scorer-strategy-8-0.9_6,baf0c9af-5171-4cb1-a34c-24ff3889b5aa,2.66598916053772,8.919475049896758e-05,3.345653156405833e-05,73.80215511049126,120.49052812771,0.7745218276977539,5.4767359924965536e-05,8.551145729640552e-05,5.406209501539176e-07,0.0001408194381715,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T08:06:25,boolq_test_1k_single-scorer-strategy-8-0.9_7,422949d6-1f59-443d-bda1-c7dd15d2b3b8,2.669640302658081,0.0001009992065176,3.783251489615561e-05,73.97006116917302,131.17243696641745,0.7745218276977539,5.536056928841758e-05,0.0001035559161799,5.39664563198509e-07,0.0001594561500315,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T08:06:29,boolq_test_1k_single-scorer-strategy-8-0.9_8,e2b598d9-7340-42ac-b609-c61de1890591,2.694340467453003,0.0001035588393401,3.843569162514944e-05,74.25709521343222,154.62078729808792,0.7745218276977539,5.559294364098147e-05,0.0001073573081065,5.470111743704819e-07,0.0001634972629218,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T08:06:33,boolq_test_1k_single-scorer-strategy-8-0.9_9,4f08e2f9-5940-4c7e-b1d6-05a10d1d0cd8,2.681136131286621,0.0001025531651298,3.824989113127296e-05,75.12597265474133,130.62710093335224,0.7745218276977539,5.519718221326346e-05,0.0001061684182701,5.439179075987491e-07,0.000161909518391,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
