timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-14T01:46:18,boolq_test_1k_strategy-7-0.95_0,d36ae367-1766-43c5-922b-609a008ff438,2.785635471343994,9.278374371895056e-05,3.330792728389006e-05,73.88510979244985,119.37478872536954,0.7709426879882812,5.616514687652695e-05,8.975646069586674e-05,5.64083444866507e-07,0.0001464856910172,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T01:46:22,boolq_test_1k_strategy-7-0.95_1,2c35f516-ac3f-4c35-8c4e-ccf5a26d6c20,2.77587628364563,9.79411272627718e-05,3.528295833636476e-05,74.03576994835768,121.14668969231532,0.7709426879882812,5.6454164885512415e-05,9.761396698237944e-05,5.59964941336754e-07,0.0001546280968092,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T01:46:26,boolq_test_1k_strategy-7-0.95_2,5c9e185a-0098-4479-9e22-dd263f8ff47c,2.9900777339935303,0.000106673601658,3.5675862351432084e-05,69.30924434424031,109.53883658439705,0.7709426879882812,5.981680590896529e-05,0.0001079906419469,6.073587238415713e-07,0.0001684148065798,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T01:46:30,boolq_test_1k_strategy-7-0.95_3,0cbd09ea-69d2-44b9-be6d-4d9e254455aa,2.773201942443848,0.0001055190642091,3.804954215348831e-05,72.91206800389192,123.42230289258538,0.7709426879882812,5.634114840621755e-05,0.0001096903655319,5.605248891227651e-07,0.0001665920388273,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T01:46:35,boolq_test_1k_strategy-7-0.95_4,65188733-c976-4060-baa6-0e641247b59d,2.770652532577514,9.821584447345508e-05,3.5448632882913574e-05,72.3763077865541,118.61478180684546,0.7709426879882812,5.619322328787035e-05,9.830785642428452e-05,5.607368288747239e-07,0.000155061816541,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T01:46:39,boolq_test_1k_strategy-7-0.95_5,b9287209-95be-485b-bf7a-63317e741315,2.820842742919922,9.3683381428326e-05,3.3211132263031464e-05,70.37329065213343,107.8841520509921,0.7709426879882812,5.692701693046226e-05,9.041062788384124e-05,5.683817729701938e-07,0.0001479060265872,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T01:46:43,boolq_test_1k_strategy-7-0.95_6,fbca48f7-8122-45fd-b3de-e4a2be7b2b77,2.828088998794556,0.000104714746708,3.702668011956745e-05,72.24140823124952,112.17331911311204,0.7709426879882812,5.648865019089282e-05,0.0001082611977203,5.723455722242458e-07,0.0001653221934834,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T01:46:47,boolq_test_1k_strategy-7-0.95_7,b66298d0-2cfe-44dd-949c-c5edaaf72402,2.964695453643799,0.0001096397070436,3.69817773049566e-05,67.5109988249719,141.16512041146584,0.7709426879882812,5.8741537826513535e-05,0.0001137825910255,5.735238775954107e-07,0.0001730976527296,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T01:46:52,boolq_test_1k_strategy-7-0.95_8,5307f58e-8f57-4ccb-b1af-7358fba03e35,2.8335607051849365,0.0001083349776303,3.823280631754037e-05,73.89178509911957,133.3092002066895,0.7709426879882812,5.667638339662204e-05,0.0001137884243647,5.729562201243729e-07,0.0001710377639814,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T01:46:56,boolq_test_1k_strategy-7-0.95_9,b2051c46-02b5-44bd-9358-6fb4fefeeabc,2.8313584327697754,0.0001078981280179,3.81082545993352e-05,73.27241351935234,132.28634135052917,0.7709426879882812,5.760186135924175e-05,0.0001121723119599,5.738985376531976e-07,0.0001703480718568,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T01:47:00,boolq_test_1k_strategy-7-0.95_10,99642434-151b-4d63-8ee2-4d15aa43023f,2.835890769958496,9.590728062490792e-05,3.381910249889898e-05,72.8904750315776,111.38716193689402,0.7709426879882812,5.756971605573244e-05,9.327257461677618e-05,5.747972010052157e-07,0.0001514170878735,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T01:47:04,boolq_test_1k_strategy-7-0.95_11,a6c757a6-3842-4318-be46-9322f3104118,2.779460191726685,9.369105016469112e-05,3.370836194868738e-05,74.0163330321168,118.2629918518924,0.7709426879882812,5.703935563143928e-05,9.031701669748315e-05,5.617615532355558e-07,0.0001479181338821,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T01:47:09,boolq_test_1k_strategy-7-0.95_12,d78f712e-d26e-4584-9024-616ee38c8f5a,2.7969858646392822,9.40905599483276e-05,3.363998407638079e-05,73.44471675828513,115.1761277556904,0.7709426879882812,5.6791620988816405e-05,9.119257295253648e-05,5.646804604096663e-07,0.0001485488744017,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T01:47:13,boolq_test_1k_strategy-7-0.95_13,b68c714b-a029-433d-98f6-4054032ba8fe,2.792642593383789,9.747991347575156e-05,3.490597533200162e-05,73.37050979335817,140.36355990244653,0.7709426879882812,5.5669983147065005e-05,9.768868926229855e-05,5.41266453328717e-07,0.0001538999388626,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T01:47:17,boolq_test_1k_strategy-7-0.95_14,9a33901b-3b71-438d-b3ff-1729bd1eecb3,2.8372068405151367,9.892217855886096e-05,3.48660440071758e-05,73.48119376158843,115.87261832081512,0.7709426879882812,5.647996935060837e-05,9.91256348559233e-05,5.713628171421684e-07,0.0001561769670236,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T01:47:21,boolq_test_1k_strategy-7-0.95_15,8dc34a86-3f21-4b42-a612-940beadb78c7,2.8364481925964355,0.0001083474039747,3.819826650019025e-05,73.09287605418427,132.16789643293623,0.7709426879882812,5.705441092126312e-05,0.0001134312018553,5.717697455505307e-07,0.0001710573825221,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T01:47:26,boolq_test_1k_strategy-7-0.95_16,65306867-d56d-4d51-8f91-bfa4241fa099,2.844231605529785,0.0001014041960163,3.5652580408415553e-05,72.75042905843787,110.89271138141066,0.7709426879882812,5.765077417613056e-05,0.0001018703592752,5.744083980152936e-07,0.0001600955418493,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T01:47:30,boolq_test_1k_strategy-7-0.95_17,9b818da6-6d0a-4de4-89e2-8be71f9831b5,3.001491069793701,9.771963689802376e-05,3.2557030697659286e-05,71.80232018540178,107.74270840157656,0.7709426879882812,5.9793240056766825e-05,9.388035288004914e-05,6.048179486363855e-07,0.0001542784108854,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
