timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-19T10:40:13,cnn_dm_test_1k_Phi-3-small-128k-instruct_0,4fc29a24-a5c5-45be-9fb4-db04a0133b65,21.557168006896973,0.0008912835997324,4.13451154366536e-05,64.08112459144019,182.89868799559136,0.5190982818603516,0.000386200661738,0.0010180705366771,2.875018864449809e-06,0.0014071462172796,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T10:40:30,cnn_dm_test_1k_Phi-3-small-128k-instruct_1,e1d3793b-d9e0-49a1-8c9c-60dc5f88064d,15.186978578567505,0.0007264272818991,4.78322451132149e-05,64.10353593821115,192.09138795423883,0.5194244384765626,0.0002653010127961,0.0008795829258865,1.9894046167427367e-06,0.0011468733432994,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T10:40:46,cnn_dm_test_1k_Phi-3-small-128k-instruct_2,cf22d5fe-864b-485d-a09a-4849b45340a8,14.56339693069458,0.000725541018827,4.981949076027813e-05,62.247669989740345,229.01085859990647,0.5194559097290039,0.0002567642945779,0.0008867504316221,1.959397221539992e-06,0.0011454741234216,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T10:41:02,cnn_dm_test_1k_Phi-3-small-128k-instruct_3,b0f57c59-182f-4dd9-b9b6-3c7eb0a91f1c,14.584774732589722,0.0007294109256524,5.001180608039247e-05,64.16649237007715,219.63380129114705,0.520510196685791,0.0002579582930331,0.0008917118244795,1.9137612688714964e-06,0.0011515838787815,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T10:41:18,cnn_dm_test_1k_Phi-3-small-128k-instruct_4,cd71fcff-5469-4027-b9fa-2a2b66b28305,14.61389946937561,0.0007268145046669,4.9734467257697387e-05,64.11355628309005,242.9935268364084,0.5205316543579102,0.0002592522699016,0.0008862804312457,1.951984100981576e-06,0.0011474846852483,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T10:41:34,cnn_dm_test_1k_Phi-3-small-128k-instruct_5,00e025c6-8ae2-42ee-8a30-ea3ab2412dd5,14.72775936126709,0.0007394504932785,5.0207942371953776e-05,64.16785881386659,236.70886572683733,0.5205602645874023,0.000260937074305,0.0009045543347525,1.942800204969994e-06,0.0011674342092625,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T10:41:50,cnn_dm_test_1k_Phi-3-small-128k-instruct_6,5c72b4a8-3dbd-4334-93f6-e9bc26e65be3,14.439519882202148,0.0007221610741047,5.001281760031647e-05,65.14532787485726,177.22622166641847,0.5205774307250977,0.000256854151872,0.0008813401495153,1.943612064681493e-06,0.001140137913452,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T10:42:05,cnn_dm_test_1k_Phi-3-small-128k-instruct_7,bc62f663-3f52-40da-a6a6-2c15b8ba3646,13.468941688537598,0.0006791778506328,5.0425480066547095e-05,64.78408456074595,217.0448586479278,0.5205845832824708,0.0002399830303196,0.0008305239977524,1.7695667906811729e-06,0.0010722765948626,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T10:42:20,cnn_dm_test_1k_Phi-3-small-128k-instruct_8,e81094da-bc1f-46f1-8ac7-5a6255b72399,13.64625859260559,0.0006887250021559,5.046987769447397e-05,61.32810580941373,199.42196531626,0.5206046104431152,0.0002440464049591,0.0008414526176068,1.8504830465339715e-06,0.0010873495056125,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T10:42:35,cnn_dm_test_1k_Phi-3-small-128k-instruct_9,960f345a-8f71-4ef9-b22d-f9d8735671a0,13.539812326431274,0.0006845331737746,5.0557065140286507e-05,64.7545135280474,237.08194833701367,0.5206189155578613,0.0002412319263187,0.0008376853923692,1.8141862656577244e-06,0.0010807315049536,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
