timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T15:34:19,boolq_test_1k_single-scorer-strategy-4-0.8_0,5eddeca9-563d-44c9-83e9-ec63542e9d59,0.1486556529998779,4.052285713144468e-06,2.7259546686379933e-05,73.18021671098359,82.34684596964448,1.426604747772217,3.0159110238382747e-06,3.332224888907831e-06,4.95567120245255e-08,6.397692624770631e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:34:20,boolq_test_1k_single-scorer-strategy-4-0.8_1,a11837a6-26f5-4109-9e1d-8f4c234455f5,0.1895484924316406,7.327034025599473e-06,3.865519546794558e-05,70.23938025167126,153.05331851440772,1.3759846687316897,3.6921798981862097e-06,7.81333958421726e-06,6.230047534738029e-08,1.156781995775085e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:34:22,boolq_test_1k_single-scorer-strategy-4-0.8_2,d174ec38-b8fb-4106-a910-1f3b58501640,0.1582865715026855,5.104603265833041e-06,3.224912396151328e-05,72.07187832399609,112.4998494126139,1.3759846687316897,3.1630733637929426e-06,4.844726097630314e-06,5.127755781747586e-08,8.059077019240732e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:34:24,boolq_test_1k_single-scorer-strategy-4-0.8_3,0fb2827f-3c32-4942-bd7b-f2d2a6d1bc06,0.1687934398651123,6.601950855618844e-06,3.911260331500236e-05,70.95287937654277,152.87844234067512,1.3759846687316897,3.3206965454456866e-06,7.04695008124645e-06,5.5422053061893953e-08,1.0423068679754033e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:34:25,boolq_test_1k_single-scorer-strategy-4-0.8_4,5e0627d2-572f-4caf-b049-6a1f6496354f,0.1788792610168457,5.883147420197482e-06,3.288892958722277e-05,71.37592047208999,118.3649634523128,1.3759846687316897,3.5409314438523964e-06,5.689171218570266e-06,5.8129097383149046e-08,9.288231759805811e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:34:27,boolq_test_1k_single-scorer-strategy-4-0.8_5,449cb331-b20c-4bea-96bf-ac7679c67b11,0.1795151233673095,7.292519852923573e-06,4.062342891301809e-05,69.23508574299645,163.31818258033678,1.3759846687316897,3.446784701868419e-06,8.0072286285926e-06,5.931612893666245e-08,1.1513329459397682e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:34:28,boolq_test_1k_single-scorer-strategy-4-0.8_6,16b9f96f-9699-4b10-8304-f06dc98fb37a,0.1781024932861328,7.648870179084991e-06,4.294645200051524e-05,71.83211457367636,174.2109394791093,1.3759846687316897,3.547916449441954e-06,8.46917344254905e-06,5.884053261562864e-08,1.2075930424606632e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:34:30,boolq_test_1k_single-scorer-strategy-4-0.8_7,f2939343-754f-447a-a897-b74cefc616e6,0.1826376914978027,5.937537736561863e-06,3.25099254588054e-05,71.20906936096526,116.36665089555508,1.3759846687316897,3.606459274054299e-06,5.708060122344705e-06,5.9583042449655e-08,9.37410243884866e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:34:31,boolq_test_1k_single-scorer-strategy-4-0.8_8,6b36bf9a-2869-4516-b06a-e7c74a2bbc44,0.1831972599029541,7.53660401373383e-06,4.113928351180705e-05,71.83488563891073,163.9387154433807,1.3759846687316897,3.649624586364933e-06,8.18833988436296e-06,6.072168510750468e-08,1.18986861558354e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:34:33,boolq_test_1k_single-scorer-strategy-4-0.8_9,c5fc7f35-f685-42a2-86ac-19b340f467b3,0.1769983768463134,7.417493817779551e-06,4.190712903666971e-05,73.33816961427179,166.47618404913672,1.3759846687316897,3.599897879916214e-06,8.0519508856014e-06,5.878786071036757e-08,1.171063662622798e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:34:35,boolq_test_1k_single-scorer-strategy-4-0.8_10,fb0629dc-7b4a-4c0f-853a-df33bae8bd35,0.1828222274780273,5.757790583876242e-06,3.149393081630759e-05,72.30149812486562,107.361592376833,1.3759846687316897,3.665612376930333e-06,5.364170957200543e-06,6.053678667190829e-08,9.090320120802783e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:34:36,boolq_test_1k_single-scorer-strategy-4-0.8_11,f35e8157-422a-459d-85c1-1675e77a4f7c,0.3258850574493408,1.3086948941709445e-05,4.015817430887829e-05,68.48089671150137,159.95437994955597,1.3759846687316897,6.193633288235911e-06,1.4352233704606476e-05,1.1562695205393917e-07,2.0661493944896328e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:34:38,boolq_test_1k_single-scorer-strategy-4-0.8_12,24b1dbaf-cfde-4eb9-953b-3b2fecffb32f,0.1955330371856689,6.145706847508961e-06,3.143052926484893e-05,69.58902972889886,109.51711724512124,1.3759846687316897,3.774967186637862e-06,5.862226911901303e-06,6.556285287047103e-08,9.702756951409635e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:34:39,boolq_test_1k_single-scorer-strategy-4-0.8_13,10ad0a64-49e2-47a8-a8a6-ecdcbd31bcd0,0.1896858215332031,8.003713826234798e-06,4.219458134267461e-05,70.19009193131323,171.40270506588266,1.3759846687316897,3.693247399039548e-06,8.879729326061181e-06,6.317594073465215e-08,1.263615266583538e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:34:41,boolq_test_1k_single-scorer-strategy-4-0.8_14,9ff87b26-5ef7-47e3-b3ac-6ec1f9890727,0.2021832466125488,8.019873863095194e-06,3.966636206245106e-05,68.76674139552915,157.79271872017864,1.3759846687316897,3.856618085293015e-06,8.73695143344122e-06,6.809638973910144e-08,1.2661665908473336e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:34:43,boolq_test_1k_single-scorer-strategy-4-0.8_15,a27a19c3-c34d-4187-82a1-460b0e4ae1d9,0.2037732601165771,7.97114918826418e-06,3.911773892071976e-05,71.80838799641992,154.17202513617988,1.3759846687316897,4.058356024457671e-06,8.458895656815457e-06,6.748838463200474e-08,1.2584740065905133e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:34:44,boolq_test_1k_single-scorer-strategy-4-0.8_16,e9284259-37b5-4a56-83cf-b524cccbca1e,0.2161407470703125,8.557055572703484e-06,3.959020077745821e-05,70.4987641552603,155.46663677100827,1.3759846687316897,4.226897270401611e-06,9.209451811820202e-06,7.341187803300877e-08,1.350976096025482e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:34:46,boolq_test_1k_single-scorer-strategy-4-0.8_17,c6553c83-508f-4992-bc55-03d1e0cb54ec,0.2236537933349609,1.0811323146945418e-05,4.833954741269941e-05,71.9586079523941,207.6423964420212,1.3759846687316897,4.464594960560883e-06,1.2529176689035635e-05,7.499577143325572e-08,1.7068767421029776e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:34:48,boolq_test_1k_single-scorer-strategy-4-0.8_18,a12dccac-b96b-4b5f-9dbd-3199eeb8a439,0.2172179222106933,8.715483181011215e-06,4.012322322353088e-05,71.56983934980136,159.40598349002818,1.3759846687316897,4.31263483899498e-06,9.374451943600093e-06,7.279749397544796e-08,1.375988427657052e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:34:49,boolq_test_1k_single-scorer-strategy-4-0.8_19,59b84025-3559-43bf-a080-10aec33ec54f,0.2153880596160888,8.31305327104302e-06,3.8595701571667154e-05,71.62967661954677,148.72532035018358,1.3759846687316897,4.277454810850886e-06,8.773895908475993e-06,7.318278258348225e-08,1.3124533501910362e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:34:51,boolq_test_1k_single-scorer-strategy-4-0.8_20,0c5825bc-b512-4aad-8fd8-a3b7c54c8901,0.2133700847625732,8.544574799279744e-06,4.004579558932869e-05,73.44529337415541,158.052213743196,1.3759846687316897,4.347187644413927e-06,9.071673924054837e-06,7.119491936312745e-08,1.349005648783189e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:34:52,boolq_test_1k_single-scorer-strategy-4-0.8_21,b104557e-b91b-4a77-ae72-930ab8cab02f,0.2402660846710205,1.1276501168349996e-05,4.69333871394713e-05,71.14513040964299,196.7116485996348,1.3759846687316897,4.743423516957376e-06,1.297695482627148e-05,8.280570274223464e-08,1.780318404597109e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:34:54,boolq_test_1k_single-scorer-strategy-4-0.8_22,f7d9a47f-2c77-4d63-9000-dc64e36167ff,0.2377021312713623,9.14767837953462e-06,3.8483787800335584e-05,73.60544673434751,146.96637088133724,1.3759846687316897,4.84867499004997e-06,9.5125076100544e-06,8.104547692558604e-08,1.4442228077029956e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:34:56,boolq_test_1k_single-scorer-strategy-4-0.8_23,8a5a7eab-0f1f-4382-a835-a2431113cbf6,0.2475514411926269,1.196138394412606e-05,4.831878128642588e-05,72.34276066518198,203.43586021726944,1.3759846687316897,4.968676752715659e-06,1.3830288842164862e-05,8.550190284770072e-08,1.8884467497728223e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:34:57,boolq_test_1k_single-scorer-strategy-4-0.8_24,76515bcd-8bf5-4099-9525-6eb7ccc60aab,0.2285554409027099,8.862503342392547e-06,3.877616436252367e-05,73.7290922913919,147.4855290998932,1.3759846687316897,4.674454017337265e-06,9.239174057817934e-06,7.836959833374144e-08,1.399199767348894e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:34:59,boolq_test_1k_single-scorer-strategy-4-0.8_25,ac301771-16ea-48e9-a473-53b2d3fe80c9,0.2539057731628418,1.19817873665287e-05,4.71898973279517e-05,72.70648616083825,196.57473103707383,1.3759846687316897,5.1221460421573e-06,1.370667763200828e-05,8.785646459188001e-08,1.891668013875746e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:35:01,boolq_test_1k_single-scorer-strategy-4-0.8_26,bf60bb85-cfe7-494f-b3ad-75f9e97c97bb,0.2404320240020752,9.519671227157449e-06,3.959402357763824e-05,73.9487026645442,151.8116276493818,1.3759846687316897,4.932886446306142e-06,1.0013619121451711e-05,8.30196709663748e-08,1.5029525238724228e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:35:02,boolq_test_1k_single-scorer-strategy-4-0.8_27,fde6a127-979e-42ec-a51b-ce1e6b6a801c,0.253220796585083,1.201849873214514e-05,4.746252635733608e-05,72.99975237820443,198.6189399601432,1.3759846687316897,5.128418824953962e-06,1.3758899894966705e-05,8.732081500861948e-08,1.8974639534929285e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:35:04,boolq_test_1k_single-scorer-strategy-4-0.8_28,881d237d-57ef-4574-9d8b-153ee5568f45,0.2501146793365478,1.0149783964965056e-05,4.058052087101921e-05,74.03719738826008,157.29158289717182,1.3759846687316897,5.138015221518508e-06,1.0799730860711064e-05,8.659242999347804e-08,1.6024338512223052e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:35:06,boolq_test_1k_single-scorer-strategy-4-0.8_29,740a003b-1885-4a29-afb0-41a738ce34a2,0.3409066200256347,1.6202520230374792e-05,4.752773715323108e-05,70.83678247689414,199.84956216997327,1.3759846687316897,6.702190917301856e-06,1.875695944963951e-05,1.211644278239987e-07,2.5580314794765364e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
