timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T15:40:01,boolq_test_1k_single-scorer-strategy-4-0.95_0,1c1b4e4f-6e15-4680-b9d3-31f7829eac97,0.1486063003540039,5.521834855893539e-06,3.715747476883313e-05,73.2790005275308,145.4929874580489,1.453505516052246,3.020302416239032e-06,5.649171185950763e-06,4.83228794750327e-08,8.717796481664827e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:40:02,boolq_test_1k_single-scorer-strategy-4-0.95_1,ade6b9e2-712a-4156-914a-02b2d3ea0250,0.1673047542572021,7.4396656911546575e-06,4.446774823695361e-05,72.18684448268458,182.5676971772048,1.4165639877319336,3.3501124023123385e-06,8.338895560733306e-06,5.6633310142236354e-08,1.174564127318788e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:40:04,boolq_test_1k_single-scorer-strategy-4-0.95_2,c70bcc78-697f-41cf-9f57-adcb8a78241d,0.1569330692291259,7.037730682581285e-06,4.484542816342955e-05,73.48278068095813,183.58934191152832,1.4165639877319336,3.197829502704294e-06,7.860561844097447e-06,5.26804952016846e-08,1.1111071842003423e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:40:06,boolq_test_1k_single-scorer-strategy-4-0.95_3,c8dcfd83-0c90-44eb-b497-524d19985a2c,0.1628022193908691,5.450170365725992e-06,3.34772485665e-05,72.09290127487486,122.01816862527927,1.4165639877319336,3.2544398257724344e-06,5.296670904542111e-06,5.354284567715696e-08,8.604653575991702e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:40:07,boolq_test_1k_single-scorer-strategy-4-0.95_4,8ab3931c-eca6-4ba9-ad40-3edf9c971378,0.1762712001800537,8.535376088096965e-06,4.842184134094754e-05,73.35090381289176,208.2270649763434,1.4165639877319336,3.5860125910270463e-06,9.830563420187843e-06,5.8957678656194427e-08,1.3475533689871083e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:40:09,boolq_test_1k_single-scorer-strategy-4-0.95_5,852182fc-fa57-4cab-a39a-69f55a6fe463,0.1766250133514404,7.696103669539132e-06,4.357312434692234e-05,72.32526487690465,181.2521142356063,1.4165639877319336,3.541762277851218e-06,8.550284618102921e-06,5.8455109955464985e-08,1.2150502005909604e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:40:11,boolq_test_1k_single-scorer-strategy-4-0.95_6,cf677a59-81a4-4e91-b619-81527e952fa7,0.1744568347930908,7.287413645788448e-06,4.177201572200632e-05,73.53504066936628,166.5768452180785,1.4165639877319336,3.5578856240840034e-06,7.888339644601672e-06,5.90425815261142e-08,1.150526785021179e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:40:12,boolq_test_1k_single-scorer-strategy-4-0.95_7,01df1c3a-befd-426a-9c4d-3afc00964e0d,0.1797692775726318,7.172235483578676e-06,3.98968921743644e-05,72.48707848215057,155.73644342881593,1.4165639877319336,3.613597057540094e-06,7.64861723023813e-06,6.121187330639562e-08,1.132342616108462e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:40:14,boolq_test_1k_single-scorer-strategy-4-0.95_8,71e9edb0-965b-449b-97a9-db0db777de5a,0.1837174892425537,7.721277152666783e-06,4.202799191574373e-05,73.49306594259363,166.92480851198926,1.4165639877319336,3.7450935516311615e-06,8.381951149161182e-06,6.32008520303392e-08,1.2190245552822684e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:40:16,boolq_test_1k_single-scorer-strategy-4-0.95_9,5f480a32-ae86-4e73-9d7b-7a4a2cad02dc,0.1874527931213379,7.888484170950124e-06,4.208251069293975e-05,72.13445358358939,174.14195708729065,1.4165639877319336,3.750247722419248e-06,8.641951358079325e-06,6.20305996553346e-08,1.2454229680153909e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
