timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-20T14:52:37,boolq_test_1k_Phi-3-small-8k-instruct_0,8612cb81-d4e4-47db-a528-7ba1df030df6,12.828123569488524,0.0004764448107087,3.714064712020634e-05,67.23695196729156,231.6403710163638,0.5227189064025879,0.0002486801519995,0.0005018401236966,1.6842003342929009e-06,0.0007522044760305,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T14:52:46,boolq_test_1k_Phi-3-small-8k-instruct_1,57b49a07-5f18-4a24-8645-bc8c35d0abd8,7.170910596847534,0.0003257295340038,4.54237337928999e-05,69.96250517601015,167.16541403834418,0.5231566429138185,0.0001389061750137,0.0003743966884073,9.544187362501097e-07,0.0005142572821573,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T14:52:54,boolq_test_1k_Phi-3-small-8k-instruct_2,cb4824e6-cbec-4659-8f40-95d8a7dc4bed,6.62627387046814,0.0003166906694932,4.779317542316535e-05,70.1666230329403,224.7367402979114,0.5231680870056152,0.0001282532023246,0.0003708277966616,9.058489248036494e-07,0.0004999868479111,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T14:53:02,boolq_test_1k_Phi-3-small-8k-instruct_3,98d05d56-ecb7-4f0f-90f2-70e569653bd2,6.684761047363281,0.0003246171978823,4.8560778101470126e-05,69.03017550812862,240.64166883787505,0.5231795310974122,0.0001296581612264,0.0003819283610972,9.146189529204208e-07,0.0005125011412766,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T14:53:10,boolq_test_1k_Phi-3-small-8k-instruct_4,27c3ea87-a073-4007-b6ae-9c6fc44ad4ac,6.657225847244263,0.000323729141554,4.862823479063052e-05,70.22724724254965,205.3247954957629,0.5231838226318359,0.0001287854452504,0.0003814008606788,9.12784301543752e-07,0.0005110990902308,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T14:53:18,boolq_test_1k_Phi-3-small-8k-instruct_5,a4870b90-2dd6-4442-8905-68f7f7e94ae9,6.629649877548218,0.0003177328910046,4.792604388968995e-05,70.24480005903962,215.4465747414347,0.5231924057006836,0.000128625567067,0.0003721025199006,9.042058476969336e-07,0.0005016322928153,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T14:53:26,boolq_test_1k_Phi-3-small-8k-instruct_6,14b459f8-5b4d-46a6-8123-0202f89957d2,6.656195163726807,0.0003127790253711,4.699066323590189e-05,70.17642260312162,198.4911659348932,0.5232038497924805,0.0001293878271212,0.0003635139019237,9.094692395965846e-07,0.0004938111982846,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T14:53:34,boolq_test_1k_Phi-3-small-8k-instruct_7,589fef84-95d0-4546-a8d9-e272c7c7167d,6.68934440612793,0.0003130860513289,4.680369739105222e-05,70.07431891308227,186.0587351660614,0.5232152938842773,0.0001297314035072,0.0003636483464752,9.16176636937962e-07,0.0004942959266195,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T14:53:42,boolq_test_1k_Phi-3-small-8k-instruct_8,bf4b7780-50c9-48ef-9996-9cfc243a2ce7,6.691345453262329,0.0003112334705074,4.651283851377453e-05,70.38977615815556,188.5745773182061,0.5232367515563965,0.0001299576061882,0.0003604986217347,9.14869724157086e-07,0.000491371097647,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T14:53:50,boolq_test_1k_Phi-3-small-8k-instruct_9,28846a2b-83c1-4761-be5d-bc036c24d58f,6.668834924697876,0.0003105068954407,4.656089091226949e-05,70.25529426710641,192.1101999928744,0.5232682228088379,0.0001294434874435,0.0003598686212242,9.118823153498096e-07,0.0004902239909832,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T14:53:58,boolq_test_1k_Phi-3-small-8k-instruct_10,5aea5b32-80ff-4e82-89d8-48a92abb3e67,6.717146873474121,0.0003109720909809,4.6295264468452105e-05,70.2942398381821,176.58023431773643,0.5232796669006348,0.0001302415886376,0.0003597986211758,9.182254530011846e-07,0.0004909584352664,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
