timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T15:23:29,boolq_test_1k_single-scorer-strategy-3-0.9_0,6262e65d-9605-410c-9405-c751b202fef0,0.1900980472564697,6.35825840403324e-06,3.344725785349616e-05,72.71570632076077,119.7498663703951,1.4759645462036133,3.833594455761487e-06,6.137782688320215e-06,6.695326433960721e-08,1.0038330408421309e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:23:31,boolq_test_1k_single-scorer-strategy-3-0.9_1,e92209ef-db44-41a0-a95f-a2c9e183d844,0.1769990921020507,7.34978699608079e-06,4.152443331089625e-05,70.9363320603907,169.42203117065503,1.4463014602661133,3.482761675096223e-06,8.06167311573347e-06,5.9307241953471634e-08,1.1603742032783164e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:23:33,boolq_test_1k_single-scorer-strategy-3-0.9_2,b6037558-f80c-4e4b-ba77-1e9a2d72dd47,0.1613142490386963,6.859059964512912e-06,4.251986421154619e-05,70.00007161228567,173.75161301001856,1.4463014602661133,3.131013338140455e-06,7.642783891981253e-06,5.5191753918203785e-08,1.0828988984039911e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:23:34,boolq_test_1k_single-scorer-strategy-3-0.9_3,5392d120-b886-42cf-a670-3664a9332d31,0.1694798469543457,6.700044881580816e-06,3.95329887416388e-05,71.38767882402203,157.0644142100069,1.4463014602661133,3.3557918512989657e-06,7.164727953146155e-06,5.7418366469240334e-08,1.0577938170914362e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:23:36,boolq_test_1k_single-scorer-strategy-3-0.9_4,05b6bcd9-174f-42c5-ae42-a10503bef346,0.2075324058532714,7.652222451028176e-06,3.68724220179783e-05,69.9769086828981,140.63526493868994,1.4463014602661133,4.029076278812271e-06,7.978617494686091e-06,7.352917167698557e-08,1.2081222945175349e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:23:38,boolq_test_1k_single-scorer-strategy-3-0.9_5,7d9c72b1-1e23-40e9-800c-e4c112b38d62,0.1692841053009033,6.504467298261425e-06,3.842337877321502e-05,70.8970265442521,150.07441457181343,1.4463014602661133,3.328003773512244e-06,6.883338839358544e-06,5.7820375110585096e-08,1.0269162987981372e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:23:39,boolq_test_1k_single-scorer-strategy-3-0.9_6,0f11c019-ec3a-41fc-aa37-67c56c92fc9d,0.1986510753631591,7.293962019456629e-06,3.671745549890605e-05,71.92169430925885,137.913806598289,1.4463014602661133,3.9639040044538165e-06,7.481672652076554e-06,7.002967543883187e-08,1.1515606331969202e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:23:41,boolq_test_1k_single-scorer-strategy-3-0.9_7,4df3027e-cbc9-4c5b-946a-a6b856cbd97d,0.2045173645019531,7.396161803923417e-06,3.616397963045717e-05,71.82858915160924,138.625525034195,1.4463014602661133,4.059797414503186e-06,7.547228261017835e-06,6.993226233703354e-08,1.1676957937858057e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:23:43,boolq_test_1k_single-scorer-strategy-3-0.9_8,83734f80-fde1-4597-ab28-a81684b8b3ef,0.2119078636169433,7.709483534192998e-06,3.638129988478906e-05,71.39742466353181,138.3912346478041,1.4463014602661133,4.196871690826873e-06,7.900561874940593e-06,7.41923853612055e-08,1.217162595112867e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:23:44,boolq_test_1k_single-scorer-strategy-3-0.9_9,00859ee4-8db9-4398-8109-e14666274948,0.3385839462280273,1.3635926021023707e-05,4.027339799460035e-05,66.65284793594067,263.9621340663704,1.4463014602661133,6.257821672919772e-06,1.5195567711678848e-05,7.482197859436231e-08,2.152821136319298e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
