timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T12:52:25,boolq_test_1k_single-scorer-strategy-6-0.8_0,7de72dee-e5ec-4c61-b961-763c08f32f07,0.1578733921051025,5.063035367175195e-06,3.207022601886284e-05,62.62604522395265,120.55096656893318,1.4913067817687988,2.741880804617292e-06,5.195281934433638e-06,5.62874568372725e-08,7.993450195888201e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:52:27,boolq_test_1k_single-scorer-strategy-6-0.8_1,1c8faba9-6f5f-4a61-8616-0cb4bcd979d4,0.1778521537780761,4.627484368421709e-06,2.601871425294001e-05,62.28214533421942,86.72646333871211,1.4762921333312988,3.0724027356987538e-06,4.170281114213026e-06,6.312445453772854e-08,7.305808304449508e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:52:28,boolq_test_1k_single-scorer-strategy-6-0.8_2,58b76634-3845-48c2-8fde-8b8f05a07abd,0.1684801578521728,4.68698575095016e-06,2.781921509749888e-05,62.12570699223418,96.41405907719968,1.4762921333312988,2.9030134335167324e-06,4.436670216101391e-06,6.006461442780164e-08,7.399748264045925e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:52:30,boolq_test_1k_single-scorer-strategy-6-0.8_3,0d4fe3ec-b8da-489d-88ea-4b5e8103342e,0.1750485897064209,4.597634023279509e-06,2.6264901825203708e-05,62.08340848366375,87.40680542428007,1.4762921333312988,3.014266855852488e-06,4.181670011149663e-06,6.274412548521013e-08,7.258680992487361e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:52:31,boolq_test_1k_single-scorer-strategy-6-0.8_4,92e88ef9-8662-4dec-b44d-3399f7320871,0.1830484867095947,4.9683802135378615e-06,2.714242713964724e-05,56.21337266133619,98.62544374148884,1.4762921333312988,2.8537953385976422e-06,4.92444838418038e-06,6.576622600277916e-08,7.8440099487808e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:52:33,boolq_test_1k_single-scorer-strategy-6-0.8_5,fa5069e8-633a-4ceb-b7a7-37be8475ce7d,0.1798944473266601,5.492082523691347e-06,3.0529472172749086e-05,62.56852383275528,114.90066230307583,1.4762921333312988,3.118958884058831e-06,5.489171058137288e-06,6.269396898034073e-08,8.67082391117646e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:52:35,boolq_test_1k_single-scorer-strategy-6-0.8_6,1640265d-2948-49d4-a1d7-9d1ac2c0d680,0.1807587146759033,4.93496102553754e-06,2.730137263028134e-05,58.1712190356208,97.27690632504824,1.4762921333312988,2.917153167053544e-06,4.809170514263883e-06,6.492451576804115e-08,7.791248197085467e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:52:36,boolq_test_1k_single-scorer-strategy-6-0.8_7,a5be437d-0d60-4afb-bd05-a50653714c11,0.1803808212280273,6.011780636961452e-06,3.332826958006636e-05,62.65072491992005,127.91995603335948,1.4762921333312988,3.134624452130752e-06,6.291949477876813e-06,6.474217291895458e-08,9.49131610292652e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:52:38,boolq_test_1k_single-scorer-strategy-6-0.8_8,6077e67e-47dd-4a61-b3ae-e80f929c38a9,0.1874525547027588,5.435203535645095e-06,2.899508915343208e-05,62.410434431627856,103.2116362477111,1.4762921333312988,3.2451825961454794e-06,5.268337548436364e-06,6.750400712860482e-08,8.581024151710449e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:52:40,boolq_test_1k_single-scorer-strategy-6-0.8_9,f359e4fe-8ba4-4568-975d-b8dc97adc3e8,0.1897881031036377,5.790203812168891e-06,3.0508781728046624e-05,61.51882241809092,114.38911153978027,1.4762921333312988,3.238740368768922e-06,5.83528244568754e-06,6.747086277158588e-08,9.141493677228049e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
