timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-20T14:22:31,boolq_test_1k_Phi-3-mini-4k-instruct_0,e47e3fcc-b535-496d-95d5-c3826c72206b,7.635321617126465,0.0002444548029065,3.201630725786651e-05,69.38177051561948,124.85761675267192,0.4186134338378907,0.0001471003676802,0.0002380382459854,8.032473862464446e-07,0.0003859418610518,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T14:22:39,boolq_test_1k_Phi-3-mini-4k-instruct_1,fb08b75b-eed4-4606-8fa4-11ff75f14302,6.507323503494263,0.0002128151121213,3.27039391859162e-05,69.71242050472007,114.07090428299892,0.4188051223754883,0.0001248620610006,0.0002104173905586,7.101033830423374e-07,0.0003359895549423,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T14:22:46,boolq_test_1k_Phi-3-mini-4k-instruct_2,928a090a-4675-4104-8731-4bf0e5ca9cbd,5.475006818771362,0.0001996722924755,3.646977968885944e-05,69.76237931169305,125.88133738478663,0.4188551902770996,0.0001054640371489,0.0002091793340106,5.964819431808148e-07,0.0003152398531027,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T14:22:53,boolq_test_1k_Phi-3-mini-4k-instruct_3,d9135aa0-1d2a-4658-ba26-42a485e7be08,5.46613621711731,0.00018952593799,3.467274331666236e-05,69.76798487457113,139.14412156992665,0.4188909530639649,0.0001056752864846,0.0001929493210255,5.963214950319677e-07,0.0002992209290051,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T14:23:00,boolq_test_1k_Phi-3-mini-4k-instruct_4,12e6eeff-29d7-4a65-9008-7117d2b3f3f5,5.524065732955933,0.0001900748315821,3.440850286197887e-05,69.32483478959402,125.61371964569338,0.4189381599426269,0.0001066768378414,0.000192814876474,5.958002996446036e-07,0.000300087514615,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T14:23:07,boolq_test_1k_Phi-3-mini-4k-instruct_5,fe14705a-49e1-4a6c-a5cd-f586c150e4f9,5.471185922622681,0.0001891847189933,3.4578375085197887e-05,69.85575581739916,130.33432831260328,0.4189939498901368,0.0001057742482304,0.0001923098760698,5.980928732337058e-07,0.0002986822171735,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T14:23:14,boolq_test_1k_Phi-3-mini-4k-instruct_6,c1d34ea4-c55c-4667-81f9-d1c00ea4bf89,5.469314098358154,0.00019057210616,3.484387671523384e-05,70.04312798767253,141.34615290112552,0.4190254211425781,0.0001051471638398,0.0001951276561023,5.977848972309138e-07,0.0003008726048394,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T14:23:21,boolq_test_1k_Phi-3-mini-4k-instruct_7,f21ab18d-7d39-4db7-a074-9f0a2a3ff176,5.466212511062622,0.0001901657249176,3.478930329415554e-05,69.80119225615564,146.30160054991913,0.4190754890441894,0.0001050879937925,0.0001945454334162,5.975885469605185e-07,0.0003002310157557,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T14:23:28,boolq_test_1k_Phi-3-mini-4k-instruct_8,eba355ba-c961-40ad-ab0a-9b3c43aecbcf,5.486385822296143,0.0002065048256824,3.763950118914075e-05,69.73118935113649,188.9742847710008,0.4191112518310547,0.0001061446463045,0.0002192840643182,5.982513859297947e-07,0.0003260269620087,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T14:23:35,boolq_test_1k_Phi-3-mini-4k-instruct_9,c5837222-5ad4-403a-96b4-d60dc4b56654,5.480140209197998,0.0002101215018741,3.834235874502647e-05,69.62949798570239,149.6842775647105,0.4191570281982422,0.0001057483254319,0.0002253890692003,5.995257150008608e-07,0.0003317369203472,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
