timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-19T03:02:46,cnn_dm_test_1k_Phi-3-medium-4k-instruct_0,22fbf069-dd3b-4e0e-b425-da9b8a1d177a,19.81225299835205,0.0009924455245287,5.009251217472881e-05,64.71912297913508,219.82266899581484,0.4321489334106445,0.000355552199997,0.0012090848561605,2.222208520729036e-06,0.0015668592646783,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T03:03:06,cnn_dm_test_1k_Phi-3-medium-4k-instruct_1,7e395ec5-d2b4-4da1-ae26-beaee2ba4a4e,19.259318828582764,0.0009888198144796,5.134240848705917e-05,64.78333181780516,230.7126759725325,0.4388365745544433,0.0003461674341559,0.001212754025758,2.213583896700679e-06,0.0015611350438106,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T03:03:28,cnn_dm_test_1k_Phi-3-medium-4k-instruct_2,fa32b4ad-3787-4cb9-99db-6185880d8e88,19.7935118675232,0.0010048842631612,5.076836641657519e-05,53.65382767512831,285.4069411902298,0.4389853477478027,0.0003513250821709,0.00123295987526,2.212415723379593e-06,0.0015864973731543,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T03:03:49,cnn_dm_test_1k_Phi-3-medium-4k-instruct_3,3dbd2114-8819-4b46-b0b3-9210ca56b7fa,19.542402982711792,0.0009985544374711,5.109680924881983e-05,64.90057230676928,192.9590985811326,0.4391283988952636,0.0003484657934946,0.0012258373695601,2.2007688666568017e-06,0.0015765039319214,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T03:04:10,cnn_dm_test_1k_Phi-3-medium-4k-instruct_4,7da874bd-ecc8-4c47-9a22-d7aeeffa0659,20.435704708099365,0.0010439196684225,5.108312550673943e-05,64.2965712369651,247.7449877179692,0.4392600059509277,0.000364853449938,0.0012809313025208,2.34117850789346e-06,0.0016481259309667,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T03:04:33,cnn_dm_test_1k_Phi-3-medium-4k-instruct_5,c38674e9-1151-4936-a7a3-4d58e48026ab,20.913748264312744,0.0010690777547416,5.111841938759332e-05,64.32033039355622,221.86090734624577,0.4394116401672363,0.0003726124625341,0.0013128585502855,2.374156791990364e-06,0.0016878451696116,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T03:04:55,cnn_dm_test_1k_Phi-3-medium-4k-instruct_6,61e578ff-b277-4228-9a7f-b362599c1965,20.87804913520813,0.0010681249779936,5.116019083374752e-05,64.91751037753924,227.1404257588176,0.4395532608032227,0.0003721019551813,0.0013118624383778,2.3765453032412627e-06,0.0016863409388624,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T03:05:16,cnn_dm_test_1k_Phi-3-medium-4k-instruct_7,0a337978-61df-41ba-8964-22ed08069af9,19.631888151168823,0.001004499575505,5.116673280584191e-05,64.81398187251615,201.81686153340272,0.4396734237670898,0.0003511736981609,0.0012324534859615,2.2628494819785297e-06,0.0015858900336045,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T03:05:37,cnn_dm_test_1k_Phi-3-medium-4k-instruct_8,1169e648-0004-414d-9937-a463eff47b57,19.70330619812012,0.0010058364829959,5.1049122055056754e-05,64.69379184041851,218.76088605224243,0.4397792816162109,0.0003528410231059,0.0012328865418673,2.273159683220361e-06,0.0015880007246565,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T03:05:58,cnn_dm_test_1k_Phi-3-medium-4k-instruct_9,935f78d7-3ba1-46c9-bb16-62126e094fe2,19.72287631034851,0.0010073765812563,5.107655523488886e-05,59.51435526450889,250.7243750404561,0.4398865699768066,0.0003500910892393,0.0012381037682622,2.23735298280701e-06,0.0015904322104843,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
