timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-21T17:24:26,mnli_test_1k_Phi-3-medium-4k-instruct_0,47d3cfe5-9492-4ab4-9462-953e854a2c98,20.618688583374023,0.0006260527274452,3.036336306810929e-05,61.17388987278628,105.48327382102885,0.4721131324768067,0.0003585207076496,0.0006273857796834,2.4968979716266897e-06,0.0009884033853047,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T17:24:46,mnli_test_1k_Phi-3-medium-4k-instruct_1,f8f91e30-8e37-4a01-ac55-605ba454974b,18.002310037612915,0.0005521702347035,3.067218782199912e-05,61.24927816603778,111.03075158233406,0.4722933769226074,0.0003051507791204,0.0005644126737536,2.1952749771947805e-06,0.0008717587278512,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T17:25:05,mnli_test_1k_Phi-3-medium-4k-instruct_2,5b01d201-dc82-41fd-8383-9297b31972bd,18.004780530929565,0.000550164507672,3.0556579499923095e-05,61.3188128235348,109.15386977837083,0.4723834991455078,0.0003051645119091,0.0005612293378689,2.198263982898633e-06,0.000868592113761,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T17:25:27,mnli_test_1k_Phi-3-medium-4k-instruct_3,a24965ae-d016-4156-8454-bc03f39d429c,20.16167974472046,0.0005967720430707,2.959932161540589e-05,61.6065441722895,112.19165775704666,0.4724936485290528,0.000337919072835,0.0006018238147902,2.432558256766602e-06,0.000942175445882,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T17:25:46,mnli_test_1k_Phi-3-medium-4k-instruct_4,6e5fe814-eab1-4579-8795-8f65f1769f6b,17.98036026954651,0.000548613990596,3.051184639082223e-05,60.19902373827129,112.20857602950828,0.4725852012634277,0.000304973031756,0.0005589796138529,2.191533242294288e-06,0.0008661441788512,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T17:26:06,mnli_test_1k_Phi-3-medium-4k-instruct_5,82759dc6-0f56-48fd-b130-590817d0e98e,18.01352572441101,0.0005491531455414,3.0485600317389546e-05,61.18908117126796,108.1737246295104,0.4726696014404297,0.0003054467654683,0.0005593493363669,2.1992873851288173e-06,0.0008669953892203,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T17:26:25,mnli_test_1k_Phi-3-medium-4k-instruct_6,440f152f-8cbf-4f28-93f7-88b0384bf882,18.021142721176147,0.0005477763956473,3.039631859768953e-05,61.28137003137097,108.98878792836187,0.4727411270141601,0.0003063443706308,0.0005562985005944,2.178924308142314e-06,0.0008648217955334,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T17:26:45,mnli_test_1k_Phi-3-medium-4k-instruct_7,1fce9965-31f5-4585-a73d-9ae9aefecd68,17.917723178863525,0.0005451109847203,3.0423005159685592e-05,61.14793046729851,105.76018540511816,0.4727926254272461,0.0003039529153843,0.0005544807213588,2.1800448919724618e-06,0.0008606136816352,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T17:27:04,mnli_test_1k_Phi-3-medium-4k-instruct_8,4d8d4690-5d52-44f9-a0bc-f46036be40e9,18.097235202789307,0.0005517521001108,3.0488198552332263e-05,64.78694366224595,0.0,0.4728713035583496,0.000307425013162,0.0005613404490745,2.333120504304228e-06,0.0008710985827408,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T17:27:23,mnli_test_1k_Phi-3-medium-4k-instruct_9,d5c8d376-3248-469a-ba96-3da319acf34a,17.943269968032837,0.0005473184243548,3.050271357059854e-05,61.07094672039506,115.1025964581896,0.4729456901550293,0.0003042303875507,0.0005576893350394,2.1790342022608417e-06,0.0008640987567924,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
