timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T15:25:30,boolq_test_1k_single-scorer-strategy-3-0.95_0,df929acd-ee8f-4ac7-b956-4de3e8daab17,0.1504406929016113,6.483893839458737e-06,4.309933512270662e-05,72.12915635586478,180.83048576421697,1.4476289749145508,3.0076715728018927e-06,7.179450188132819e-06,4.9560134901298654e-08,1.023668189583601e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:25:32,boolq_test_1k_single-scorer-strategy-3-0.95_1,c02894ab-d9e7-47c7-bf07-bd754ee9e2cd,0.1699490547180175,7.438533681941252e-06,4.376919715313155e-05,72.60457811291687,181.0119488443446,1.4476289749145508,3.4208960700467944e-06,8.26500661155194e-06,5.7951391103188144e-08,1.1743854072701922e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:25:33,boolq_test_1k_single-scorer-strategy-3-0.95_2,c25ea9fa-c7fa-43b2-a09f-8f176e579f5d,0.1613726615905761,6.7904771509004205e-06,4.207947668440124e-05,71.92288130905992,169.08028570370132,1.4476289749145508,3.218208963455191e-06,7.447228180801346e-06,5.5274242423593024e-08,1.072071138668013e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:25:35,boolq_test_1k_single-scorer-strategy-3-0.95_3,4026c98e-434b-4581-ac93-6ebcd5df40e1,0.1721117496490478,7.475850034747823e-06,4.343602368805029e-05,72.5860474628807,176.95593124777713,1.4476289749145508,3.4634847152301834e-06,8.279728845650425e-06,5.955505339954927e-08,1.1802768614280158e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:25:37,boolq_test_1k_single-scorer-strategy-3-0.95_4,2afbb7e2-3adb-4b5a-9b88-b341d56a0bd7,0.1770741939544677,7.037092966977964e-06,3.97409289847591e-05,72.45299111611456,155.75864088282822,1.4476289749145508,3.557800901794056e-06,7.491117104407863e-06,6.11470192291108e-08,1.111006502543103e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:25:38,boolq_test_1k_single-scorer-strategy-3-0.95_5,878ce79b-33a4-432b-8463-8b9c5b60fdec,0.1664092540740966,7.089929855763642e-06,4.2605382105773545e-05,73.24759381720553,170.89680265889425,1.4476289749145508,3.380154926343332e-06,7.755839538603482e-06,5.7488709555855183e-08,1.1193483174502667e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:25:40,boolq_test_1k_single-scorer-strategy-3-0.95_6,ca26085e-99c4-4951-9688-585f51eac7ac,0.1838057041168213,5.751478355849245e-06,3.129107653913603e-05,72.09301815866218,107.849884510192,1.4476289749145508,3.674971551085628e-06,5.342226496729552e-06,6.315641470166611e-08,9.080354462516845e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:25:41,boolq_test_1k_single-scorer-strategy-3-0.95_7,8b398eb2-727e-48b8-9899-0133856e214b,0.1777889728546142,5.236804306415057e-06,2.945516936361075e-05,72.5267122969694,95.30280942994858,1.4476289749145508,3.577026750509193e-06,4.628614814983223e-06,6.215262775583596e-08,8.267794193248252e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:25:43,boolq_test_1k_single-scorer-strategy-3-0.95_8,24e452ff-4592-48c3-964f-bd2f727d8446,0.1837983131408691,8.071345028448022e-06,4.391414094351276e-05,73.18422555359024,178.10452375096074,1.4476289749145508,3.729462150235674e-06,8.948896048188715e-06,6.456967385815918e-08,1.2742927872282547e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:25:44,boolq_test_1k_single-scorer-strategy-3-0.95_9,ce475ac7-4669-4305-883d-743cac02a5ef,0.1773359775543213,7.682867270083749e-06,4.332379349097587e-05,73.01086107756898,176.30557167335974,1.4476289749145508,3.589827316303161e-06,8.47834011530324e-06,6.14371299548111e-08,1.2129604561561212e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
