timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T15:37:53,boolq_test_1k_single-scorer-strategy-4-0.9_0,e39c7f71-b1c7-407e-ae8c-4886b355b04e,0.1586296558380127,4.454626422323233e-06,2.808192704441185e-05,72.1688128505121,88.2327663782102,1.4148917198181152,3.174941428839284e-06,3.807225267493664e-06,5.0735874125488564e-08,7.032902570458436e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:37:55,boolq_test_1k_single-scorer-strategy-4-0.9_1,612d6671-e74b-424e-94e5-787071dd9c8d,0.1709880828857422,7.510674107859312e-06,4.39251319805609e-05,72.14924182406455,182.04472628997027,1.4148917198181152,3.422167459953343e-06,8.37861781377569e-06,5.6963105424851314e-08,1.1857748379153883e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:37:56,boolq_test_1k_single-scorer-strategy-4-0.9_2,2ae77ba7-8f57-4bed-bf07-9023af0e755e,0.1619386672973632,6.533183783198288e-06,4.0343568909342646e-05,71.14497939828837,159.9075081558401,1.4148917198181152,3.195557834220764e-06,7.064727873817844e-06,5.4214469098496934e-08,1.0314500177137104e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:37:58,boolq_test_1k_single-scorer-strategy-4-0.9_3,a715d691-c46d-4da8-92bf-15860545b0d9,0.1674444675445556,5.51224314490904e-06,3.291982844068751e-05,71.36312996294564,119.07730961084135,1.4148917198181152,3.3143895959552444e-06,5.333059823087183e-06,5.520380201138171e-08,8.702653221053809e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:37:59,boolq_test_1k_single-scorer-strategy-4-0.9_4,3ffa24cb-8bd4-46e6-81d0-20bd6ad50063,0.1723430156707763,8.12891954491361e-06,4.716709588302744e-05,72.59803350875903,198.4908945934036,1.4148917198181152,3.4695713867650274e-06,9.30584077707408e-06,5.841355855598825e-08,1.2833825722395096e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:38:01,boolq_test_1k_single-scorer-strategy-4-0.9_5,99e42608-c292-4c12-9436-04b17c6fba13,0.1715333461761474,7.293402041861415e-06,4.2518858312084846e-05,71.80203723286253,171.67629283752458,1.4148917198181152,3.4165218998835623e-06,8.040006432175062e-06,5.81939150299604e-08,1.1514722247088584e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:38:02,boolq_test_1k_single-scorer-strategy-4-0.9_6,d781196d-8418-4eba-9904-cc059bf06007,0.1860468387603759,6.009431961523919e-06,3.2300639997779964e-05,72.99739954238609,111.26173405894096,1.4148917198181152,3.766371346426364e-06,5.65778230399161e-06,6.345439621924242e-08,9.487608046637216e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:38:04,boolq_test_1k_single-scorer-strategy-4-0.9_7,9ecf7c8a-b292-4f96-b778-f1bd12c7fe0d,0.1760587692260742,7.205771844435397e-06,4.092821889026489e-05,72.39144950765998,161.69205863394873,1.4148917198181152,3.535472272818765e-06,7.78083955843556e-06,6.006107241034897e-08,1.1376372903664674e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:38:06,boolq_test_1k_single-scorer-strategy-4-0.9_8,3ae9abf7-6fbb-4fa3-9e24-f25d7030b6e5,0.1865570545196533,7.538100551079718e-06,4.0406408487145136e-05,72.73538761289278,158.21998127146858,1.4148917198181152,3.763031065978292e-06,8.074173126537687e-06,6.384467577807603e-08,1.1901048868294057e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:38:07,boolq_test_1k_single-scorer-strategy-4-0.9_9,0c1f7a09-8acf-4440-9fe3-c6d7363253c1,0.1774909496307373,7.773200593194629e-06,4.379491241309181e-05,73.25625488675664,177.42375228603203,1.4148917198181152,3.606933718876271e-06,8.60472910613197e-06,6.05587374132218e-08,1.2272221562421462e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
