timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T14:29:31,boolq_test_1k_strategy-4-0.6_0,a5c1d386-e22e-40e4-a774-0c3064f799ca,0.1476473808288574,5.9537827912349614e-06,4.0324337335426034e-05,71.35887187891863,160.1139779123065,1.291520118713379,2.9216292817477174e-06,6.4336162592937285e-06,4.450436539173097e-08,9.399749906433176e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:29:32,boolq_test_1k_strategy-4-0.6_1,e94a1a32-8fac-4469-b74a-3e0fccc87a8c,0.1628730297088623,7.118824023318599e-06,4.37078136020653e-05,73.37071618746116,177.14988381399436,1.291520118713379,3.31416904022358e-06,7.874728521706231e-06,5.0203324587982936e-08,1.1239100886517795e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:29:34,boolq_test_1k_strategy-4-0.6_2,ddd37cf5-44f4-4f5a-959e-28adc9686eb8,0.1535332202911377,5.238077628145507e-06,3.411690068255451e-05,72.74227230688663,122.55071029588156,1.276505470275879,3.09686747748672e-06,5.126670768795805e-06,4.626624969868469e-08,8.26980449598121e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:29:36,boolq_test_1k_strategy-4-0.6_3,bf6b521b-dd31-45cc-b5c4-cbb4a7dea183,0.1604232788085937,7.27368659403408e-06,4.534059301152019e-05,73.49553846274327,187.26725293701017,1.276505470275879,3.270427338560033e-06,8.164728753534689e-06,4.8439678706699856e-08,1.1483595770801425e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:29:37,boolq_test_1k_strategy-4-0.6_4,cabc80b6-415a-4417-a6a2-5a7754a4ec68,0.170478343963623,7.72059027043027e-06,4.528780659716933e-05,72.99365473129507,186.8195342410243,1.276505470275879,3.4511588720420594e-06,8.68584028257402e-06,5.2161958033896856e-08,1.2189161112649976e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:29:39,boolq_test_1k_strategy-4-0.6_5,db74ddd8-545d-4872-ac69-b438d612e553,0.1647756099700927,5.639926182363639e-06,3.422791870342523e-05,72.79974040701185,122.976274913686,1.276505470275879,3.3266304390808243e-06,5.527504422175866e-06,5.0102572968929364e-08,8.90423743422562e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:29:40,boolq_test_1k_strategy-4-0.6_6,7f2db7ea-7b52-4e7d-b2af-bc11bc000638,0.1770973205566406,7.228445472456641e-06,4.081623284720891e-05,71.36965371787025,162.18551534335865,1.276505470275879,3.506361971751526e-06,7.851395170455078e-06,5.4412571712039934e-08,1.1412169713918644e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:29:42,boolq_test_1k_strategy-4-0.6_7,10288184-a5db-4081-8339-a457fc999ed4,0.1706185340881347,7.539765413008142e-06,4.419077595118358e-05,72.66802173119827,180.44676537411752,1.276505470275879,3.438833306626532e-06,8.412506729449376e-06,5.2337293199116176e-08,1.1903677329275023e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:29:43,boolq_test_1k_strategy-4-0.6_8,4809efa1-d6e1-4179-b927-44c174aa1c7f,0.1793701648712158,7.495129524794809e-06,4.178582056930237e-05,73.24314110881419,165.86456003246585,1.276505470275879,3.644657082392533e-06,8.13306206204345e-06,5.5487662018739074e-08,1.1833206806454725e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:29:45,boolq_test_1k_strategy-4-0.6_9,7f58f21f-683d-4cd4-8ecf-d77916f445f1,0.1761553287506103,7.667843658602388e-06,4.3528877116502334e-05,73.18843758547084,178.73350709512488,1.276505470275879,3.575500915960206e-06,8.476951226299434e-06,5.3433349330778894e-08,1.210588549159042e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
