timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-22T20:05:39,boolq_test_1k_strategy-10-0.85_0,015406d4-7d54-4509-bdb5-d318e0dfbf68,2.653471708297729,0.0001038092652608,3.912205467885599e-05,72.20315603548627,138.0331036495695,0.6974000930786133,5.329685569300732e-05,0.0001101123103133,4.834658946532501e-07,0.0001638926319009,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T20:05:43,boolq_test_1k_strategy-10-0.85_1,57214d0f-d5ea-4fc6-aabc-731eaa0952f8,2.6510157585144043,9.35322435031092e-05,3.528166258639047e-05,72.45709237917353,132.57788626723962,0.6974000930786133,5.324336537244727e-05,9.394007515339808e-05,4.839715959315071e-07,0.0001476674121217,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T20:05:47,boolq_test_1k_strategy-10-0.85_2,7b4fc8eb-dd3e-41a0-8aa1-9776f1aca2f0,2.646805047988892,9.414061695390526e-05,3.556764296842929e-05,72.76915501948281,133.03024336153155,0.6974000930786133,5.329215957814229e-05,9.485202032877282e-05,4.83723802767031e-07,0.0001486279037096,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T20:05:51,boolq_test_1k_strategy-10-0.85_3,aa4262ec-14ed-45bd-9b3b-d239693129bb,2.64920711517334,9.220269773039288e-05,3.480388422720961e-05,72.19385298754801,132.99296414688982,0.6974000930786133,5.263415071839715e-05,9.245118507195116e-05,4.830078583415798e-07,0.0001455683436486,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T20:05:55,boolq_test_1k_strategy-10-0.85_4,f324b67f-1778-4625-a014-4c0272d46cdb,2.662391185760498,0.000103045903877,3.870426871459932e-05,73.15320183470075,139.15051186418012,0.6974000930786133,5.394216565369342e-05,0.0001082578643867,4.874174681816612e-07,0.0001626874475086,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T20:05:59,boolq_test_1k_strategy-10-0.85_5,9dd64bd7-943c-43c2-b96a-fdf0fe96ac7d,2.6556410789489746,9.168598268694754e-05,3.4524990373787323e-05,72.26897270321737,110.14240378268538,0.6974000930786133,5.319426616648762e-05,9.107340618896842e-05,4.848887308554595e-07,0.0001447525610863,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T20:06:03,boolq_test_1k_strategy-10-0.85_6,5db63521-766c-45ab-a1b8-2b445cf22b15,2.657971143722534,9.312584909075188e-05,3.50364409751746e-05,72.39161696877551,131.9313486301315,0.6974000930786133,5.323019202856105e-05,9.331118575772734e-05,4.844244593010671e-07,0.0001470258022455,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T20:06:07,boolq_test_1k_strategy-10-0.85_7,15367454-d1fd-4cd1-b867-e627af329702,2.650830745697021,0.000108585416684,4.096278755642485e-05,72.09107121770987,148.78431857219624,0.6974000930786133,5.3140928346046e-05,0.0001178089831377,4.83242211093966e-07,0.0001714331536948,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T20:06:11,boolq_test_1k_strategy-10-0.85_8,e78f7c5f-c7c5-427e-9034-8ec7befd64b9,2.659205436706543,0.0001090202165833,4.099729004705679e-05,72.26790749944455,157.84143781835226,0.6974000930786133,5.319380811055936e-05,0.0001184403725318,4.854291185580451e-07,0.0001721196097609,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T20:06:15,boolq_test_1k_strategy-10-0.85_9,8bbea939-bec7-4549-a52c-473be97dd079,2.6527369022369385,9.991888310816136e-05,3.7666337367985526e-05,72.2704592863055,146.2153674016719,0.6974000930786133,5.31482694630242e-05,0.0001041178610741,4.844198406027544e-07,0.0001577505503777,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
