timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-14T04:59:08,boolq_test_1k_strategy-8-0.75_0,e9a9045c-d25f-4b0e-ab4f-c094c9fd236c,2.685654163360596,9.578817231065884e-05,3.566660727113047e-05,73.45577890435543,120.06406189731256,0.8129539489746095,5.440533685757698e-05,9.625174366867384e-05,5.719607884657307e-07,0.0001512290413147,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T04:59:12,boolq_test_1k_strategy-8-0.75_1,d3067636-2f6f-4135-ba6c-2e3c5eea463d,2.686903715133667,9.080490870592222e-05,3.379537130209554e-05,73.62962327640618,116.174581070676,0.8129539489746095,5.49577209105756e-05,8.783479248997139e-05,5.690202732603211e-07,0.0001433615336738,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T04:59:17,boolq_test_1k_strategy-8-0.75_2,285f858b-0361-43ee-92fd-cbb2643a26c0,2.964897394180298,0.0001096508797024,3.69830267710582e-05,68.83465188601997,117.63375212211692,0.8129539489746095,5.96657952326024e-05,0.0001128162013639,6.332953721880587e-07,0.0001731152919687,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T04:59:21,boolq_test_1k_strategy-8-0.75_3,8711cc18-89f2-4133-b906-182892115e52,2.6815719604492188,9.206058930120488e-05,3.4330829326609914e-05,73.97780646029088,117.20523367859036,0.8129539489746095,5.4918251990117295e-05,8.985534966221564e-05,5.703831742766852e-07,0.0001453439848266,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T04:59:25,boolq_test_1k_strategy-8-0.75_4,18d8c7a6-5e84-4e6e-8648-60d0dbe10d81,2.7056288719177246,9.1781093970922e-05,3.3922277709088905e-05,72.46444810557941,116.41883874393493,0.8129539489746095,5.478572077299154e-05,8.956507165258643e-05,5.519290401070976e-07,0.0001449027214656,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T04:59:29,boolq_test_1k_strategy-8-0.75_5,c1aed6a4-bafb-4112-887f-6d975a964c4c,2.678041696548462,9.64214145104704e-05,3.6004448562074714e-05,73.26172358346705,122.85143210982524,0.8129539489746095,5.473295934188549e-05,9.692618865209111e-05,5.696473455577689e-07,0.0001522287953395,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T04:59:33,boolq_test_1k_strategy-8-0.75_6,c5ca365e-bc00-4780-928c-d710aad4a1e0,2.682386636734009,9.179032588545656e-05,3.4219647767563295e-05,73.8833256957017,120.6320524447355,0.8129539489746095,5.4257649239435046e-05,9.01845165905968e-05,4.751308546065048e-07,0.0001449172966846,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T04:59:37,boolq_test_1k_strategy-8-0.75_7,d7ff03c0-abe3-4125-bec3-6a783da6601e,2.682065725326538,0.0001029875975939,3.8398610675894334e-05,74.13056584732647,130.67112577364782,0.8129539489746095,5.510749436374307e-05,0.0001069173077574,5.70592234269043e-07,0.0001625953943554,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T04:59:41,boolq_test_1k_strategy-8-0.75_8,a1e7262c-42e9-4198-9cd7-fed5fb43196e,2.728266954421997,0.0001084474566469,3.974957673081185e-05,71.07565226065107,149.21318685254093,0.8129539489746095,5.542262156027489e-05,0.0001152112032816,5.815194549563786e-07,0.0001712153442968,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T04:59:45,boolq_test_1k_strategy-8-0.75_9,5014624d-d9d3-443f-8c3e-fd3157e92870,2.6906402111053467,0.000106118084109,3.943971537742777e-05,74.30452279882553,133.04852792448906,0.8129539489746095,5.540381987857723e-05,0.0001115603670278,5.735762520430399e-07,0.0001675377631584,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
