timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T15:09:17,boolq_test_1k_single-scorer-strategy-2-0.9_0,b3a7df2e-5e5c-4316-83e5-88ebf4df91d8,0.1575748920440673,5.77362739403402e-06,3.66405289519054e-05,71.74095183779332,141.88432081716806,1.4298133850097656,3.13384472931666e-06,5.9300047432486735e-06,5.147358502881617e-08,9.11532305759415e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:09:20,boolq_test_1k_single-scorer-strategy-2-0.9_1,16e60597-4b6c-46b7-b7ef-8234702a88f3,1.0861668586730957,3.638092924725618e-05,3.3494788537095085e-05,79.95109107925575,0.0,1.4298133850097656,1.933976880513777e-05,3.729336316826704e-05,8.045758299923971e-07,5.743770780339721e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:09:21,boolq_test_1k_single-scorer-strategy-2-0.9_2,7cab8a54-0f17-453b-865a-4451486d1c00,0.1630465984344482,6.38346022904174e-06,3.915114016689018e-05,72.42784346109167,152.3426476237593,1.4298133850097656,3.274207897141501e-06,6.748894287866847e-06,5.5016516095444487e-08,1.0078118701103792e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:09:23,boolq_test_1k_single-scorer-strategy-2-0.9_3,d06f2988-17ef-4324-9cbd-9a4bdd757fe0,0.1671855449676513,5.136381617009628e-06,3.0722641828894145e-05,71.51328858864335,104.34227369372417,1.4298133850097656,3.314813485186252e-06,4.737781568842081e-06,5.665318642968486e-08,8.109248240458019e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:09:25,boolq_test_1k_single-scorer-strategy-2-0.9_4,f28ab7e2-1b95-40b5-a8f4-db931a8e82d2,0.1782870292663574,5.397037844706063e-06,3.027162361117696e-05,72.40473305984479,100.1824097270398,1.4298133850097656,3.57887480752217e-06,4.880559459685685e-06,6.13344196305358e-08,8.52076868683839e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:09:27,boolq_test_1k_single-scorer-strategy-2-0.9_5,5ca6ec9e-8ad7-4825-9d04-50b9564b88e8,0.1728293895721435,7.046556367083248e-06,4.077174828035731e-05,70.91564986462276,164.0562609243444,1.4298133850097656,3.398363552023498e-06,7.668061689614092e-06,5.85804689634036e-08,1.1125005710600993e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:09:28,boolq_test_1k_single-scorer-strategy-2-0.9_6,9d43ab8e-c79c-45dc-8306-51f6e69bbe41,0.4525039196014404,1.4805360069995971e-05,3.2718744365874976e-05,64.62949175015589,120.76915198578104,1.4298133850097656,8.119221217586792e-06,1.5085012068816184e-05,1.7026437540835104e-07,2.3374497661811327e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:09:30,boolq_test_1k_single-scorer-strategy-2-0.9_7,77b080b7-1798-4d32-9f7f-cdadf1b44b0b,0.1771678924560547,7.268215465812973e-06,4.102445067813744e-05,71.82516527654914,164.86731219703188,1.4298133850097656,3.5292500456252096e-06,7.885561863929524e-06,6.014611969855348e-08,1.1474958029253289e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:09:32,boolq_test_1k_single-scorer-strategy-2-0.9_8,b0b08161-a524-4fe3-88a5-e4347ccac1b4,0.4979524612426758,1.752799494647902e-05,3.5200137183249706e-05,65.7103761682894,371.1573100818311,1.4298133850097656,9.076556150122704e-06,1.8533070382353856e-05,6.332940751538747e-08,2.7672955939991948e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:09:33,boolq_test_1k_single-scorer-strategy-2-0.9_9,5ef62550-99f9-43c5-9b67-ee04e3425014,0.1765351295471191,7.242807505413728e-06,4.10275706823584e-05,72.61045671803693,162.04391434648537,1.4298133850097656,3.554155621102173e-06,7.81972847807566e-06,6.096019368972823e-08,1.1434844292867562e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
