timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-13T12:46:05,boolq_test_1k_Phi-3-medium-4k-instruct_0,c33d2311-490b-41cf-a6f3-07342ff5db07,19.222781896591187,0.000568908854296,2.9595552681005203e-05,73.73037176967907,62.985984415211206,0.4805946350097656,0.0003908162676527,0.000505047070705,2.322090544726052e-06,0.0008981854289025,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T12:46:07,boolq_test_1k_Phi-3-medium-4k-instruct_1,792c0a6e-1551-4fc5-8745-fa56ef8e2a3a,0.4768662452697754,1.4137392716863388e-05,2.964645297732387e-05,67.75324626467979,100.954825928465,0.480710506439209,8.970134676100638e-06,1.3290566187151852e-05,5.9219182064017176e-08,2.231992004531651e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T12:46:16,boolq_test_1k_Phi-3-medium-4k-instruct_2,bf7209f2-ae37-4cde-9ca2-0b4096248e21,8.016170740127563,0.000246485553863,3.074854089985803e-05,70.39024804504544,103.53462340762093,0.4807806015014648,0.0001621962172568,0.0002259774030033,9.743623084995078e-07,0.0003891479825687,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T12:46:37,boolq_test_1k_Phi-3-medium-4k-instruct_3,5dd16ae2-cd05-493b-9dfe-bf6320609f47,19.69945335388184,0.0005916768296331,3.003519026666768e-05,73.47938405239985,94.23524275870184,0.4808893203735351,0.0003991557237687,0.0005326093149751,2.366154649823595e-06,0.0009341311933937,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T12:46:55,boolq_test_1k_Phi-3-medium-4k-instruct_4,b870e99a-86a5-414d-ad7e-782e106b39a5,16.005789041519165,0.0004864568803273,3.0392558534010383e-05,73.39149432864806,95.2425037413865,0.4821968078613281,0.0003264665239507,0.0004395650738739,1.9797952130784327e-06,0.0007680113930378,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T12:47:02,boolq_test_1k_Phi-3-medium-4k-instruct_5,7b85989d-d287-4898-ba5c-bc48198bf5fa,6.099609613418579,0.0001808874370303,2.9655576093328152e-05,68.04340560810533,0.0,0.482266902923584,0.0001222017974835,0.0001624970744416,8.837112694707608e-07,0.0002855825831946,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T12:47:16,boolq_test_1k_Phi-3-medium-4k-instruct_6,98e72c57-54f4-41a8-ba59-02dbe5572bfd,11.999062538146973,0.0003511291825488,2.9263051295258708e-05,72.49524930960672,91.3068842683851,0.4823083877563476,0.000240819515711,0.0003120527496403,1.4856305511136729e-06,0.0005543578959024,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T12:47:30,boolq_test_1k_Phi-3-medium-4k-instruct_7,db1ffea5-7ade-433c-ade5-bb01f5f09b24,12.45417618751526,0.0003719045619687,2.986183560993322e-05,72.7744874966251,97.3005660663688,0.4823613166809082,0.0002507518169901,0.0003348674901157,1.538470418921634e-06,0.0005871577775249,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T12:47:43,boolq_test_1k_Phi-3-medium-4k-instruct_8,fad5dd4f-7426-43be-95ce-1526a6714902,12.115815877914429,0.0003591349682896,2.964183113283356e-05,74.87792531255101,0.0,0.4835987091064453,0.0002446122506896,0.0003207572010506,1.627867938111649e-06,0.0005669973196783,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T12:47:48,boolq_test_1k_Phi-3-medium-4k-instruct_9,6303ab77-df32-4ab7-bcd3-8ca6e242d199,2.9975430965423584,8.653634704680186e-05,2.8869091872814384e-05,72.7352355542621,88.1376172219226,0.4836602210998535,5.9835116756949e-05,7.641117223933236e-05,3.760985812004946e-07,0.0001366223875774,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
