timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T12:49:46,boolq_test_1k_single-scorer-strategy-6-0.7_0,9d9685c0-f1c1-4eaa-933d-718acb4c0e9b,0.1647584438323974,4.413263375831646e-06,2.678626523276156e-05,62.35145421349566,91.52853218905229,1.4913411140441897,2.8492347793895867e-06,4.060281025175527e-06,5.808336030696636e-08,6.9675991648720805e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:49:48,boolq_test_1k_single-scorer-strategy-6-0.7_1,441cd253-a15c-4359-a0c4-71dcf37ed86a,0.1770803928375244,5.399314508639973e-06,3.04907529406374e-05,62.305314313209024,111.72950197601422,1.469414234161377,3.0571435568199634e-06,5.403893212019284e-06,6.33262835227318e-08,8.524363052361979e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:49:49,boolq_test_1k_single-scorer-strategy-6-0.7_2,6b6d6485-8412-4a03-8422-ed80f3329671,0.1571710109710693,4.0164070340375135e-06,2.555437551252259e-05,62.06455729129502,84.96610865609874,1.469414234161377,2.7041241077371825e-06,3.582780644606487e-06,5.4143110196965454e-08,6.341047862540635e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:49:51,boolq_test_1k_single-scorer-strategy-6-0.7_3,74970a6d-04e1-4ad9-a1b9-236722be18e8,0.1543245315551757,3.541130349734006e-06,2.2945997723427027e-05,62.899334768259344,69.38675859306979,1.469414234161377,2.691340208610393e-06,2.8469467228120493e-06,5.240067689650611e-08,5.590687608318949e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:49:52,boolq_test_1k_single-scorer-strategy-6-0.7_4,6c555b10-dacb-4ace-ad26-89d99230e10f,0.1611487865447998,4.860877776608167e-06,3.016391175404122e-05,62.493331242955705,110.1324327367188,1.469414234161377,2.7921672337422043e-06,4.825559415166936e-06,5.6559939631029006e-08,7.67428658854017e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:49:54,boolq_test_1k_single-scorer-strategy-6-0.7_5,c0ed27c6-8a01-4a8e-9def-6f547be2d513,0.3150782585144043,3.5084800201742464e-06,1.1135265367774817e-05,29.64911759239215,32.635822755418026,1.469414234161377,2.592124573694288e-06,2.828613372862776e-06,1.184017731361564e-07,5.53913971969322e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:49:56,boolq_test_1k_single-scorer-strategy-6-0.7_6,455c0295-bff4-4c06-b73c-f201fe83ab52,0.1610288619995117,4.83248335603473e-06,3.0010044758618387e-05,63.15568428855493,108.1918063065868,1.469414234161377,2.81988697812402e-06,4.752781579853149e-06,5.6789312168822e-08,7.62945787014599e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:49:57,boolq_test_1k_single-scorer-strategy-6-0.7_7,b195edb3-15fe-4794-a684-468ed9ef59b1,0.1647777557373047,3.7907383552534334e-06,2.3005158301201653e-05,62.29342398614054,69.38322627911316,1.469414234161377,2.8461828325138105e-06,3.081113575831296e-06,5.7468866021774094e-08,5.98476527436688e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:49:59,boolq_test_1k_single-scorer-strategy-6-0.7_8,20cc49df-5777-4e6d-afcf-bf41244675ff,0.1701612472534179,5.291070997968469e-06,3.1094453545516015e-05,62.87409711227196,115.0140053704058,1.469414234161377,2.9667948734379834e-06,5.326393149651665e-06,6.028167206011403e-08,8.353469695149763e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:50:00,boolq_test_1k_single-scorer-strategy-6-0.7_9,741eaf74-2ae0-434f-a778-e4c6ab751eb4,0.168405532836914,4.798271917650117e-06,2.849236504774948e-05,62.90420430435333,101.17269444349807,1.469414234161377,2.9368540161583967e-06,4.580281442123635e-06,5.830986622186175e-08,7.575445324503893e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
