timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T13:49:00,boolq_test_1k_strategy-1-0.85_0,f5286704-84ef-46d6-8b14-e2f0044185a4,0.1492199897766113,4.14268588334123e-06,2.7762271593390447e-05,71.71644687749586,88.6585406579842,0.7803368568420411,2.9675407073638527e-06,3.546113948260654e-06,2.676050726080348e-08,6.54041516288531e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:49:02,boolq_test_1k_strategy-1-0.85_1,91fe8263-b276-4ce6-923b-e915d88a11c1,0.1686944961547851,5.118678801587714e-06,3.034289154811005e-05,71.82859032224019,101.95650463526844,0.7803368568420411,3.3605726884600173e-06,4.689170418181732e-06,3.1556173728120044e-08,8.081299280369868e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:49:04,boolq_test_1k_strategy-1-0.85_2,f5fd07ea-c14b-48f0-811a-36cd2c0fa2f4,0.1576292514801025,6.633556654537098e-06,4.208328462039578e-05,69.05941326213461,173.31393099273012,0.7803368568420411,3.0189121373452865e-06,7.425005940753238e-06,2.9049399754417973e-08,1.0472967477852942e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:49:05,boolq_test_1k_strategy-1-0.85_3,ddf5b2e3-136c-4634-b3c7-3f735af80f02,0.160057783126831,6.483069528443307e-06,4.0504556553217226e-05,72.58122813063123,159.91367219773213,0.7803368568420411,3.221599243943829e-06,6.984172253865495e-06,2.960898719900721e-08,1.023538048500833e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:49:07,boolq_test_1k_strategy-1-0.85_4,2d487d5a-6a30-4ab1-b101-61e75418e49e,0.1728863716125488,4.976786377959308e-06,2.878645859439202e-05,72.30516917461176,93.77775168535776,0.7803368568420411,3.466502495420853e-06,4.35889237593301e-06,3.1886613525008066e-08,7.857281484878872e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:49:09,boolq_test_1k_strategy-1-0.85_5,476bc07d-fd04-421b-99be-6cd48f1b41e6,0.1769526004791259,7.110022601446429e-06,4.0180379277812056e-05,70.74830705902164,160.0551833273961,0.7803368568420411,3.4719277775367707e-06,7.720006175659933e-06,3.3271370227794264e-08,1.1225205323424495e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:49:10,boolq_test_1k_strategy-1-0.85_6,ef9bb2af-61c2-466b-bd2d-1910d3bd48ab,0.1734867095947265,5.837358619722361e-06,3.364729571134709e-05,72.93953512740262,119.99278343084056,0.7803368568420411,3.509837530092652e-06,5.673615650181318e-06,3.248785478196699e-08,9.215941035055936e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:49:12,boolq_test_1k_strategy-1-0.85_7,3250f274-e2b8-4c08-829b-d040dfc31e64,0.173417329788208,7.066120244930323e-06,4.074633286973147e-05,70.90931194766688,163.32252448731626,0.7803368568420411,3.4107910619612936e-06,7.71306172620001e-06,3.2040102138826874e-08,1.1155892890300131e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:49:13,boolq_test_1k_strategy-1-0.85_8,0e34c661-5c13-4bde-8abe-2e376e072b8f,0.180535078048706,7.941103256370052e-06,4.398648363631385e-05,72.17648712527087,180.12286903466725,0.7803368568420411,3.614241502504501e-06,8.88889599970355e-06,3.416646207673087e-08,1.2537303964284782e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:49:15,boolq_test_1k_strategy-1-0.85_9,b453283e-1e7e-464f-a25a-9aaf61e871a1,0.1774837970733642,5.371992062290977e-06,3.0267506954848523e-05,71.9826227981003,102.789267424995,0.7803368568420411,3.543050889995292e-06,4.905281701717001e-06,3.2894160331409245e-08,8.481226752043702e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
