timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T14:01:18,boolq_test_1k_strategy-2-0.75_0,50c8b003-1791-499e-9de2-9565a20e2a15,0.1471514701843261,4.373670276198245e-06,2.9722232953022213e-05,70.88984495083014,99.9023858295854,1.1900453567504885,2.89224759157658e-06,3.972225400161733e-06,4.061713516174829e-08,6.905090126900062e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:01:20,boolq_test_1k_strategy-2-0.75_1,3bd816dc-739d-45f7-984c-cb6a2ccf9f22,0.1988227367401123,7.952916449848018e-06,4.000003510787368e-05,74.62482327958358,156.36654024060863,0.7806186676025391,4.114881347456328e-06,8.403895612296708e-06,3.7177510971559966e-08,1.2555954470724597e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:01:21,boolq_test_1k_strategy-2-0.75_2,57516939-b0ed-491c-9982-7ba475d45c06,0.1550393104553222,7.022288128812635e-06,4.5293597528197536e-05,71.95705186769806,189.52284093295387,0.7806186676025391,3.092798585350304e-06,7.96528415047959e-06,2.8608615915194e-08,1.1086691351745087e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:01:23,boolq_test_1k_strategy-2-0.75_3,478a6116-9791-438c-91a2-04cbc8991bf9,0.1675901412963867,5.594243741251089e-06,3.3380506144198245e-05,74.6583278503363,116.88830659861526,0.7806186676025391,3.469740831343188e-06,5.331670933195198e-06,3.0702863627614846e-08,8.832114628166001e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:01:24,boolq_test_1k_strategy-2-0.75_4,43636b58-6357-4623-b234-3c356132f53b,0.1711962223052978,7.036158760535982e-06,4.109996509145074e-05,71.37314488635256,164.69408474730992,0.7806186676025391,3.3892932669796205e-06,7.687228371189292e-06,3.206847505528761e-08,1.11085901132242e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:01:26,boolq_test_1k_strategy-2-0.75_5,96693710-c672-48b4-8f53-05d83051b9ee,0.1691088676452636,7.374268075718335e-06,4.3606631505493794e-05,71.0456885804982,181.7767196147265,0.7806186676025391,3.3327001661524747e-06,8.278617733559201e-06,3.107452293306778e-08,1.1642392422644743e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:01:27,boolq_test_1k_strategy-2-0.75_6,e471fcd8-b3dd-4def-aa9f-13e7ded3ec4e,0.1661219596862793,7.62174425810078e-06,4.588041383869065e-05,71.67092212372044,193.2274366684568,0.7806186676025391,3.301216252082906e-06,8.701118072274028e-06,3.077007145861899e-08,1.2033104395815551e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:01:29,boolq_test_1k_strategy-2-0.75_7,7f77bec4-c2cc-4335-8934-a374193cd9bf,0.1788084506988525,7.5661136040921e-06,4.231407170366279e-05,71.62566759808098,173.20509627665894,0.7806186676025391,3.5521211750287607e-06,8.360006687802013e-06,3.3147626027888083e-08,1.1945275488858664e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:01:30,boolq_test_1k_strategy-2-0.75_8,c7cf9298-e1c9-4078-b877-95af6f10dee3,0.1814525127410888,7.775251457475408e-06,4.285006220095594e-05,72.64545131384253,173.78636276566436,0.7806186676025391,3.655372090963921e-06,8.585840201469352e-06,3.4247146143115966e-08,1.227545943857639e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:01:32,boolq_test_1k_strategy-2-0.75_9,dfb667ee-b46e-48c4-8334-f9f00d800402,0.1742398738861084,7.644293315845985e-06,4.387223857176724e-05,73.44557947967418,178.84205309225896,0.7806186676025391,3.5483233942062986e-06,8.487784568522727e-06,3.25965735119856e-08,1.2068704536241012e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
