timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-22T00:28:29,boolq_test_1k_single-scorer-strategy-9-0.95_0,cd320247-8ec1-44ce-926a-6f1aaad7cdcc,2.655046939849853,0.00010167734206,3.829587361862584e-05,69.31940286967962,137.0440275838166,0.7790794372558594,5.085986179896324e-05,0.0001091239761876,5.429430578381774e-07,0.0001605267810444,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T00:28:33,boolq_test_1k_single-scorer-strategy-9-0.95_1,a994ca17-b790-4486-83e4-910ff70fe61d,2.637207269668579,8.675303725332006e-05,3.2895797858248134e-05,68.91118550350815,106.01135159339522,0.7790794372558594,5.019100265276754e-05,8.623229120985343e-05,5.41201215229042e-07,0.0001369644950778,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T00:28:37,boolq_test_1k_single-scorer-strategy-9-0.95_2,39b348c5-f1f1-49d3-af71-569c73293e84,2.650439500808716,8.940841747513754e-05,3.3733430794348176e-05,70.02814468993897,119.57725493359844,0.7790794372558594,5.116120509560032e-05,8.94545160079474e-05,5.410515340948526e-07,0.0001411567726376,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T00:28:41,boolq_test_1k_single-scorer-strategy-9-0.95_3,d816d8ad-d91c-4289-9042-073b3f733aff,2.637892484664917,8.725273298558253e-05,3.307668280372161e-05,69.0347980860986,122.42890892645798,0.7790794372558594,5.047810454911466e-05,8.673645827528276e-05,5.388449627798764e-07,0.0001377534077871,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T00:28:45,boolq_test_1k_single-scorer-strategy-9-0.95_4,a909808b-d3b7-40bb-9ec7-1402aac72d15,2.650252103805542,8.993504436598358e-05,3.393452428048046e-05,68.98596892159091,104.10001741565183,0.7790794372558594,5.0674739428650806e-05,9.077090594900028e-05,5.425585099260387e-07,0.0001419882038875,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T00:28:49,boolq_test_1k_single-scorer-strategy-9-0.95_5,261a9213-8008-4c4d-a27d-2f4874096d61,2.665499925613404,8.654524208689361e-05,3.246867173218068e-05,68.01628047007586,116.33131496479552,0.7790794372558594,5.0923355460873e-05,8.51700681359091e-05,5.430073469430378e-07,0.0001366364309437,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T00:28:53,boolq_test_1k_single-scorer-strategy-9-0.95_6,958da0f0-de60-4ac6-8d11-75568c39c6c8,2.666849374771118,8.769527653912731e-05,3.288347567310724e-05,69.04518236464972,117.86413297260762,0.7790794372558594,5.119340178801578e-05,8.671479159616524e-05,5.438960432047679e-07,0.0001384520894273,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T00:28:57,boolq_test_1k_single-scorer-strategy-9-0.95_7,4fed33e3-6694-46ef-adc8-68d861b6c9a7,2.65085768699646,0.000101284670352,3.82082640078609e-05,68.98827061387965,138.059706895756,0.7790794372558594,4.902694561040744e-05,0.0001103381438234,5.417469502708627e-07,0.0001599068363841,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T00:29:01,boolq_test_1k_single-scorer-strategy-9-0.95_8,43287beb-ffe9-4313-b96e-23bf933b2ab7,2.6659560203552246,0.0001019494093543,3.824121950096401e-05,68.83236327542771,139.77965329833634,0.7790794372558594,5.0076595616793326e-05,0.0001103345327173,5.451887908149426e-07,0.0001609563171249,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T00:29:05,boolq_test_1k_single-scorer-strategy-9-0.95_9,c219edb5-343f-4d2d-a199-dc6d1564796e,2.654878854751587,9.15078906264074e-05,3.44678215590254e-05,64.93850120930756,132.19383931196268,0.7790794372558594,5.032877248520914e-05,9.3599797100552e-05,5.428222190873081e-07,0.0001444713918048,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T00:29:10,boolq_test_1k_single-scorer-strategy-9-0.95_10,f81950dc-8856-476f-aba7-d9fb56ac96ab,2.6649270057678223,0.000103485221844,3.883229132358168e-05,69.42995654557134,143.34639537540735,0.7790794372558594,5.145810699979086e-05,0.0001113784224351,5.445072024720806e-07,0.0001633810366374,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T00:29:14,boolq_test_1k_single-scorer-strategy-9-0.95_11,1bfb6ce1-5aa8-411c-8201-9b20c1d90e20,2.6508355140686035,0.0001023938379239,3.862700547827578e-05,69.17271664522067,143.83033049687833,0.7790794372558594,5.096682605120698e-05,0.0001101489770078,5.421717433690295e-07,0.0001616579748024,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T00:29:18,boolq_test_1k_single-scorer-strategy-9-0.95_12,f96dbf52-4dae-4c5f-9803-d2cc3e510879,2.671555280685425,9.417219969407572e-05,3.5249953603772906e-05,68.97616999564059,144.70153020910593,0.7790794372558594,5.118048205546982e-05,9.695063311809804e-05,5.46650929381182e-07,0.0001486777661029,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T00:29:22,boolq_test_1k_single-scorer-strategy-9-0.95_13,0e99fe1a-0887-4f36-9175-e26e29373a26,2.6558525562286377,0.0001024943987552,3.85919009377412e-05,69.01727610029813,123.57137002469692,0.7790794372558594,5.011367425757432e-05,0.0001111600889274,5.429756667581387e-07,0.0001618167388517,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T00:29:26,boolq_test_1k_single-scorer-strategy-9-0.95_14,422a916a-ef91-468f-96bb-f5b7a65c2ee6,2.660675525665283,0.0001041765350913,3.91541674610183e-05,69.19883007073568,142.8825810929576,0.7790794372558594,5.1356280529435416e-05,0.0001125725900585,5.436018405756233e-07,0.0001644724724286,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T00:29:30,boolq_test_1k_single-scorer-strategy-9-0.95_15,22bc9bab-dc57-46b4-8249-ee64f8087de7,2.666931867599488,0.0001016945462447,3.813166263459291e-05,69.16597900069927,142.1317067071394,0.7790794372558594,5.126925434869971e-05,0.0001087406425455,5.440458791281344e-07,0.0001605539427733,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T00:29:34,boolq_test_1k_single-scorer-strategy-9-0.95_16,a91f43ae-b609-49f8-9f4d-4011c37dec3b,2.683361053466797,9.307466403037292e-05,3.468585187599862e-05,68.58557391169263,126.25031014318884,0.7790794372558594,5.119192650905515e-05,9.52064650547868e-05,5.466004165130774e-07,0.0001469449919803,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T00:29:38,boolq_test_1k_single-scorer-strategy-9-0.95_17,7c95b1fc-9c2b-445a-9394-b7d514d4a0ba,2.8664584159851074,0.0001013930137394,3.537222559168313e-05,66.07857399177254,172.63153712030518,0.7790794372558594,5.445706439894619e-05,0.0001050775840631,5.432389631482692e-07,0.0001600778874252,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T00:29:42,boolq_test_1k_single-scorer-strategy-9-0.95_18,c0e03a6c-6fbb-4954-b0e1-aca1ea9813df,2.661222219467163,8.985713444481038e-05,3.3765363067952214e-05,69.23908500637137,129.96284213920308,0.7790794372558594,5.075269449100837e-05,9.056785023275891e-05,5.446560580639926e-07,0.0001418652007818,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T00:29:46,boolq_test_1k_single-scorer-strategy-9-0.95_19,c2a7fa1b-3d2b-4364-b9c1-6f76bf3e87f9,2.660093069076538,0.0001033037781929,3.883464807824318e-05,69.7426816968792,141.16666551457837,0.7790794372558594,5.0690641941374126e-05,0.0001118806450612,5.232889084701734e-07,0.0001630945759111,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
