timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-22T07:09:21,boolq_test_1k_single-scorer-strategy-10-0.95_0,cac461ea-2d2c-43c1-b7ee-75e191e9da3d,2.608680725097656,8.443558861023363e-05,3.2367160840302825e-05,64.26341031153257,111.42502389709354,0.8098940849304199,4.6586272546764174e-05,8.616423559715258e-05,5.552310757107648e-07,0.0001333057392196,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T07:09:25,boolq_test_1k_single-scorer-strategy-10-0.95_1,0959f1a1-640b-4759-bca1-91ad387e98db,2.606567144393921,8.45900954897903e-05,3.245268232269504e-05,64.51128988036315,112.75711718126696,0.8098940849304199,4.657270892480248e-05,8.642312469575586e-05,5.538389230719076e-07,0.0001335496725436,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T07:09:29,boolq_test_1k_single-scorer-strategy-10-0.95_2,6599820c-d8dd-49e0-b453-e8d79f7adfcb,2.605402946472168,8.39115618930636e-05,3.220675020986048e-05,64.44931974726886,112.43041085525424,0.8098940849304199,4.565579319127516e-05,8.626840234882138e-05,5.542175478254308e-07,0.0001324784130879,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T07:09:33,boolq_test_1k_single-scorer-strategy-10-0.95_3,4a8d769f-2d04-4c05-b698-a5e689b2a94d,2.617488384246826,8.391927259694736e-05,3.206099140764472e-05,64.3390336766637,109.02456217896872,0.8098940849304199,4.580053136261225e-05,8.613368001419985e-05,5.563752637320363e-07,0.0001324905866405,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T07:09:37,boolq_test_1k_single-scorer-strategy-10-0.95_4,54bea0e8-794b-4771-951d-6b4f31fffedd,2.611851453781128,8.686237560430192e-05,3.3257012177531346e-05,64.4232241705957,135.27037967643847,0.8098940849304199,4.578105051371295e-05,9.080173931153011e-05,5.54327128555201e-07,0.0001371371169537,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T07:09:41,boolq_test_1k_single-scorer-strategy-10-0.95_5,d8e6ec1c-5df5-4217-aaa8-28b98a87f2b2,2.601740837097168,8.391760782131275e-05,3.225440698195823e-05,64.23674180944354,113.21542691842951,0.8098940849304199,4.566126958455846e-05,8.627256901760916e-05,5.541197136349751e-07,0.0001324879583158,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T07:09:45,boolq_test_1k_single-scorer-strategy-10-0.95_6,5fc1711a-7f74-44cd-b5f8-46484641128e,2.608355760574341,8.582257073389904e-05,3.290293909715811e-05,64.57746150359897,119.15800358856951,0.8098940849304199,4.668458956987032e-05,8.82556261601053e-05,5.552716790452905e-07,0.000135495487409,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T07:09:49,boolq_test_1k_single-scorer-strategy-10-0.95_7,15bb6920-7d29-418b-ba77-d9bd193e632b,2.608982563018799,8.615835660508788e-05,3.3023737998998296e-05,64.24807883509446,114.28152461596628,0.8098940849304199,4.647330690084328e-05,8.899784897664631e-05,5.544656197173481e-07,0.0001360256214972,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T07:09:53,boolq_test_1k_single-scorer-strategy-10-0.95_8,60f99572-a3da-4133-b947-b4dbc25e0732,2.619347095489502,0.0001002578414202,3.827589004635791e-05,63.76278833801456,245.81079094190568,0.8098940849304199,4.566567736583732e-05,0.0001121317563708,4.882593350077969e-07,0.0001582856930716,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T07:09:57,boolq_test_1k_single-scorer-strategy-10-0.95_9,40b16b06-cd02-4998-a3cb-b8c9c81e1095,2.6179049015045166,0.000100518893255,3.83966939353968e-05,63.975500421482245,132.0730209112451,0.8098940849304199,4.617211582654685e-05,0.0001119689784658,5.567438046983852e-07,0.0001586978380971,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
