timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-21T22:08:32,boolq_test_1k_single-scorer-strategy-9-0.85_0,bba04211-6bb8-4cca-a8fc-a8a563938b7f,2.6155683994293213,9.01515282362115e-05,3.446727994415334e-05,63.80615069729203,137.6240773447674,0.7804927825927735,4.611506494757445e-05,9.567952098876732e-05,5.353996907228975e-07,0.000142329985627,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T22:08:36,boolq_test_1k_single-scorer-strategy-9-0.85_1,49b4a6f7-6a29-4829-8b84-a7fa54775f0f,2.6243629455566406,8.650576206507733e-05,3.296257562679808e-05,63.74357959377233,130.25766618554897,0.7804927825927735,4.6578779207436666e-05,8.945840489715806e-05,5.369163268517241e-07,0.0001365741004314,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T22:08:40,boolq_test_1k_single-scorer-strategy-9-0.85_2,b07ad9f4-f5ac-469e-bd5a-3c74494482b9,2.6485753059387207,8.432521887397093e-05,3.18379540445364e-05,64.22904563826496,106.37989207129831,0.7804927825927735,4.7149609386332864e-05,8.544340168725739e-05,5.384779332757717e-07,0.0001331314890068,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T22:08:44,boolq_test_1k_single-scorer-strategy-9-0.85_3,52c2007f-63c2-4054-bd65-6f5f438445df,2.645287036895752,8.576100504543097e-05,3.2420302163530665e-05,64.68255323354735,124.32899787994396,0.7804927825927735,4.727345920761683e-05,8.758451451029714e-05,5.403146338505848e-07,0.0001353982883517,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T22:08:49,boolq_test_1k_single-scorer-strategy-9-0.85_4,43371795-53bc-4e97-9b44-52f27817dea7,2.614410877227783,9.400224906943344e-05,3.595542303171171e-05,63.46061483940209,123.86864884321096,0.7804927825927735,4.608707353628144e-05,0.0001017870258728,5.353509987480721e-07,0.0001484094504078,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T22:08:53,boolq_test_1k_single-scorer-strategy-9-0.85_5,f9d5ee6c-32e5-4a40-a330-8dc4a06bb4a4,2.7542483806610107,8.97105585569099e-05,3.257170238777799e-05,68.01312949246054,119.77574526112468,0.7804927825927735,5.1141606746584606e-05,8.992840527710655e-05,5.637767740472556e-07,0.0001416337887977,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T22:08:57,boolq_test_1k_single-scorer-strategy-9-0.85_6,7de6a919-89a9-4791-960b-213e2ab53ff9,2.628991842269897,9.958290336839586e-05,3.787874186875186e-05,63.731957597424085,149.3756016229938,0.7804927825927735,4.659483449806143e-05,0.0001100875880695,5.376876449497559e-07,0.0001572201102125,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T22:09:01,boolq_test_1k_single-scorer-strategy-9-0.85_7,8b57eb63-135d-4374-8c50-793349b58792,2.633987665176392,9.94498955550207e-05,3.7756401394674256e-05,63.935883188736526,146.4639231809903,0.7804927825927735,4.701082233085629e-05,0.0001094586986774,5.405983085404386e-07,0.0001570101193167,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T22:09:05,boolq_test_1k_single-scorer-strategy-9-0.85_8,6ab9e4a5-0b29-42da-b630-ba99cf616e4c,2.644824981689453,8.867437313497158e-05,3.3527501346545976e-05,63.56352703060866,140.0613387659765,0.7804927825927735,4.680886383594263e-05,9.264757411742151e-05,5.414356347614557e-07,0.0001399978735881,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T22:09:09,boolq_test_1k_single-scorer-strategy-9-0.85_9,eee8d2c3-d086-4d1b-8d51-199962936f5e,2.6217448711395264,0.000100761661972,3.843305391050351e-05,64.4891384135379,138.6375864820685,0.7804927825927735,4.642273241593081e-05,0.0001121239785888,5.344069843783927e-07,0.0001590811179891,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
