timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T14:31:35,boolq_test_1k_strategy-4-0.7_0,bcbbc5eb-7740-4959-83d7-fc2907e7e701,0.1498463153839111,4.360674325492924e-06,2.9100977987484937e-05,70.90736012946752,95.38328850297154,1.1992578506469729,2.946975690913678e-06,3.895558672084576e-06,4.203793671365474e-08,6.884572299711909e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:31:37,boolq_test_1k_strategy-4-0.7_1,2df4050a-fd75-46d5-8d08-1d7d540ad34d,0.1635420322418213,5.13694675728557e-06,3.1410559639431584e-05,72.895475392453,106.4509038449379,1.1992578506469729,3.3067943121106724e-06,4.75639269392758e-06,4.6953470069297534e-08,8.11014047610755e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:31:38,boolq_test_1k_strategy-4-0.7_2,792c0c12-6149-4a5c-b102-0db512a8fe91,0.1652917861938476,6.951666605265961e-06,4.205693921846378e-05,73.9721644985714,171.78811030600528,1.1992578506469729,3.3917177133732657e-06,7.538894919889572e-06,4.458243408180351e-08,1.097519506734464e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:31:40,boolq_test_1k_strategy-4-0.7_3,2502032d-58c3-4d75-8832-44ecd5f3cdb3,0.1617116928100586,6.724033117104811e-06,4.1580376782046594e-05,72.23110074068659,169.2862687785857,1.1992578506469729,3.2393337025884983e-06,7.33139475350697e-06,4.5082009211985975e-08,1.0615810465307456e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:31:41,boolq_test_1k_strategy-4-0.7_4,a14f665c-e4ef-48fd-b1da-bf37dfe8e3d6,0.1723263263702392,7.509027396735036e-06,4.357446453423523e-05,73.17556682193728,180.2687068271129,1.1992578506469729,3.497376131242347e-06,8.309173313847396e-06,4.859912932166329e-08,1.1855148574411406e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:31:43,boolq_test_1k_strategy-4-0.7_5,1abf784a-2df1-4afd-b2dd-cb61ddd54b5b,0.173638105392456,5.549578541696311e-06,3.196060293996631e-05,71.4755302265296,113.60414325244474,1.1992578506469729,3.441851364596737e-06,5.271115327332154e-06,4.8631137076426963e-08,8.761597829005319e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:31:44,boolq_test_1k_strategy-4-0.7_6,93fa6471-4be3-49ed-b118-a0e08ace99eb,0.1749684810638427,7.17895159039438e-06,4.102997035091659e-05,73.03851686408998,162.35069809993948,1.1992578506469729,3.544440891095624e-06,7.739172858123311e-06,5.041570839599293e-08,1.1334029457614928e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:31:46,boolq_test_1k_strategy-4-0.7_7,f6b20df6-c1ed-4bb7-a692-e4a95c6dc1c5,0.176938772201538,7.748806029523272e-06,4.379371424990544e-05,71.76685000365062,181.11923008550383,1.1992578506469729,3.5213322615162967e-06,8.661951373944987e-06,5.0424127309156576e-08,1.223370776277044e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:31:47,boolq_test_1k_strategy-4-0.7_8,9dc9c600-9207-47e9-a63e-b2c64c56a33b,0.1876282691955566,8.776250443696254e-06,4.6774670369895896e-05,73.4793363603843,196.8626549228338,1.1992578506469729,3.8236763922686046e-06,9.97806353808528e-06,5.408285989214316e-08,1.3855822790246028e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:31:49,boolq_test_1k_strategy-4-0.7_9,bff60fd1-08e0-4fed-b7ea-9445e34ed778,0.1791725158691406,7.766596520995709e-06,4.334703056058036e-05,71.89236726481039,176.6655670597758,1.1992578506469729,3.5724323023886284e-06,8.637784688403372e-06,5.1578153802248985e-08,1.226179514459425e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:31:50,boolq_test_1k_strategy-4-0.7_10,bb4675ae-dd02-41c6-be67-82cdd80fc7c4,0.1862995624542236,7.5533876494828596e-06,4.054431234286356e-05,71.39323828204172,162.67468289523973,1.1992578506469729,3.689432951536897e-06,8.182228768305322e-06,5.35222079296697e-08,1.192518392777189e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
