timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-17T17:11:41,boolq_test_1k_Phi-3-medium-128k-instruct_0,84ae77f3-a2b5-496e-8f6f-c445acb0baad,21.095547199249268,0.0010661648235503,5.053980413403559e-05,81.14510119664196,0.0,0.4344692230224609,0.0003991083367864,0.001281663803109,2.474134248731635e-06,0.0016832462741441,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-17T17:12:04,boolq_test_1k_Phi-3-medium-128k-instruct_1,e7f5e1be-5068-4b09-89e6-4cb2302282e5,21.216025352478027,0.001004919195499,4.736604424266728e-05,68.97976489182352,129.9317873415383,0.4346480369567871,0.0004045695325442,0.0011795801103318,2.402880969947129e-06,0.001586552523846,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-17T17:12:24,boolq_test_1k_Phi-3-medium-128k-instruct_2,798dc3f0-4ddb-454d-a6c6-8473c07d9852,18.56153011322021,0.0008370978282716,4.509853568997658e-05,69.2412559370533,186.7088569935166,0.4346952438354493,0.0003547809885467,0.0009647052162087,2.112266145292286e-06,0.0013215984709008,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-17T17:12:47,boolq_test_1k_Phi-3-medium-128k-instruct_3,f9665c97-4996-49e2-9378-4cad458270a3,21.72785305976868,0.0009726297589117,4.476419074798647e-05,68.98251381550175,199.5041423746411,0.4347338676452636,0.0004125559856,0.0011205917298067,2.4266926458074065e-06,0.0015355744080526,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-17T17:13:11,boolq_test_1k_Phi-3-medium-128k-instruct_4,157093eb-c9bc-40a9-a42c-dbcf7881692d,22.30914878845215,0.0009958600659472,4.463908844710121e-05,69.22860984773828,157.4562596751275,0.4360156059265136,0.0004227403279142,0.0011469723064649,2.537461054088984e-06,0.0015722500954332,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-17T17:13:35,boolq_test_1k_Phi-3-medium-128k-instruct_5,d4f8c763-b301-4d58-943e-dcbacba3f277,21.898287773132324,0.000981764880863,4.483295182866228e-05,69.03823788079566,183.4120163500503,0.4360785484313965,0.000416046037281,0.001131452571828,2.498203105469656e-06,0.0015499968122144,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-17T17:13:58,boolq_test_1k_Phi-3-medium-128k-instruct_6,3d481957-7252-44b3-982e-0a917d06e2fc,21.9749813079834,0.0009876696251018,4.4945186130513655e-05,69.24620869956554,187.8783301082433,0.4361128807067871,0.0004194516069499,0.0011373761876782,2.491346104610652e-06,0.0015593191407327,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-17T17:14:21,boolq_test_1k_Phi-3-medium-128k-instruct_7,3ef16040-d28a-408f-b876-58990a21ea28,21.58578586578369,0.0009751664963717,4.517632586717891e-05,68.97410326340332,182.24369254214625,0.4361629486083984,0.0004120449868579,0.0011250945111864,2.4398760170546064e-06,0.0015395793740614,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-17T17:14:44,boolq_test_1k_Phi-3-medium-128k-instruct_8,593266d4-cfc8-4b13-9cd0-a1139e72f532,21.548022508621216,0.000978712183838,4.542004647741969e-05,69.11627433745036,200.60076770914128,0.4361944198608398,0.0004113110404374,0.0011314067384589,2.459477485969993e-06,0.0015451772563823,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-17T17:15:07,boolq_test_1k_Phi-3-medium-128k-instruct_9,a2833d43-6872-4313-8ede-84f7053c0445,21.573458433151245,0.0009815890589577,4.549984704582091e-05,68.95498380763206,192.5402059599749,0.4362401962280273,0.0004133398962272,0.001133919240468,2.4600903275315506e-06,0.0015497192270227,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
