timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-13T23:29:29,boolq_test_1k_single-scorer-strategy-7-0.8_0,eef9d28a-90f1-4eb0-9d02-eeec0b080755,2.852443218231201,9.23605087889835e-05,3.2379438159773854e-05,72.65462101456961,103.64972456951251,0.7507166862487793,5.7667965578777486e-05,8.758923673468644e-05,5.602912513775967e-07,0.0001458174935648,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T23:29:33,boolq_test_1k_single-scorer-strategy-7-0.8_1,6881ad8d-3a02-4b65-bda3-deb35d860a89,2.841435194015503,9.229362436266786e-05,3.248134061162202e-05,72.65882259963175,104.33561497252948,0.7507166862487793,5.7524821297592205e-05,8.762784787919031e-05,5.592281810680788e-07,0.0001457118973578,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T23:29:38,boolq_test_1k_single-scorer-strategy-7-0.8_2,50107562-f2e7-4e2d-975d-376b106c3a53,2.848417282104492,9.180353847000924e-05,3.2229666294603495e-05,73.69711982242285,103.78547342278154,0.7507166862487793,5.7518175181169376e-05,8.686034727034553e-05,5.596340788328766e-07,0.0001449381565303,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T23:29:42,boolq_test_1k_single-scorer-strategy-7-0.8_3,5327c22a-483b-47b1-ba86-69b9c646b456,2.853992223739624,0.0001004772263387,3.520585147463332e-05,72.31617114176316,113.2798623420719,0.7507166862487793,5.686730438269651e-05,0.0001012028587403,5.618918230020616e-07,0.000158632054946,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T23:29:46,boolq_test_1k_single-scorer-strategy-7-0.8_4,320a9670-f5af-4c1b-8ed9-ed6e0b5beabd,2.848186016082764,9.273751923783204e-05,3.256020453515815e-05,72.65328332095437,114.48984107540272,0.7507166862487793,5.740539620205723e-05,8.844701519805653e-05,5.603010458239055e-07,0.0001464127124459,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T23:29:51,boolq_test_1k_single-scorer-strategy-7-0.8_5,f125c1f7-db44-4619-96c5-2cea9f3cc07a,2.915134906768799,9.374109363876084e-05,3.2156691417985035e-05,72.79288686160845,118.64524013229136,0.7507166862487793,5.845509759736661e-05,8.896701561766918e-05,5.750286116842555e-07,0.0001479971418267,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T23:29:55,boolq_test_1k_single-scorer-strategy-7-0.8_6,744183e2-3958-4c96-9d38-c917e0f0d8a4,2.8073480129241943,9.320167900792828e-05,3.319918961911936e-05,72.49662389018643,106.71957670400305,0.7507166862487793,5.688907356677688e-05,8.970673843222698e-05,5.497094707959604e-07,0.0001471455214697,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T23:29:59,boolq_test_1k_single-scorer-strategy-7-0.8_7,7bcf2759-7dcb-4b6a-a812-46dea1d90876,2.797335624694824,0.000101440745536,3.626334453419662e-05,73.48646812384514,115.968360938223,0.7507166862487793,5.6831514076292194e-05,0.0001027711933296,5.505383196000935e-07,0.0001601532457255,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T23:30:03,boolq_test_1k_single-scorer-strategy-7-0.8_8,428dc334-c5a1-4564-b5c5-fd1a2fa77aeb,2.81976056098938,0.0001040055437016,3.68845302471788e-05,73.54546071891973,114.60553507109142,0.7507166862487793,5.704155952209258e-05,0.000106604807506,5.561465598949174e-07,0.000164202513588,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T23:30:07,boolq_test_1k_single-scorer-strategy-7-0.8_9,86bc6dce-ffbb-4d7c-a916-c9ae0acab203,2.810727834701538,9.53702203906986e-05,3.393079159541808e-05,72.46544763616387,106.48532048791196,0.7507166862487793,5.670688397657782e-05,9.330868575929684e-05,5.536148695370949e-07,0.0001505691846054,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T23:30:12,boolq_test_1k_single-scorer-strategy-7-0.8_10,50857542-8178-4757-a2dc-8169dfbe7b45,2.813366651535034,9.183000444986765e-05,3.264061028084029e-05,72.70146163202158,108.31947970130793,0.7507166862487793,5.683548157947409e-05,8.759201451624676e-05,5.524445574981958e-07,0.0001449799406532,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T23:30:16,boolq_test_1k_single-scorer-strategy-7-0.8_11,4550ac5f-049f-4c1e-9671-b83f94e14ed8,2.8069207668304443,9.207444437728e-05,3.280265174041582e-05,72.8013293953807,125.03060910874936,0.7507166862487793,5.6731111218188274e-05,8.8084237134467e-05,5.505106763912219e-07,0.000145365859029,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T23:30:20,boolq_test_1k_single-scorer-strategy-7-0.8_12,df9d96bb-86ef-4c08-a515-261bee33cf82,2.8072381019592285,9.462549527026712e-05,3.370768414842548e-05,72.7087938966484,122.20297775041448,0.7507166862487793,5.687822300254157e-05,9.196174023529124e-05,5.53459649936201e-07,0.0001493934228877,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T23:30:24,boolq_test_1k_single-scorer-strategy-7-0.8_13,b60934a7-3d03-463f-beb2-7cc28b506f8a,2.7930076122283936,0.0001014997394552,3.634065980016787e-05,73.14144245312687,116.04579982085929,0.7507166862487793,5.687878244743823e-05,0.0001028173044765,5.502975850365033e-07,0.000160246384509,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T23:30:29,boolq_test_1k_single-scorer-strategy-7-0.8_14,57ac9d32-e2cd-445e-96f6-815d35d28e63,2.8157246112823486,0.0001020612951125,3.624690237942861e-05,72.78271156520894,115.39334764878306,0.7507166862487793,5.673240010811015e-05,0.0001038470275211,5.535331828605194e-07,0.0001611329608121,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T23:30:33,boolq_test_1k_single-scorer-strategy-7-0.8_15,5085715a-b65f-483d-a86a-ec0236b12077,2.8358683586120605,0.0001043534067047,3.679769069245265e-05,72.67811850436146,125.71185265799797,0.7507166862487793,5.706990704478464e-05,0.000107124530146,5.572776941485814e-07,0.0001647517148849,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
