timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-02T12:56:24,mnli_test_1k_flan-t5-xl_0,2a73845b-cc11-4e05-8fe2-7dcd9ea182ec,1.3153800964355469,3.340497011949089e-05,2.539567856470734e-05,55.06671312516673,94.34367327048504,1.264566421508789,2.059098758388795e-05,3.171419203784609e-05,4.341250800346567e-07,5.27393047017687e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:56:26,mnli_test_1k_flan-t5-xl_1,183da12d-4e76-4b25-8785-e28ec81ebf43,0.4443118572235107,1.6497340346713253e-05,3.713009247559711e-05,54.67629563917118,157.02342534548896,1.2647581100463867,6.744101506386997e-06,1.9154181990277408e-05,1.474892192476318e-07,2.604577271591204e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:56:28,mnli_test_1k_flan-t5-xl_2,dc73dfd5-7369-4607-ae69-8d982be886f8,0.4622905254364013,1.7399002323829396e-05,3.763651073619727e-05,54.488404642296615,159.51994239656554,1.2650084495544434,6.993073927786912e-06,2.032168292442904e-05,1.5454731961502454e-07,2.7469304171830976e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:56:29,mnli_test_1k_flan-t5-xl_3,452b7709-4ec1-40d6-befa-54c49ceceeb8,0.4631412029266357,1.6956455976662144e-05,3.661184940901953e-05,54.39615424877742,153.48291331309082,1.2650270462036133,6.993446983643084e-06,1.9622237919847407e-05,1.5493321759947777e-07,2.677061812108997e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:56:31,mnli_test_1k_flan-t5-xl_4,41ed39a1-f610-441f-9942-84d8d26e0f38,0.4623122215270996,1.731845914261869e-05,3.746052632009756e-05,54.487432713365024,158.37145951948372,1.2650370597839355,6.989394758177316e-06,2.019807171427246e-05,1.5467723911655186e-07,2.734214371156633e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:56:33,mnli_test_1k_flan-t5-xl_5,ec1f2331-c90b-4b8d-80a2-6296e4adc98d,0.4720199108123779,1.7499169625468714e-05,3.707294803592389e-05,54.37727056330906,156.15693233544232,1.265241622924805,7.12558764491035e-06,2.03436273862323e-05,1.5823189080644324e-07,2.7627446921949093e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:56:35,mnli_test_1k_flan-t5-xl_6,7e6c00d7-f0a1-4cfb-af82-702d515a913d,0.4284427165985107,1.616011717108783e-05,3.771826791545463e-05,54.261995108184976,160.17624155379616,1.265251636505127,6.453710162964907e-06,1.8916959578341164e-05,1.426996900590894e-07,2.551336943136516e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:56:37,mnli_test_1k_flan-t5-xl_7,dc65443b-83b6-48af-b64b-236182801119,0.4683578014373779,1.6873622011521566e-05,3.602720390209549e-05,54.61404550100407,149.98676988421568,1.2652573585510254,7.100461513696518e-06,1.9382515505927955e-05,1.568639832229716e-07,2.6639841002847444e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:56:39,mnli_test_1k_flan-t5-xl_8,00e0469d-3b49-4230-8b53-619d0759e919,0.4464070796966553,1.8077951507881475e-05,4.04965609420126e-05,55.10657629710845,175.18066087474833,1.2659668922424316,6.828601296210261e-06,2.156362836203129e-05,1.48990092817769e-07,2.854121975105933e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:56:40,mnli_test_1k_flan-t5-xl_9,eeba6f22-230e-4bce-bfb2-ff6bb4cbc8c6,0.45326828956604,1.812241492562832e-05,3.998165180047948e-05,54.48952887300433,172.7660075636593,1.2659668922424316,6.856423262912095e-06,2.160335061596185e-05,1.5164410101912534e-07,2.861141797989308e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:56:42,mnli_test_1k_flan-t5-xl_10,8321ae4f-f1c1-4994-b4f1-aa63fc7ec8fb,0.4997706413269043,1.957491099964273e-05,3.916778894348579e-05,54.65995780804992,167.73478235646732,1.2659668922424316,7.584062456132863e-06,2.315251852236244e-05,1.680177092850954e-07,3.09045986877804e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:56:44,mnli_test_1k_flan-t5-xl_11,d877ded7-d25b-4107-869f-a182baecae04,0.4997484683990478,1.872461430051584e-05,3.746807741202377e-05,54.623857012948335,158.06832864814817,1.26597261428833,7.578637451793879e-06,2.1815573007621936e-05,1.679515627500905e-07,2.9562162022165903e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:56:46,mnli_test_1k_flan-t5-xl_12,fe2280f2-4719-4db7-b5b3-02cd2fff8e7a,0.4604299068450928,1.6715233627290824e-05,3.630353584506513e-05,54.61519574475043,151.69821022555556,1.26597261428833,6.980985307005437e-06,1.925501540389618e-05,1.537789020602531e-07,2.6389779612961872e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:56:48,mnli_test_1k_flan-t5-xl_13,bb63a142-9447-4489-be0a-49fd772296dc,0.52040696144104,1.9085813615885355e-05,3.667478536996415e-05,54.640695489359295,154.5545993365509,1.26597261428833,7.893883537322434e-06,2.206446209607193e-05,1.7407287106152578e-07,3.013241850445589e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
