timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-13T20:09:58,boolq_test_1k_single-scorer-strategy-7-0.6_0,4d92afdf-6fdb-4591-8ff9-87c5e567355a,4.559515237808228,0.000123761202648,2.7143500173390543e-05,72.85215633769559,90.28814926794452,0.4462795257568359,9.294629157920176e-05,0.0001019248037614,5.213792930022502e-07,0.0001953924746336,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T20:10:03,boolq_test_1k_single-scorer-strategy-7-0.6_1,70fb011f-9baa-45bd-90e7-8281d4859fb6,3.4810047149658203,9.797118999056698e-05,2.8144515165222625e-05,72.68373698190763,86.1091289925914,0.4464025497436523,6.982214613545507e-05,8.444867867041239e-05,4.047346221177388e-07,0.0001546755594279,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T20:10:09,boolq_test_1k_single-scorer-strategy-7-0.6_2,414a84e6-78e3-4d83-842f-346b490a0587,3.968806982040405,0.0001092213229191,2.751993821150384e-05,70.52644334616602,86.66278962574063,0.4464654922485351,7.861633011524427e-05,9.335618579520144e-05,4.645977513230075e-07,0.0001724371136617,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T20:10:13,boolq_test_1k_single-scorer-strategy-7-0.6_3,b958d5ae-5dba-4a90-ad02-fca9df081adf,2.7701330184936523,8.177112869001193e-05,2.9518845537055683e-05,72.62844032719265,95.38498979333504,0.4465241432189941,5.552880581189551e-05,7.324700304245368e-05,3.233179032533447e-07,0.0001290991267576,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T20:10:18,boolq_test_1k_single-scorer-strategy-7-0.6_4,29c9dd33-07f2-470b-9cda-69960ac7c59c,3.509493112564087,0.0001008364521633,2.873248327582726e-05,73.8888697631198,104.5745206331084,0.4465527534484863,7.033092404247487e-05,8.848340412015432e-05,3.8486754588044884e-07,0.0001591991957085,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T20:10:23,boolq_test_1k_single-scorer-strategy-7-0.6_5,993e18ca-7972-4ea8-a7b1-1d70e618c4a0,3.501654624938965,0.0001001327875917,2.859584919615776e-05,72.42054212757216,85.84488853443882,0.4465970993041992,7.101819570340395e-05,8.666645822330565e-05,4.036058906295163e-07,0.0001580882598173,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T20:10:28,boolq_test_1k_single-scorer-strategy-7-0.6_6,317b6d45-5c34-4b97-8e41-4515f619d1e1,3.530529260635376,0.000101451774742,2.8735571143165323e-05,72.58541260029116,80.52267620494754,0.4466471672058105,7.134003679418882e-05,8.842257073915505e-05,4.080509499710654e-07,0.0001601706584833,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T20:10:33,boolq_test_1k_single-scorer-strategy-7-0.6_7,2ffd58c0-c1f8-4e0b-9ebf-7640688b0d1a,3.507252693176269,0.0001013991202986,2.8911267356344205e-05,72.48026309471857,103.87726433301124,0.4466986656188965,7.03899754786047e-05,8.928923809747857e-05,4.083148005098755e-07,0.0001600875283765,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T20:10:37,boolq_test_1k_single-scorer-strategy-7-0.6_8,27acadc7-0f60-4d6e-9c10-4b80c201ff0b,2.7810609340667725,8.477616027101912e-05,3.04833882755133e-05,73.0623692828221,101.23511005954552,0.4467401504516602,5.534697233310765e-05,7.820339589414971e-05,2.93060818964932e-07,0.0001338434290462,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T20:10:41,boolq_test_1k_single-scorer-strategy-7-0.6_9,032817de-f333-4da0-8d0b-ff551988fb7b,2.770634412765503,8.472114547522172e-05,3.057824774169952e-05,72.5447212893433,101.1045150706171,0.4467701911926269,5.583167522085764e-05,7.760033985881876e-05,3.245573680132453e-07,0.0001337565724476,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T20:10:46,boolq_test_1k_single-scorer-strategy-7-0.6_10,a7fea029-10e6-40b3-a0cc-0b74c248dbd8,3.519534111022949,0.0001031624788629,2.9311401909665943e-05,72.46993332812875,104.17755225784224,0.4468088150024414,7.091319867495727e-05,9.155285102124822e-05,4.0544478747222003e-07,0.0001628714944836,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T20:10:51,boolq_test_1k_single-scorer-strategy-7-0.6_11,ff607fff-e0ba-41fc-a87e-bc07a600b4e7,3.4956212043762207,0.000100756766527,2.882370847303477e-05,72.49288370995654,80.74197113016001,0.4468617439270019,6.938360939572757e-05,8.92839603157114e-05,4.058194168798461e-07,0.0001590733891283,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T20:10:56,boolq_test_1k_single-scorer-strategy-7-0.6_12,67ed16ed-f254-4cd1-92a8-4e45f0b56a1e,3.5268352031707764,0.0001096490198343,3.108991872821237e-05,73.66124007466442,87.90472631584316,0.4469118118286133,7.10736190810829e-05,0.0001016298035256,4.089330280453397e-07,0.0001731123556348,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T20:11:01,boolq_test_1k_single-scorer-strategy-7-0.6_13,f3440d37-34f3-489d-b466-43a787f196ff,3.5102081298828125,0.0001022195791645,2.912066048002966e-05,72.8799351236442,81.97233076076911,0.4469461441040039,7.03875004766305e-05,9.058757246904749e-05,4.077845381745723e-07,0.0001613828574838,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T20:11:06,boolq_test_1k_single-scorer-strategy-7-0.6_14,fabcf293-f82b-482c-9dd5-d445d407b546,3.507558822631836,0.0001040675523384,2.966951022089668e-05,72.96612234974134,88.68993458338517,0.4469847679138183,7.090717978126132e-05,9.298562994253246e-05,4.076022422553177e-07,0.000164300411966,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T20:11:10,boolq_test_1k_single-scorer-strategy-7-0.6_15,6e464e15-e571-429b-9d3f-9511461e1e77,2.8608429431915283,8.799068190449719e-05,3.075690754499638e-05,73.31393917834599,106.56093764620928,0.4470348358154297,5.79683597079772e-05,8.061478671450573e-05,3.3532490912402106e-07,0.0001389184713316,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
