timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T12:22:09,boolq_test_1k_strategy-6-0.6_0,0e0b1f0e-c4f3-4dba-9778-f9f84d340cb5,0.1470623016357422,4.10187798230672e-06,2.789211059994586e-05,62.383764868417785,99.54205825166848,1.4465947151184084,2.543347312457256e-06,3.883891996458999e-06,4.874890435047519e-08,6.4759882132667305e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:22:11,boolq_test_1k_strategy-6-0.6_1,72cee667-1913-4c35-89be-74a076a4782d,0.1569187641143798,4.958309040599515e-06,3.159793584013539e-05,62.824415734203,117.93305367218916,1.251441478729248,2.733353020013818e-06,5.047781815648023e-06,4.6974884608062e-08,7.828109720269901e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:22:13,boolq_test_1k_strategy-6-0.6_2,1fca0525-8a0a-4f02-b615-bd886ed96892,0.1509706974029541,4.395070106267459e-06,2.911207394463198e-05,62.45424867832692,104.40929106146532,1.251441478729248,2.613859868862145e-06,4.280281201474168e-06,4.4734812232718493e-08,6.938875882569031e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:22:14,boolq_test_1k_strategy-6-0.6_3,e70e84dd-bd84-411f-9d2a-93d872cbcbb1,0.1566481590270996,4.369829067629371e-06,2.789582140491932e-05,62.68748445274903,97.14026942906612,1.251441478729248,2.722621066979236e-06,4.129725525992001e-06,4.667908697939538e-08,6.899025679950632e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:22:16,boolq_test_1k_strategy-6-0.6_4,2d0d8cf6-01e6-4826-a4d5-8b41eb512491,0.1638305187225341,3.806668521273805e-06,2.323540541137416e-05,62.80856037296081,69.45406036971993,1.251441478729248,2.853846171969876e-06,3.1066691521530743e-06,4.940027597967856e-08,6.009915600102629e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:22:17,boolq_test_1k_strategy-6-0.6_5,3a3ef9c5-8d49-4279-a95c-5b3026aa7b27,0.1631178855895996,4.948372177793737e-06,3.033617165835336e-05,62.68699017098113,111.77133406449217,1.251441478729248,2.8357222685779222e-06,4.928059498254811e-06,4.86397719055276e-08,7.812421538738261e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:22:19,boolq_test_1k_strategy-6-0.6_6,915caf7b-a345-4368-aefa-7ff02b9dd62b,0.1699779033660888,5.056966298437185e-06,2.9750727584548296e-05,62.4018746718164,109.55867265991864,1.251441478729248,2.941177352944191e-06,4.992226215527751e-06,5.0464865651918e-08,7.98386843412386e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:22:20,boolq_test_1k_strategy-6-0.6_7,cc3916ae-888f-4854-b0f5-31b864a1cb2e,0.170966625213623,3.822593043707411e-06,2.235870912776734e-05,62.616732416961874,65.93045185260668,1.251441478729248,2.9686259859981745e-06,3.016113524267894e-06,5.031750555559711e-08,6.035057015821666e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:22:22,boolq_test_1k_strategy-6-0.6_8,7195fcba-fa73-4838-8554-699b8ceb5f85,0.171424388885498,6.051321189227623e-06,3.530023486488593e-05,62.84561855600509,139.025856913753,1.251441478729248,2.988055445997395e-06,6.513616322756377e-06,5.2070411088323e-08,9.553742179842094e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:22:23,boolq_test_1k_strategy-6-0.6_9,9835f246-d15c-4802-9224-49a9b8fca05e,0.1650078296661377,4.710232413829673e-06,2.854550855774506e-05,62.90138742823444,100.05967720571144,1.251441478729248,2.8779889690508376e-06,4.508614718901072e-06,4.9846085854881044e-08,7.43644977380679e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:22:25,boolq_test_1k_strategy-6-0.6_10,63a40120-c06f-436b-a320-d4dcb22f09dc,0.170398473739624,5.330427225259722e-06,3.128213010525456e-05,63.09541287202099,115.654852538025,1.251441478729248,2.9813079406096343e-06,5.382504306261637e-06,5.1792515473607647e-08,8.41560476234488e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:22:27,boolq_test_1k_strategy-6-0.6_11,377b61d4-5268-42bc-987a-78170a881014,0.1871752738952636,5.466638959515474e-06,2.9205988834691923e-05,62.56246797230669,104.00288239953872,1.251441478729248,3.247573153612737e-06,5.325559816249381e-06,5.7520994178617e-08,8.630653964040735e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:22:28,boolq_test_1k_strategy-6-0.6_12,8bb17307-6f97-429e-a9ce-4aff3f9b4385,0.1762700080871582,5.737272392237143e-06,3.254820519098348e-05,62.58236551787688,123.5295349978057,1.251441478729248,3.0591616139996614e-06,5.9450047560360986e-06,5.3759913654971577e-08,9.057926283690732e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:22:30,boolq_test_1k_strategy-6-0.6_13,41f06292-3d38-4d7c-8e26-49195f4a2793,0.1726768016815185,6.307512257824515e-06,3.6527849696092686e-05,62.45592320151343,146.74743223873247,1.251441478729248,2.987631556768122e-06,6.91806109021087e-06,5.2520447827930644e-08,9.958213094806922e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:22:31,boolq_test_1k_strategy-6-0.6_14,edf29bcd-7000-4426-9e4c-b2d014915176,0.1843068599700927,4.404746592921113e-06,2.3898983432498743e-05,61.97187786950303,75.59029643269147,1.251441478729248,3.16873642387111e-06,3.730280762503924e-06,5.513579945869652e-08,6.95415298583373e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
