timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-22T09:07:38,boolq_test_1k_strategy-9-0.7_0,7e19d588-027c-4404-8feb-bacacab694d0,2.647109270095825,8.106341274537827e-05,3.062337231830396e-05,62.88719785701519,113.574339887336,0.6482276916503906,4.675125378986872e-05,8.078089795660048e-05,4.496428682568876e-07,0.0001279817946147,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T09:07:42,boolq_test_1k_strategy-9-0.7_1,ab4609a6-2928-4ff9-a499-b0573cc824bd,2.644539833068848,8.080663918891157e-05,3.055603026978791e-05,64.14568173858103,115.1725349446718,0.6482276916503906,4.701307733265964e-05,8.011367520310841e-05,4.49651540202467e-07,0.0001275764040759,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T09:07:46,boolq_test_1k_strategy-9-0.7_2,03229e14-56c6-47b9-8807-9e8f536e3c75,2.6434807777404785,9.12593170507223e-05,3.452240614691604e-05,63.85379607243302,129.4227119127565,0.6482276916503906,4.556795395432856e-05,9.80631340041782e-05,4.478593238059148e-07,0.0001440789472823,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T09:07:50,boolq_test_1k_strategy-9-0.7_3,3ba75d75-fe5e-43b9-afb4-4245b74da080,2.6410160064697266,9.103618274332452e-05,3.447013668993757e-05,64.0334179250714,132.38504593204,0.6482276916503906,4.5615120380960994e-05,9.766535591282376e-05,4.461896308384894e-07,0.0001437266659246,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T09:07:54,boolq_test_1k_strategy-9-0.7_4,24806512-8c1b-4ae8-8631-a723e45253a1,2.922602653503418,8.790744389663655e-05,3.0078479464616605e-05,50.68894096526195,161.57444060966313,0.6482276916503906,4.888742938768259e-05,8.945062711518403e-05,4.489998134408779e-07,0.0001387870563163,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T09:07:58,boolq_test_1k_strategy-9-0.7_5,a203dbec-36e7-4939-a7e1-e72873198e9c,2.637004375457764,8.418670260086026e-05,3.192512814327284e-05,64.2316457672607,100.90850485406268,0.6482276916503906,4.6987205089742135e-05,8.547701282424214e-05,4.485835171226427e-07,0.0001329128014311,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T09:08:02,boolq_test_1k_strategy-9-0.7_6,52461752-0673-4c59-a6bd-0603cbdccb2c,2.636852741241455,9.503930133742868e-05,3.6042703428589376e-05,64.1218221459763,116.0496783610618,0.6482276916503906,4.687013666274109e-05,0.0001027273044051,4.49293114095326e-07,0.000150046734182,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T09:08:06,boolq_test_1k_strategy-9-0.7_7,1b4fbf84-cfbe-499d-a5c4-bd1ca7284563,2.640575170516968,9.736224968653372e-05,3.687160690353394e-05,64.02274410268569,137.44051477182066,0.6482276916503906,4.6959603400981154e-05,0.000106305085044,4.4948445499358054e-07,0.0001537141729,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T09:08:10,boolq_test_1k_strategy-9-0.7_8,1ed87a23-5917-451e-aed6-d9692ed71849,2.6619083881378174,9.779015624569356e-05,3.673686017200024e-05,63.79549112251476,142.37856542596154,0.6482276916503906,4.64662371729499e-05,0.0001074836970964,4.3981158658652934e-07,0.0001543897458559,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T09:08:14,boolq_test_1k_strategy-9-0.7_9,3de3b18e-b77c-411d-b58b-82df6b15e5c2,2.6572389602661133,8.888702688017513e-05,3.3450897043626595e-05,63.85315542463919,130.7109167526103,0.6482276916503906,4.702953984582481e-05,9.285201872799576e-05,4.520498053898337e-07,0.0001403336083792,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T09:08:19,boolq_test_1k_strategy-9-0.7_10,8af45222-a73a-4b78-a948-f7a1cee2fd31,2.653688430786133,8.993494333478179e-05,3.389054355116562e-05,64.08066649281508,130.8592321981656,0.6482276916503906,4.719245219837742e-05,9.434424214305182e-05,4.5135003948416854e-07,0.0001419880443809,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T09:08:23,boolq_test_1k_strategy-9-0.7_11,bac46cf3-5906-4f6e-8eb7-9f739044f826,2.6501705646514893,9.971132184958218e-05,3.7624492241953007e-05,64.09280865103628,142.42193962078397,0.6482276916503906,4.66809787336292e-05,0.0001102906437893,4.512330111492702e-07,0.000157422855534,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T09:08:27,boolq_test_1k_strategy-9-0.7_12,ba9099eb-076f-4437-8b4b-c4366717b4ef,2.6646978855133057,0.0001016522003718,3.814773934580406e-05,64.0109704851551,158.64791510039737,0.6482276916503906,4.72293277834282e-05,0.0001128042569114,4.535030002307394e-07,0.000160487087695,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T09:08:31,boolq_test_1k_strategy-9-0.7_13,eb594b21-bda5-4b0e-aaee-e57eaf2b568a,2.652230739593506,9.162117031069051e-05,3.454494699233176e-05,61.64198389900093,133.81107706243512,0.6482276916503906,4.661721396040375e-05,9.758146695304504e-05,4.51555289839689e-07,0.0001446502362032,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T09:08:35,boolq_test_1k_strategy-9-0.7_14,471bb37f-43d7-4f99-bf85-f5075b65ccee,2.6530160903930664,8.764302571156836e-05,3.3035240920300384e-05,63.97746639358103,130.1376324971238,0.6482276916503906,4.673833489064056e-05,9.11795173834662e-05,4.517442695646425e-07,0.0001383695965436,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
