timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-22T12:03:24,boolq_test_1k_strategy-9-0.85_0,46056b38-00c3-4591-af49-894f02b21fc5,2.7608110904693604,0.0001023388096667,3.706838545384217e-05,74.87091017705364,126.68948056928409,0.7115979194641113,5.693676554938045e-05,0.0001041220277429,5.123036590178269e-07,0.0001615710969513,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T12:03:28,boolq_test_1k_strategy-9-0.85_1,88e4aa62-4b3c-4dc8-b54e-e790c5cc593f,2.752814531326294,9.952946915390232e-05,3.615553028410869e-05,75.21774984004355,128.7310548504362,0.7115979194641113,5.734444615329527e-05,9.927952386945547e-05,5.117789911430274e-07,0.0001571357490138,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T12:03:32,boolq_test_1k_strategy-9-0.85_2,040c9fcb-b683-496b-a3c0-e47b61fd210e,2.745018720626831,9.54274656224006e-05,3.4763866965763176e-05,75.23417055267147,127.06651664631724,0.7115979194641113,5.719965742636548e-05,9.294729658648748e-05,5.126085724418771e-07,0.0001506595625852,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T12:03:36,boolq_test_1k_strategy-9-0.85_3,7a40a39c-c8b4-4a68-b0f6-0606261be307,2.7534847259521484,9.622548178403184e-05,3.4946800640325794e-05,75.27143049865494,125.81559480365,0.7115979194641113,5.738759424336187e-05,9.401701965572327e-05,5.148455624726959e-07,0.0001519194594615,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T12:03:41,boolq_test_1k_strategy-9-0.85_4,9aeb4983-cb3e-46e5-aec1-8e2dd8cb089b,2.773773670196533,9.56099765383285e-05,3.446927828525899e-05,75.24823154857518,122.89681456017856,0.7115979194641113,5.787648519005014e-05,9.255396292928708e-05,5.172601751766593e-07,0.0001509477082945,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T12:03:45,boolq_test_1k_strategy-9-0.85_5,06c8de48-9573-4952-b99e-a5b964804c00,2.753859758377075,0.0001082935890368,3.932429336949727e-05,72.6659469735223,129.57704549066665,0.7115979194641113,5.704432313541992e-05,0.0001134164796212,5.116174859955436e-07,0.0001709724202426,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T12:03:49,boolq_test_1k_strategy-9-0.85_6,84fb67f0-3702-416d-82a2-3d6051af6c9b,2.7590460777282715,0.000109515109187,3.9693106277234376e-05,75.0969863122679,132.69459147134393,0.7115979194641113,5.702362172996982e-05,0.0001153612033988,5.161142285276317e-07,0.0001729009393573,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T12:03:53,boolq_test_1k_strategy-9-0.85_7,b7054534-aa24-49b0-aeda-8619e24ea17f,2.756189346313477,9.5962434144326e-05,3.481706881738004e-05,75.10789812866574,124.8985119862783,0.7115979194641113,5.714423404868394e-05,9.384479729490636e-05,5.151321433894888e-07,0.0001515041634869,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T12:03:57,boolq_test_1k_strategy-9-0.85_8,b458a058-5aac-4dcb-a300-68e7123462b6,2.7633862495422363,9.74460062325268e-05,3.526325943348276e-05,75.15354611770861,125.24157703147256,0.7115979194641113,5.760752386376128e-05,9.572257658163608e-05,5.163061307629846e-07,0.0001538464065761,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T12:04:01,boolq_test_1k_strategy-9-0.85_9,cb7f98a8-fbf2-48a8-b65c-cd682c32d7a7,2.76975417137146,9.857932425731268e-05,3.559136232241887e-05,72.4468585996382,127.05723582967656,0.7115979194641113,5.727769721101082e-05,9.784174493887576e-05,5.162312455341104e-07,0.0001556356733954,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
