timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T12:27:22,boolq_test_1k_strategy-6-0.8_0,052eeea4-9d13-4cbe-b11d-398dfb67d776,0.1432087421417236,3.3769688439495305e-06,2.3580745095907493e-05,62.55628628148026,74.24613638595352,0.8132815361022949,2.483211431009158e-06,2.8216689251792104e-06,2.6631337801082588e-08,5.331511693989451e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:27:23,boolq_test_1k_strategy-6-0.8_1,88242182-5787-4cb4-811a-fd34e0c3abdb,0.1590557098388672,4.764703294154992e-06,2.995619144375212e-05,62.27436653901643,109.75818813037692,0.8132815361022949,2.746271919235044e-06,4.745281573903526e-06,3.089415297807818e-08,7.522447646116648e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:27:25,boolq_test_1k_strategy-6-0.8_2,b2db7122-b819-4247-bfca-c2f14e152d9e,0.1536214351654052,3.972109113243792e-06,2.5856477053264047e-05,61.77056483981842,86.31407068091818,0.8132815361022949,2.630830993555211e-06,3.6105584442225336e-06,2.9721480229246333e-08,6.271110918006991e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:27:26,boolq_test_1k_strategy-6-0.8_3,bd918565-721e-4053-aee0-9b76cd58ed08,0.1541206836700439,4.466118504874014e-06,2.8978060559577456e-05,62.76405185135292,103.56240785851564,0.8132815361022949,2.682592146072138e-06,4.338614582266587e-06,2.9839383069922106e-08,7.051046111408647e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:27:28,boolq_test_1k_strategy-6-0.8_4,5eab1d95-6ba1-4575-9db5-dea21c77aca8,0.2847576141357422,7.486741044563847e-06,2.6291627239842527e-05,53.11416985683918,161.29886383359053,0.8132815361022949,4.19181918678152e-06,7.594172742209082e-06,3.39712609213431e-08,1.1819963189911948e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:27:30,boolq_test_1k_strategy-6-0.8_5,ec89e685-3d16-4560-a3c9-b31d398c0a1a,0.1592550277709961,4.540570212360671e-06,2.851131468759576e-05,62.26973357771151,101.02743337692247,0.8132815361022949,2.748628587789792e-06,4.388892400619682e-06,3.1068448817469136e-08,7.168589437226943e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:27:31,boolq_test_1k_strategy-6-0.8_6,c9a49bca-12d6-47aa-98b8-95f30b6b8fa3,0.1662170886993408,4.377897094504043e-06,2.633842963296592e-05,62.03880635159466,88.89568166653751,0.8132815361022949,2.8592547874004004e-06,4.020003215643442e-06,3.250536612379544e-08,6.911763369167637e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:27:33,boolq_test_1k_strategy-6-0.8_7,2381bd63-0d66-4e50-b3e9-3c7dd509453d,0.1639032363891601,5.1173018637304005e-06,3.122148150619945e-05,62.81718713364774,116.17412646968477,0.8132815361022949,2.8547956171659505e-06,5.192226375072551e-06,3.2103397690737743e-08,8.079125389929239e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:27:34,boolq_test_1k_strategy-6-0.8_8,4406662f-f3f4-444f-bd96-149911fde98d,0.1705529689788818,5.176834507878001e-06,3.035323594114041e-05,60.23430323547208,113.5874246994526,0.8132815361022949,2.8492178349298625e-06,5.290282010683711e-06,3.3614859323923456e-08,8.173114704937498e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:27:36,boolq_test_1k_strategy-6-0.8_9,ace7737e-f8a3-4c6b-8c17-81e9de2c0cf4,0.1885962486267089,5.847933927248165e-06,3.100768954754268e-05,62.75901076833089,115.00743298295512,0.8132815361022949,3.2834992934535623e-06,5.911671395075757e-06,3.746649575001963e-08,9.23263718427934e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
