timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-18T23:22:38,cnn_dm_test_1k_Phi-3-medium-128k-instruct_0,3761d1a6-623a-42e6-add4-179c9990f938,20.63701581954956,0.0010365839882592,5.0229354734383154e-05,69.7271883142466,233.2193502460757,0.4331588745117187,0.000397491993271,0.0012367284893812,2.3239779541187506e-06,0.0016365444606064,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T23:23:00,cnn_dm_test_1k_Phi-3-medium-128k-instruct_1,fba2cd36-6a02-4c0c-b5e2-bb6d59b65d19,20.13488745689392,0.0010367996085527,5.149269449717197e-05,69.2057647274491,0.0,0.4398078918457031,0.0003849654988054,0.0012496184996955,2.3008804420501857e-06,0.001636884878943,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T23:23:22,cnn_dm_test_1k_Phi-3-medium-128k-instruct_2,84707540-e50d-44eb-9457-1d5626a95047,20.32006287574768,0.0010472885619543,5.153963195676267e-05,69.45743473660391,183.5027497964965,0.4399552345275879,0.0003897721612619,0.001261359897974,2.3126342337154897e-06,0.0016534446934696,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T23:23:44,cnn_dm_test_1k_Phi-3-medium-128k-instruct_3,cf19fed9-2577-4efc-95ef-ecb72684c4d8,20.69809412956237,0.0010626776662926,5.1341812421986905e-05,69.58227746030633,222.25998278535533,0.440112590789795,0.0003960740471367,0.0012793326901316,2.334061238342808e-06,0.0016777407985068,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T23:24:06,cnn_dm_test_1k_Phi-3-medium-128k-instruct_4,a8b46007-81d3-4589-a0f1-51f3eec0e505,20.58079504966736,0.0010576013999244,5.1387781539640006e-05,69.63312976488135,221.7671008808863,0.4402828216552734,0.0003943565043738,0.0012730190739702,2.3508810454454e-06,0.0016697264593895,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T23:24:28,cnn_dm_test_1k_Phi-3-medium-128k-instruct_5,eed505a8-bd68-4331-876b-cab373e61640,20.770424365997314,0.0010697509157522,5.15035656904295e-05,69.47212815333788,227.1406935812417,0.4404101371765136,0.0003998615604445,0.0012866529737678,2.393412690253172e-06,0.0016889079469026,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T23:24:50,cnn_dm_test_1k_Phi-3-medium-128k-instruct_6,04688b76-1f30-45cb-8d44-83c3314f8a88,20.652139902114868,0.0010671999942764,5.167503219204835e-05,69.49088347385904,231.69093603756093,0.4405503273010254,0.0003966156145144,0.0012858874175982,2.377555253304516e-06,0.001684880587366,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T23:25:12,cnn_dm_test_1k_Phi-3-medium-128k-instruct_7,4bb74d40-2373-4819-bce4-62d9bf4bf699,20.76740860939026,0.0010698101762272,5.151389835627154e-05,70.3731993274045,203.7396192853051,0.4406619071960449,0.0004017352513879,0.0012848707501156,2.39550501728047e-06,0.0016890015065208,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T23:25:34,cnn_dm_test_1k_Phi-3-medium-128k-instruct_8,0f34f87b-5c12-4fd4-9867-2add451769e5,20.85396265983581,0.0010776189629659,5.167454169472611e-05,69.70108101881793,230.6709256929604,0.4407691955566406,0.0004024992578324,0.0012964410371552,2.3896160097355807e-06,0.0017013299109974,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T23:25:57,cnn_dm_test_1k_Phi-3-medium-128k-instruct_9,68e72264-a6b4-47a5-83da-25fa1f6d13b8,20.81747889518737,0.0010724522317549,5.151691216571105e-05,69.77401914815077,212.4991908304767,0.4408822059631347,0.0004004027036552,0.0012903832545241,2.386789058404872e-06,0.0016931727472377,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
