timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T14:50:32,boolq_test_1k_single-scorer-strategy-1-0.8_0,574f7897-f64f-4ec6-a107-4dcf310a4c3c,0.1478514671325683,3.875036237731452e-06,2.620898062686771e-05,72.29241675781117,77.05920867224498,1.4705815315246582,2.9625562589299936e-06,3.1044469270824493e-06,5.085041903754472e-08,6.117853605049987e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:50:33,boolq_test_1k_single-scorer-strategy-1-0.8_1,10e9c50e-a798-4bac-8179-f65d29274d64,0.1669003963470459,5.215122852805359e-06,3.124691712511721e-05,72.41091069781768,106.98805187355488,1.4500737190246582,3.351519347882803e-06,4.825003858677235e-06,5.7040607669497e-08,8.233563814229534e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:50:35,boolq_test_1k_single-scorer-strategy-1-0.8_2,d95868d2-332f-45b5-bdd2-3b911d434390,0.1589512825012207,6.436964169328602e-06,4.049645946882604e-05,72.87261917302041,161.95916481047266,1.4500737190246582,3.211053679945397e-06,6.898061074345208e-06,5.34752275669348e-08,1.016258998185754e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:50:36,boolq_test_1k_single-scorer-strategy-1-0.8_3,6b4bc90f-8305-4649-acc7-182159cc5813,0.175311803817749,7.428212607439845e-06,4.237143447090465e-05,70.6646652463967,175.64431706511186,1.4500737190246582,3.435306914920111e-06,8.23306214225994e-06,5.919024588033988e-08,1.172755930306039e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:50:38,boolq_test_1k_single-scorer-strategy-1-0.8_4,993d6a4e-adad-4f81-917e-379c4eec8cbc,0.1748323440551757,7.2497037177449215e-06,4.1466604803153406e-05,73.53199627078016,169.6882085210759,1.4500737190246582,3.5645317405033627e-06,7.82250625785963e-06,5.869393913116029e-08,1.1445731937494153e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:50:39,boolq_test_1k_single-scorer-strategy-1-0.8_5,cb01f642-dfa6-4b41-ab35-06059ce4b158,0.1733982563018798,5.732172858724292e-06,3.305784603015149e-05,71.9665484148718,117.36298896839456,1.4500737190246582,3.460958602104214e-06,5.52917109075679e-06,5.974551786636084e-08,9.049875210727363e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:50:41,boolq_test_1k_single-scorer-strategy-1-0.8_6,62093421-3cb6-45ce-a79a-b625ecc698bc,0.1790022850036621,7.253647479428726e-06,4.052265298892876e-05,70.82410185909117,161.56145152858048,1.4500737190246582,3.513279199507391e-06,7.876395190287155e-06,6.228390408817102e-08,1.1451958293882718e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:50:42,boolq_test_1k_single-scorer-strategy-1-0.8_7,18b1f367-5a2b-4b1e-939b-e683482fe04d,0.17901611328125,7.347163007154516e-06,4.1041908867787104e-05,69.82910396416364,164.82931085356867,1.4500737190246582,3.4677230519586377e-06,8.069450900372033e-06,6.242536303583772e-08,1.1599599315366508e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:50:44,boolq_test_1k_single-scorer-strategy-1-0.8_8,928f061c-c301-4ae0-b07a-490ff1265e99,0.1875703334808349,7.944829328107534e-06,4.235653464314653e-05,71.36090492956032,171.37157526436775,1.4500737190246582,3.713287415073319e-06,8.764451456144684e-06,6.544776357960321e-08,1.2543186634797606e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:50:46,boolq_test_1k_single-scorer-strategy-1-0.8_9,e32c7ad5-00b0-4a02-b63d-0e8bd28000b5,0.1856205463409423,7.257836769384804e-06,3.910039547051985e-05,70.59921448879146,154.81821855093554,1.4500737190246582,3.634704852213677e-06,7.759728430478674e-06,6.413900421857004e-08,1.145857228691092e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
