timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-02T12:55:16,mnli_test_1k_flan-t5-large_0,120455d7-fec8-48f4-b7f9-3c869c604b71,1.2965595722198486,2.866988700360556e-05,2.211227900197416e-05,55.08343514782271,88.38151567313197,0.6361556053161621,2.0238764524332844e-05,2.480918651404096e-05,2.1566994496614217e-07,4.526362098333995e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:55:18,mnli_test_1k_flan-t5-large_1,bcd757bf-35f1-47a6-9759-977f8422d78f,0.3490321636199951,8.550823871636928e-06,2.449867021695612e-05,54.13490995269898,85.34726076229101,0.6363601684570312,5.241011970583825e-06,8.20111767207976e-06,5.77927941564364e-08,1.3499922436820022e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:55:20,mnli_test_1k_flan-t5-large_2,b14a9e91-67ce-4cda-95d3-92644dcc2c7c,0.3557958602905273,8.307482738090675e-06,2.3349014604349664e-05,54.08092832486209,78.7610507907314,0.6365833282470703,5.340380383413081e-06,7.71639506202959e-06,5.8963376105036033e-08,1.3115738821547707e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:55:22,mnli_test_1k_flan-t5-large_3,3fcc8cf7-07e6-447f-83d0-6fab16d1f026,0.3584716320037842,9.413173645238963e-06,2.625918707324544e-05,53.93713231018633,96.20812823993016,0.6366033554077148,5.365913459393426e-06,9.436396438022854e-06,5.907843225789596e-08,1.4861388329674176e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:55:23,mnli_test_1k_flan-t5-large_4,f48a8bf8-9911-466f-bc94-611cdcd6dbdc,0.3538985252380371,1.022743483735846e-05,2.8899342913280984e-05,54.33021154342404,110.27641674044388,0.6366133689880371,5.336650380426914e-06,1.0751675267872685e-05,5.860698703941125e-08,1.614693263533901e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:55:25,mnli_test_1k_flan-t5-large_5,2ce36649-ca56-4cda-81ca-0a639a90a83c,0.3599872589111328,9.730816280342685e-06,2.70310019020558e-05,54.24152920513585,99.63810817889772,0.6368408203125001,5.419183224232658e-06,9.88389679568158e-06,5.97981078074857e-08,1.536287812772172e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:55:27,mnli_test_1k_flan-t5-large_6,07046c0a-d514-4e41-88a8-d673a2363a51,0.3609120845794678,9.957580118296062e-06,2.759004351405569e-05,54.13921844638982,102.93424763239416,0.6368451118469238,5.423421838733275e-06,1.0237508189625544e-05,5.995970968276273e-08,1.5720889738041583e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:55:28,mnli_test_1k_flan-t5-large_7,28df665f-c902-4bce-9ef7-5b58f9460fdb,0.3633263111114502,9.750663593714092e-06,2.683720747854972e-05,54.47335825675636,98.32843020362372,0.6368494033813477,5.493205227895953e-06,9.840563428120674e-06,6.044413548901653e-08,1.5394212791505643e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:55:30,mnli_test_1k_flan-t5-large_8,a3d58fad-a795-4745-b9a4-f9efa4eadeb4,0.3658967018127441,1.0127165884541272e-05,2.767766376239181e-05,54.030820260212735,103.56290646666406,0.6368951797485352,5.48694911177601e-06,1.0440841685888104e-05,6.083860208339805e-08,1.598862939974751e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:55:32,mnli_test_1k_flan-t5-large_9,bf39d705-2735-4f8a-bb83-c390812e6f74,0.3074984550476074,8.752997023091717e-06,2.846517398513941e-05,54.70963370930818,107.605462721018,0.6368951797485352,4.6680112344059735e-06,9.100562836206194e-06,5.053654087021186e-08,1.381911061148238e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:55:34,mnli_test_1k_flan-t5-large_10,1def3d0d-5145-45f8-9ff4-869e62bd583a,0.3230221271514892,9.35012437195568e-06,2.8945770540266133e-05,55.12630235364496,109.9296715407567,0.6368966102600098,4.941668953332458e-06,9.766952258072337e-06,5.3225797830596856e-08,1.4761847009235392e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:55:35,mnli_test_1k_flan-t5-large_11,4ab9937d-a48e-4626-a40a-07c631b0ced3,0.3110177516937256,8.869673542196464e-06,2.8518222814917863e-05,54.97233104020504,107.5691414765483,0.6368966102600098,4.744372962162992e-06,9.207785144127456e-06,5.1159779456687225e-08,1.4003317885747135e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:55:37,mnli_test_1k_flan-t5-large_12,8a98e9e9-fae0-46dc-9617-aa3e694c5fac,0.3173108100891113,8.49986720716446e-06,2.6787197085335407e-05,54.27025702304793,98.3817074393683,0.6368966102600098,4.778027155750292e-06,8.589173538187111e-06,5.2272065945733935e-08,1.3419472759883138e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:55:39,mnli_test_1k_flan-t5-large_13,debf0e4e-bb7d-448a-bff4-0b0a2442f733,0.3223617076873779,9.27930425145672e-06,2.8785379994498805e-05,55.09288598236752,108.96776724942868,0.6374201774597168,4.928088664688836e-06,9.668896624237531e-06,5.3051893787691526e-08,1.465003718271406e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:55:40,mnli_test_1k_flan-t5-large_14,b9cca8c7-cfa8-4342-a95a-c9b2a56bd294,0.3180818557739258,9.992163716878404e-06,3.141381231119406e-05,55.00543358713689,124.0964945719784,0.6374201774597168,4.855812773537499e-06,1.0867230916034032e-05,5.244615548387325e-08,1.5775489845055405e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:55:42,mnli_test_1k_flan-t5-large_15,5b0b9f6d-b3a5-47d4-a519-3ecb830e0e62,0.3197002410888672,1.0407882530427647e-05,3.2555128813727e-05,54.69303951080396,132.60407834970908,0.6374201774597168,4.852235548451038e-06,1.1527509222286623e-05,5.207618611355732e-08,1.6431820956851218e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-02T12:55:44,mnli_test_1k_flan-t5-large_16,44a9201e-b17b-44c8-a7eb-0882c1243cfc,0.3125314712524414,8.801167553971185e-06,2.816090014455603e-05,54.83289420624245,105.67361403524636,0.6374201774597168,4.756190193836232e-06,9.087507269800454e-06,5.146411560919736e-08,1.3895161579245884e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
