timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T13:54:40,boolq_test_1k_strategy-1-0.95_0,59c6633d-2895-4e93-8231-4d62ab4c377a,0.1424994468688964,5.850856997222755e-06,4.105880496929724e-05,72.49780990033362,163.01779932703172,1.469736099243164,2.86423951361206e-06,6.3244495036585135e-06,4.8563069447027383e-08,9.2372520867176e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:54:42,boolq_test_1k_strategy-1-0.95_1,e88cff2f-2b8b-474a-b803-58c658dac821,0.1638858318328857,5.04692956121809e-06,3.079539887477546e-05,72.91820396213583,103.30627937886034,1.469736099243164,3.313948762267982e-06,4.596948121715627e-06,5.71256882665239e-08,7.968022572250132e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:54:44,boolq_test_1k_strategy-1-0.95_2,7cdf236f-b1a1-43de-bf99-a33bcdadbb93,0.1532192230224609,7.090662433388916e-06,4.627789055130159e-05,72.63468912930952,193.0026677863077,1.469736099243164,3.0860674688562573e-06,8.055561999675831e-06,5.301028939091642e-08,1.1194639757923006e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:54:45,boolq_test_1k_strategy-1-0.95_3,208e0319-4a3d-48fc-a199-79a4e6a01cc0,0.163748025894165,6.612852200430214e-06,4.0384317089137226e-05,72.34161222922245,162.23455929616887,1.469736099243164,3.2850084613379738e-06,7.09945012467017e-06,5.5820986125354473e-08,1.0440279572133498e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:54:47,boolq_test_1k_strategy-1-0.95_4,b2c6d233-9826-47ab-a83c-ff5cea043de1,0.1756350994110107,7.79301552409738e-06,4.437049058093241e-05,72.17354829570641,187.2473007107536,1.469736099243164,3.515313645580803e-06,8.72806253848779e-06,6.012891714325029e-08,1.2303505101211844e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:54:49,boolq_test_1k_strategy-1-0.95_5,a32678f0-f327-4e31-b18e-42000179e610,0.5169999599456787,1.727871788516324e-05,3.342112035555809e-05,64.32823866085538,125.04939920241615,1.469736099243164,9.2330259975279e-06,1.7845014276041127e-05,2.0136049050544605e-07,2.727940076407447e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:54:50,boolq_test_1k_strategy-1-0.95_6,0a46b656-a86d-4bf2-9d20-9d85dfc6fc9e,0.1734888553619384,7.140564612778144e-06,4.115863579756319e-05,72.7860383504393,163.06178998573873,1.469736099243164,3.502157246173393e-06,7.710283945527863e-06,6.098343669691531e-08,1.127342462839817e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:54:52,boolq_test_1k_strategy-1-0.95_7,e76d9500-3511-4ec8-acf9-8efeb6e5ce8c,0.1711070537567138,5.881851032641579e-06,3.437526918676658e-05,73.50420713251262,122.83561914484204,1.469736099243164,3.488865013310388e-06,5.736949034051975e-06,6.037099370435802e-08,9.28618504106672e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:54:53,boolq_test_1k_strategy-1-0.95_8,f1753ee7-3d5f-45cf-bd92-29416b901404,0.1856608390808105,7.56333519620914e-06,4.0737374847892025e-05,71.3754379942965,163.372745809376,1.469736099243164,3.67493710661318e-06,8.200839894279e-06,6.51119760372391e-08,1.194088897692942e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:54:55,boolq_test_1k_strategy-1-0.95_9,34a4dd05-c83a-4649-aac7-1997ad07178c,0.1776831150054931,6.059506715414232e-06,3.410288431304741e-05,72.25712519967738,122.65045563382638,1.469736099243164,3.560802015311476e-06,5.943060309654413e-06,6.280305038141403e-08,9.566665375347304e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
