timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-07T10:22:16,boolq_test_1k_flan-t5-large_0,3c51374e-dccd-49f0-8a4e-042c54a24f6a,1.1703813076019287,2.75904755217288e-05,2.357392017671637e-05,63.43566667996272,54.57552012633128,0.6325063705444336,2.236200427848181e-05,2.1004461248530504e-05,1.929955412714435e-07,4.355946106828376e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:22:17,boolq_test_1k_flan-t5-large_1,3a5f2236-deb2-46e1-b802-93387fe747da,0.3215763568878174,1.0610974388051197e-05,3.299674917255455e-05,69.6872401736287,118.38873229183524,0.6327724456787109,6.217759140867557e-06,1.04822306079555e-05,5.246982328041365e-08,1.675245957210347e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:22:19,boolq_test_1k_flan-t5-large_2,9cf92da1-6ea6-4bb7-ba02-a135c4eeaf54,0.2957978248596191,1.0173422589820215e-05,3.439316227104901e-05,67.94498717111027,129.55039449412536,0.6328110694885254,5.575585849359327e-06,1.0438619462149744e-05,4.745353461961107e-08,1.6061658846128683e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:22:21,boolq_test_1k_flan-t5-large_3,849d7043-1159-42a0-a3d3-a9b11b5dcf59,0.3042383193969726,1.1186249080198406e-05,3.6768047832930926e-05,67.46294340858654,144.13219519774665,0.6328167915344238,5.695349834054092e-06,1.191667619959702e-05,4.866926408965356e-08,1.7660695297740766e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:22:22,boolq_test_1k_flan-t5-large_4,13aa1aa5-71d2-439c-91d0-eb0b700b7f6c,0.3207156658172607,1.1018225808578992e-05,3.435512194423649e-05,67.78963786582455,128.0758323243754,0.6328182220458984,6.033178993208183e-06,1.1310009048415282e-05,5.22344393111022e-08,1.7395422480934567e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:22:24,boolq_test_1k_flan-t5-large_5,39b1e071-e251-458c-b5a2-c6ad03f5c694,0.315481424331665,1.0824543094927286e-05,3.431119001018413e-05,68.38025986262419,127.2565472414582,0.6328225135803223,5.98540228831726e-06,1.1052786620169286e-05,5.1449983532828966e-08,1.7089638892019372e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:22:26,boolq_test_1k_flan-t5-large_6,a234a47d-7fd6-41df-92fe-d2105ea6899d,0.3412024974822998,1.4084407447449418e-05,4.1278734919518166e-05,68.00804395140788,168.14393613798094,0.6370739936828613,6.4404693190349416e-06,1.5739734813280393e-05,5.6063502646281895e-08,2.223626763496161e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:22:28,boolq_test_1k_flan-t5-large_7,542ab7a7-b6e5-4e1e-906b-cdbacee16fc7,0.328322172164917,1.4318761463535542e-05,4.361192352352979e-05,70.33189060902589,178.62017704502915,0.6370797157287598,6.40732401474553e-06,1.6145012915913526e-05,5.392558285620908e-08,2.2606262513515263e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:22:29,boolq_test_1k_flan-t5-large_8,224a86bb-f75e-42b3-9279-7e583910c53f,0.342815637588501,1.3111591863224826e-05,3.824677297528456e-05,68.52556771276508,149.51157547308352,0.6370811462402344,6.519577437882201e-06,1.412417796675669e-05,5.6644443836830766e-08,2.070039984847572e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:22:31,boolq_test_1k_flan-t5-large_9,1fbc9849-43dd-4ea0-900f-b3d290b56b6e,0.3397698402404785,1.1702931730539872e-05,3.4443703779761325e-05,67.82424795405603,128.7387722336563,0.6370811462402344,6.395744283255872e-06,1.2024731842252834e-05,5.595059282616906e-08,1.8476426718334872e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
