timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T14:25:59,boolq_test_1k_strategy-3-0.95_0,3580328f-48ab-4fc5-923f-efaf4697daa9,0.143904447555542,4.2350505393504825e-06,2.9429601456312905e-05,72.74487791051615,95.29020295567986,1.4673528671264648,2.9033356560015378e-06,3.733614097889415e-06,4.928945013318754e-08,6.68623920402414e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:26:01,boolq_test_1k_strategy-3-0.95_1,84531a7e-a79b-457b-ab6d-71f1e6729af1,0.171823501586914,7.3519511092991615e-06,4.278780866062317e-05,71.56839573593068,175.30434947786856,1.4454259872436526,3.410808006414079e-06,8.137784288209104e-06,5.8566410170897144e-08,1.160715870479408e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:26:03,boolq_test_1k_strategy-3-0.95_2,74402c80-b791-4c8c-a71e-0e34b597a40c,0.1565544605255127,5.297264152226191e-06,3.3836558437521675e-05,70.28563595157163,123.0565789442452,1.4454259872436526,3.052430497502145e-06,5.257226427524131e-06,5.359043638975436e-08,8.36324736141603e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:26:04,boolq_test_1k_strategy-3-0.95_3,19af35a2-9f95-4684-8cc0-303dbb91f296,0.1612472534179687,4.993859553396646e-06,3.097019916644453e-05,71.40425774821597,105.2763284238855,1.4454259872436526,3.193896444000921e-06,4.634725929264505e-06,5.5614004804359294e-08,7.884236378069785e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:26:06,boolq_test_1k_strategy-3-0.95_4,eff652cd-7f52-46ef-b034-e36d2abc56e9,0.1712331771850586,6.526949343408503e-06,3.8117317278733696e-05,71.277234747693,146.96788407916233,1.4454259872436526,3.386173820049687e-06,6.859172153816928e-06,5.931135597734284e-08,1.0304657329843958e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:26:07,boolq_test_1k_strategy-3-0.95_5,b25546de-50d8-461a-ba6f-de2a0348c9c1,0.1626300811767578,7.389357264666518e-06,4.543659580809804e-05,73.06639395254552,187.1887924064424,1.4454259872436526,3.296435414919252e-06,8.31361776132411e-06,5.61618491695981e-08,1.166621502541296e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:26:09,boolq_test_1k_strategy-3-0.95_6,39e781da-49c4-40a9-b61a-8df3e9f7ec1d,0.1769592761993408,5.377698396822461e-06,3.0389468765483644e-05,72.1447189761432,101.04398281194626,1.4454259872436526,3.541440055369882e-06,4.887226132233025e-06,6.156964645792111e-08,8.490235834060829e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:26:10,boolq_test_1k_strategy-3-0.95_7,74a3edab-04c0-4acf-a59b-b83446359cb6,0.1724677085876464,7.324508595186994e-06,4.2468869420067394e-05,71.34825944894877,171.6892424443667,1.4454259872436526,3.4137410643148014e-06,8.090006471839217e-06,6.008530699830318e-08,1.1563832843152322e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:26:12,boolq_test_1k_strategy-3-0.95_8,3e7061bf-0daa-494a-8706-63e99d287e15,0.3410098552703857,1.3177817819036426e-05,3.864351019587915e-05,68.03597526808642,151.55576524304377,1.4454259872436526,6.439536818288183e-06,1.4238066945893024e-05,1.273527071629133e-07,2.080495647134412e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:26:14,boolq_test_1k_strategy-3-0.95_9,d142c649-33ee-4555-b009-2c55716dc363,0.1737270355224609,5.178949713022335e-06,2.981084491223449e-05,72.3322400689727,97.5389018396705,1.4454259872436526,3.485270843761601e-06,4.63055926047673e-06,6.062405731938725e-08,8.176454161557717e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
