timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T12:40:28,boolq_test_1k_single-scorer-strategy-5-0.75_0,ccb4774c-4c61-4318-a1be-918459a638a6,0.1398749351501464,4.005336990508506e-06,2.863513027697952e-05,61.908375194559405,101.86712131451608,1.448866367340088,2.400304975801182e-06,3.875836434019675e-06,4.742922113867583e-08,6.323570630959533e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:40:30,boolq_test_1k_single-scorer-strategy-5-0.75_1,8c9d7f8f-82de-47a6-8335-1e75bac35173,0.1582510471343994,3.162230277474293e-06,1.9982365581370687e-05,62.91958732515461,50.46277947158594,1.448866367340088,2.7601913748231954e-06,2.17750174158482e-06,5.4792299514190296e-08,4.992485415922206e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:40:31,boolq_test_1k_single-scorer-strategy-5-0.75_2,c4b026db-fa74-460d-8bfb-014362903067,0.1503047943115234,2.991270926815133e-06,1.9901367355025225e-05,58.56205338747516,54.56524455878435,1.448866367340088,2.4403508411610653e-06,2.230557340610062e-06,5.1668976374514833e-08,4.722577158145642e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:40:33,boolq_test_1k_single-scorer-strategy-5-0.75_3,cc7a234e-4018-42d7-9767-10c0dfe5e3a8,0.1524348258972168,5.513586878994775e-06,3.617012612795226e-05,62.68877959963444,145.0244047665982,1.448866367340088,2.648768507897137e-06,6.003615914629279e-06,5.2390267312792575e-08,8.704774689839208e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:40:35,boolq_test_1k_single-scorer-strategy-5-0.75_4,7c6e3167-a84e-4bfe-9c2f-3b78bbb3d814,0.1622743606567382,4.761499611135253e-06,2.9342279284694483e-05,62.6179247838493,105.31550204817992,1.448866367340088,2.817395031703973e-06,4.643892603795052e-06,5.6102080185667095e-08,7.517389715684693e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:40:36,boolq_test_1k_single-scorer-strategy-5-0.75_5,2aaab723-6cad-4334-9e12-ad1e23cbc26c,0.1593773365020752,4.671309620900296e-06,2.9309748320706013e-05,63.03082778800725,106.78656485330596,1.448866367340088,2.785283617121048e-06,4.5358369620274175e-06,5.3878427637622886e-08,7.374999006786089e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:40:38,boolq_test_1k_single-scorer-strategy-5-0.75_6,32e28ec1-02b5-44da-ab1a-e0a3509485c7,0.1674411296844482,5.123420176139652e-06,3.059833737263365e-05,62.75789867145197,113.5262132559546,1.448866367340088,2.9138470532957816e-06,5.117226316464496e-06,5.771152716022244e-08,8.0887848969205e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:40:39,boolq_test_1k_single-scorer-strategy-5-0.75_7,ba8deb1f-e92d-410d-870c-7563615908ac,0.1641833782196045,4.234664990498254e-06,2.57922880892008e-05,63.32353943343552,83.54796497694052,1.448866367340088,2.882617583868652e-06,3.745558552203931e-06,5.7454368757324427e-08,6.685630504829908e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:40:41,boolq_test_1k_single-scorer-strategy-5-0.75_8,239a5446-48e8-4608-bb65-6db78af56da0,0.1741127967834472,5.803035568961164e-06,3.332917324956125e-05,62.46915027011627,129.58626452540304,1.448866367340088,3.012876299196554e-06,6.088338203369403e-06,6.053777477177392e-08,9.161752277337731e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:40:42,boolq_test_1k_single-scorer-strategy-5-0.75_9,a41f95de-27b4-4b31-b3df-5a30b520817d,0.1761713027954101,4.979224652997392e-06,2.8263539940893923e-05,59.39872388215666,101.8039970633672,1.448866367340088,2.901724821383067e-06,4.897226140165856e-06,6.218003822908715e-08,7.86113099977801e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
