timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T14:49:14,boolq_test_1k_single-scorer-strategy-1-0.75_0,42e790cd-52bd-453e-818b-232072fe72d6,0.1585521697998047,5.74793773674659e-06,3.6252658945028646e-05,71.91431115993686,138.01105871428547,1.463294506072998,3.162073362990292e-06,5.858893575627633e-06,5.37976434404186e-08,9.074764582058342e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:49:16,boolq_test_1k_single-scorer-strategy-1-0.75_1,614bd768-8f94-4e22-948b-8c2bdb9ef7cb,0.1750533580780029,7.466080079110763e-06,4.2650310517230486e-05,71.32661468130866,174.73564075320544,1.4464244842529297,3.463722215421572e-06,8.263617720771776e-06,6.00040072841542e-08,1.1787343943477502e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:49:18,boolq_test_1k_single-scorer-strategy-1-0.75_2,c5dc455f-f5bb-45f4-aaf3-b2375239ea02,0.158646821975708,4.5872561636457445e-06,2.8914894773928373e-05,71.7688901088041,94.37661321641887,1.4464244842529297,3.156834192129254e-06,4.031947670846137e-06,5.351470828903377e-08,7.242296571264425e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:49:19,boolq_test_1k_single-scorer-strategy-1-0.75_3,7a03f2d9-1b67-4149-93aa-50e9dd48c214,0.1632091999053955,5.45442603686995e-06,3.3419844224661464e-05,71.97412302684985,119.14084008161235,1.4464244842529297,3.258372884472338e-06,5.297226460143634e-06,5.577302610504375e-08,8.611372370721015e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:49:21,boolq_test_1k_single-scorer-strategy-1-0.75_4,a51fc8da-b646-454f-8747-88d5ae641e3a,0.5074725151062012,1.686071382159386e-05,3.322488079588968e-05,67.16554398811863,120.9907211798697,1.4464244842529297,9.462603125634517e-06,1.6962513569751536e-05,1.943450357748588e-07,2.6619461731160912e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:49:23,boolq_test_1k_single-scorer-strategy-1-0.75_5,7ebd4711-d9a0-4691-a81a-81b37cb04da1,0.1802093982696533,6.927135056336138e-06,3.843936621979524e-05,70.7730149177694,149.50762942778212,1.4464244842529297,3.536472551399217e-06,7.337505869564609e-06,6.248657629877624e-08,1.0936464997262602e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:49:25,boolq_test_1k_single-scorer-strategy-1-0.75_6,ce14d361-2be5-473f-a9e6-824e3e2d88e6,0.4837136268615722,1.6727867743818333e-05,3.458217179522516e-05,67.8336757518477,128.24553868358822,1.4464244842529297,9.109159231759922e-06,1.7117513694486775e-05,1.8305325510899214e-07,2.640972618135569e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:49:26,boolq_test_1k_single-scorer-strategy-1-0.75_7,30ea35a2-0648-43a6-8f7c-bef448a41616,0.1843976974487304,6.0419555935043e-06,3.276589500356528e-05,71.75817005528829,117.58342037528487,1.4464244842529297,3.668918490691564e-06,5.807226868270732e-06,6.281054791505388e-08,9.53895590687735e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:49:28,boolq_test_1k_single-scorer-strategy-1-0.75_8,1110b8ce-249e-41b7-8910-79e00bafa196,0.1845157146453857,7.856562739634074e-06,4.2579369213800165e-05,73.46699591768208,174.01743320444567,1.4464244842529297,3.758945507151279e-06,8.58195130959416e-06,6.29357492463593e-08,1.24038325659918e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:49:29,boolq_test_1k_single-scorer-strategy-1-0.75_9,e572b140-8da2-43db-8061-e994a6f5659e,0.1810305118560791,5.919284347660477e-06,3.269771646210867e-05,71.74123598196513,116.26074895531217,1.4464244842529297,3.6028989934266953e-06,5.68028232184048e-06,6.210292570055268e-08,9.345284240967727e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
