timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T15:31:16,boolq_test_1k_single-scorer-strategy-4-0.7_0,4f78f089-c8e0-4aff-b592-1d93fb4fda6b,0.1586029529571533,5.5328151207580805e-06,3.4884691726091466e-05,71.00293948126844,131.35951941064863,1.4388799667358398,3.122146108827661e-06,5.562226672140014e-06,5.0759190964792383e-08,8.735131971932467e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:31:18,boolq_test_1k_single-scorer-strategy-4-0.7_1,379000c3-fcab-47b2-819b-b05a43e83479,0.1695508956909179,5.212111617347826e-06,3.074069055258323e-05,72.51477099057678,104.06508597824178,1.4238653182983398,3.409417727530742e-06,4.762226032184458e-06,5.7165957631279216e-08,8.22880971734648e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:31:19,boolq_test_1k_single-scorer-strategy-4-0.7_2,34deef3b-332a-4b70-ab18-0b88c9ddf616,0.1608448028564453,4.831207037896474e-06,3.003645098939471e-05,71.79579505634901,99.87443325025107,1.4238653182983398,3.201728950271224e-06,4.3716701645379885e-06,5.404372191662787e-08,7.62744283672584e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:31:21,boolq_test_1k_single-scorer-strategy-4-0.7_3,d9f46d88-ee98-4555-88f8-852f3d6569ae,0.1646733283996582,6.935858361609982e-06,4.211889338130593e-05,73.09514726009698,168.17633779782517,1.4238653182983398,3.337345725430013e-06,7.556950490261727e-06,5.5941015259387924e-08,1.0950237230951128e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:31:23,boolq_test_1k_single-scorer-strategy-4-0.7_4,54205d0e-382f-4d84-be68-55004686212a,0.1764295101165771,5.399615272376213e-06,3.0604943973422453e-05,71.74810395329776,102.97227400018288,1.4238653182983398,3.510210585946222e-06,4.954448407090695e-06,6.017890095108669e-08,8.524837893988003e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:31:25,boolq_test_1k_single-scorer-strategy-4-0.7_5,23bc8990-c103-4d85-a16e-bf94675f9879,0.1735777854919433,7.1861091958486975e-06,4.139993591623648e-05,72.75753314004855,167.65265770042143,1.4238653182983398,3.5020722461004405e-06,7.785284006800453e-06,5.797353318731287e-08,1.1345329786088206e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:31:26,boolq_test_1k_single-scorer-strategy-4-0.7_6,8ed91f8f-f2ae-4efb-85f5-4117e0cbf34b,0.1867470741271972,7.457282073077018e-06,3.993252428682074e-05,70.57719132415276,159.93921659074024,1.4238653182983398,3.655880702481407e-06,8.054173108895668e-06,6.33999618855796e-08,1.1773453773262654e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:31:28,boolq_test_1k_single-scorer-strategy-4-0.7_7,7852f3e5-ecdb-4ef9-bd99-966e8a7434c8,0.4864068031311035,1.5340569949036235e-05,3.1538559597204934e-05,65.90609318844918,113.06460311427172,1.4238653182983398,8.898977952509143e-06,1.513806766606507e-05,1.824339961960201e-07,2.421947961477023e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:31:30,boolq_test_1k_single-scorer-strategy-4-0.7_8,bfa95503-14f6-42c6-a901-0dd577f83c7a,0.1919863224029541,7.069058112651445e-06,3.682063401274191e-05,71.60061683679724,139.58307305817934,1.4238653182983398,3.812334160975539e-06,7.282228048133277e-06,6.596894610709113e-08,1.1160531155215908e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:31:32,boolq_test_1k_single-scorer-strategy-4-0.7_9,247c66ec-afac-4091-9a43-2ab0b7b1e447,0.1774196624755859,7.601144887778854e-06,4.284274235289349e-05,72.7598368437381,173.02822192795378,1.4238653182983398,3.579841197203989e-06,8.360006687802013e-06,6.073450991607387e-08,1.2000582394922075e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
