timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-14T03:50:47,boolq_test_1k_strategy-8-0.65_0,ada7f94c-e919-41a8-b046-f27cd080388f,2.815467834472656,9.46794707100546e-05,3.362832618820818e-05,73.5517444600624,129.84159229018542,0.8069386482238771,5.675450818134857e-05,9.212785148093872e-05,5.962789031243195e-07,0.0001494786385654,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:50:51,boolq_test_1k_strategy-8-0.65_1,5083aac5-c99e-4a43-ac9f-9d8c31b9ab7d,2.7842159271240234,9.503941321505922e-05,3.413507274675743e-05,72.19056807378699,116.71728991910766,0.8069386482238771,5.599221451595745e-05,9.346979699920156e-05,5.84899297725201e-07,0.0001500469108128,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:50:55,boolq_test_1k_strategy-8-0.65_2,2a4b7368-29aa-48a6-a82a-0fc01a2412fd,2.7796523571014404,9.663580904296785e-05,3.4765429855313816e-05,72.89973973138927,116.7343897766642,0.8069386482238771,5.5137723832365815e-05,9.684396636444605e-05,5.855882647049764e-07,0.0001525672784615,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:50:59,boolq_test_1k_strategy-8-0.65_3,2776a77c-6715-4b69-b216-77dfef575661,2.778441429138184,0.000101937263137,3.668864927940333e-05,72.52064963180675,117.97335148319893,0.8069386482238771,5.535911150947488e-05,0.0001049903617715,5.876675640572179e-07,0.0001609371408451,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:51:04,boolq_test_1k_strategy-8-0.65_4,c0575a5d-f371-4b05-a1e4-6292af3e37f1,3.1298093795776367,0.0001011528130294,3.23191609334026e-05,73.35138745603399,0.0,0.8069386482238771,6.197753180420609e-05,9.706896654293472e-05,6.521635201883669e-07,0.0001596986618673,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:51:08,boolq_test_1k_strategy-8-0.65_5,256aa986-44af-44bc-b860-89e41d9d9f1f,2.781373977661133,9.153929541507944e-05,3.291153802052004e-05,69.64202004712554,113.57807533752532,0.8069386482238771,5.539847931874866e-05,8.853423749677347e-05,5.882564352292737e-07,0.0001445209732507,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:51:12,boolq_test_1k_strategy-8-0.65_6,55507cac-c74c-44c7-ad1b-b711bdd86f15,2.7858099937438965,9.270794103274204e-05,3.327863035919054e-05,72.30345003202585,117.80831725371095,0.8069386482238771,5.583216688791973e-05,8.994507195758672e-05,5.887759394187242e-07,0.0001463660147849,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:51:16,boolq_test_1k_strategy-8-0.65_7,aa7e8ce5-3739-4c34-a36d-0ff1cc5b0a79,2.918919086456299,9.794491963943236e-05,3.355520202457615e-05,69.9103743257711,133.112740812347,0.8069386482238771,5.8110825655289904e-05,9.593702119481406e-05,5.862373109328209e-07,0.000154634084161,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:51:21,boolq_test_1k_strategy-8-0.65_8,6e3fecc5-e34e-43b7-a089-5f1f64eec55d,2.799506187438965,0.0001025283780832,3.6623736908778144e-05,72.450192955538,124.49011526001034,0.8069386482238771,5.5797122693218223e-05,0.0001054811954954,5.920667561019854e-07,0.0001618703849447,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:51:25,boolq_test_1k_strategy-8-0.65_9,ef97981f-079b-4473-90e7-aa07d42d0ef9,2.794532060623169,9.447248263488927e-05,3.3806190297857e-05,72.55349820073315,116.55391289425036,0.8069386482238771,5.599401146183947e-05,9.25667407205566e-05,5.910964734084702e-07,0.0001491518486558,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
