timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T14:46:47,boolq_test_1k_single-scorer-strategy-1-0.65_0,26a98b29-0c5d-4ca4-a959-d0b65d97d0c3,0.1585018634796142,4.438663982473002e-06,2.800385992334962e-05,69.99576841640635,93.08563348328092,0.5628690719604492,3.0759627385537613e-06,3.9113920182742845e-06,2.0346534418536066e-08,7.007701291246582e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:46:49,boolq_test_1k_single-scorer-strategy-1-0.65_1,8d42de5b-3a68-41ee-9893-1fd45591d215,0.1712982654571533,6.830318701029692e-06,3.9873834582044576e-05,71.70929028748004,159.77233415548235,0.5628690719604492,3.405450502133589e-06,7.355561439936764e-06,2.2600732787623203e-08,1.0783612674857975e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:46:50,boolq_test_1k_single-scorer-strategy-1-0.65_2,b903c43f-2ecc-4fca-9936-613e5cc5ba6b,0.1582300662994384,4.995325792120229e-06,3.1570016425746496e-05,72.34657893953302,108.66377947874015,0.5628690719604492,3.1743483728183253e-06,4.691114864563417e-06,2.1088018100954293e-08,7.886551255482697e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:46:52,boolq_test_1k_single-scorer-strategy-1-0.65_3,7ab27032-fc09-428d-81ba-7abb15e1a874,0.1650106906890869,6.802108990750755e-06,4.1222232101114505e-05,70.84780882464726,166.4266329764877,0.5628690719604492,3.2415037043154182e-06,7.475561536018915e-06,2.20103341871436e-08,1.0739075574521476e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:46:54,boolq_test_1k_single-scorer-strategy-1-0.65_4,739ca54f-245d-47bb-886d-939e856fc93a,0.4055497646331787,1.342648500877504e-05,3.310687412411482e-05,66.81506908983332,122.42261006024675,0.5628690719604492,7.521332128168634e-06,1.3616955337525384e-05,5.9261324758495e-08,2.119754879045251e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:46:55,boolq_test_1k_single-scorer-strategy-1-0.65_5,aef0ecb9-2583-492c-9125-5b15aa542fdb,0.1745610237121582,5.679135147617029e-06,3.2533809821037826e-05,71.59861302726067,117.73839974721028,0.5628690719604492,3.4652138832733104e-06,5.478059938113233e-06,2.286618476603053e-08,8.966140006152574e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:46:57,boolq_test_1k_single-scorer-strategy-1-0.65_6,5ede88e8-3208-4f1c-bfc8-c15f7a550b88,0.1843047142028808,7.669710962242194e-06,4.161429616932885e-05,70.80976177246995,173.68095732445647,0.5628690719604492,3.6190392841140007e-06,8.465562328474618e-06,2.42319521561285e-08,1.2108833564744747e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:46:59,boolq_test_1k_single-scorer-strategy-1-0.65_7,38b34e32-6271-472b-bbf6-811d4621ba45,0.1799733638763427,7.283283103818781e-06,4.0468672402117377e-05,71.18099784195894,161.38806942200858,0.5628690719604492,3.5519517304488657e-06,7.922506338076118e-06,2.4288539166832385e-08,1.1498746607691816e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:47:00,boolq_test_1k_single-scorer-strategy-1-0.65_8,857afa05-8baf-4a09-bcba-9043aeacb173,0.1829819679260254,7.612727099594268e-06,4.16037010962298e-05,72.23093732155452,166.97619895333608,0.5628690719604492,3.664900431916973e-06,8.329173331489415e-06,2.4794467302058365e-08,1.2018868230708446e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:47:02,boolq_test_1k_single-scorer-strategy-1-0.65_9,afaecbaa-eb20-4fcb-a51e-dc1995d042d2,0.1845574378967285,7.796212981083776e-06,4.224274605202445e-05,71.10756062021893,173.3193141753325,0.5628690719604492,3.638502633025731e-06,8.645284693464816e-06,2.4765875577941186e-08,1.2308553202068487e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:47:03,boolq_test_1k_single-scorer-strategy-1-0.65_10,c63f6260-65c1-485e-9ebb-094f2384a787,0.1830949783325195,7.569550884776866e-06,4.134220912945944e-05,72.17830340705858,164.9612799129297,0.5628690719604492,3.6644765426877e-06,8.261395498365687e-06,2.4830178999195595e-08,1.1950702220052584e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:47:05,boolq_test_1k_single-scorer-strategy-1-0.65_11,f1985df7-84f3-4849-a3c9-e741fea5a405,0.1868538856506347,6.055383805236924e-06,3.240705315895235e-05,72.91167727014624,112.62063205633288,0.5628690719604492,3.7788152452700174e-06,5.755837938714592e-06,2.5502997810917807e-08,9.560156181795529e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:47:06,boolq_test_1k_single-scorer-strategy-1-0.65_12,a143ac16-624b-48ea-bbd3-638f5c2fe781,0.1936767101287841,8.193525122724354e-06,4.230516471121447e-05,70.68215292851566,172.16690134625796,0.5628690719604492,3.7976685936941257e-06,9.11167395578616e-06,2.64815654117001e-08,1.2935824114891986e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:47:08,boolq_test_1k_single-scorer-strategy-1-0.65_13,c658b192-43fd-49c8-8da0-b50e3bab9da2,0.1855154037475586,7.68371330690879e-06,4.1418195749202894e-05,72.69438331853172,167.6189014441891,0.5628690719604492,3.740516047963384e-06,8.36556224825813e-06,2.486197657503908e-08,1.2130940272796551e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:47:10,boolq_test_1k_single-scorer-strategy-1-0.65_14,8d90b5e0-92d0-4226-9d6e-dde96fe00a1a,0.5721485614776611,1.6127290625352844e-05,2.818724315884261e-05,64.94504324074066,285.43450873261827,0.5628690719604492,1.0309514914277895e-05,1.512556765614903e-05,2.6460764652824762e-08,2.546154333507975e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:47:12,boolq_test_1k_single-scorer-strategy-1-0.65_15,1e529be7-9ebf-45b0-a002-9eefd517a1b4,0.1991024017333984,8.16756703177755e-06,4.102194127579668e-05,73.87394317901743,161.81311144345253,0.5628690719604492,4.0800232640123e-06,8.787507030483255e-06,2.731154551270265e-08,1.2894841840008257e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:47:14,boolq_test_1k_single-scorer-strategy-1-0.65_16,e581dc10-11a9-4e6d-b9d5-6e20cfbdb01d,0.5704402923583984,2.05224289313531e-05,3.59764715190546e-05,65.32172131097138,140.0950062419149,0.5628690719604492,1.0345356054049236e-05,2.1970295352780056e-05,8.48754836141552e-08,3.240052689044345e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:47:15,boolq_test_1k_single-scorer-strategy-1-0.65_17,c9b30371-f286-446a-a337-632ddb9b9b73,0.1965806484222412,7.943152756601352e-06,4.040658539054173e-05,67.92503762105775,163.613972340846,0.5628690719604492,3.704166296657208e-06,8.809173714041663e-06,2.7199676198392813e-08,1.2540539686897263e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:47:17,boolq_test_1k_single-scorer-strategy-1-0.65_18,c218608e-3786-4172-a982-daf878fcaad0,0.5577630996704102,1.6112561255766164e-05,2.888782220495995e-05,65.75809509354087,98.99459293762403,0.5628690719604492,1.0182019534510369e-05,1.5173901029008618e-05,8.236824662276377e-08,2.543828881014175e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:47:19,boolq_test_1k_single-scorer-strategy-1-0.65_19,fcd58b0c-fd08-44b7-85e0-b1c02fb8e5d9,0.2169189453125,8.096382771969792e-06,3.732446126504026e-05,73.3795680645663,143.8576802441506,0.5628690719604492,4.415411032333838e-06,8.337784447753904e-06,2.9261635295938506e-08,1.278245711538368e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:47:20,boolq_test_1k_single-scorer-strategy-1-0.65_20,7814721e-0966-4fd2-8a8c-c82eb3f06ca8,0.2206020355224609,8.388829139007578e-06,3.80269797562836e-05,71.62437291824207,147.45537508426884,0.5628690719604492,4.383520451269052e-06,8.830284842886726e-06,3.036209981701177e-08,1.324416739397279e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:47:22,boolq_test_1k_single-scorer-strategy-1-0.65_21,a65d48ff-6c48-420a-b123-e4c725c5e401,0.2178788185119629,8.65179200422229e-06,3.970919276738805e-05,73.17142486749361,158.43573217429136,0.5628690719604492,4.422023259842423e-06,9.207785145015634e-06,2.9521122899041084e-08,1.3659329527757096e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
