timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T15:19:02,boolq_test_1k_single-scorer-strategy-3-0.75_0,89d77d5d-e77b-4389-8b03-29848cfae761,0.1522579193115234,4.00630018963493e-06,2.6312589898446867e-05,73.20379288132142,79.80266054097596,1.4353151321411133,3.089221082485825e-06,3.186669215615723e-06,4.9201018313927606e-08,6.325091316415476e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:19:03,boolq_test_1k_single-scorer-strategy-3-0.75_1,674df126-c519-4a54-8930-8c9cc957cedb,0.1777350902557373,7.002918809253207e-06,3.940087913521709e-05,72.70737524042286,154.77317899882195,1.4130220413208008,3.582181199075947e-06,7.416394820936034e-06,5.7535317966994654e-08,1.1056111337978976e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:19:05,boolq_test_1k_single-scorer-strategy-3-0.75_2,1ad1d84e-361b-4b4c-8b92-1fb5894191ba,0.1684629917144775,8.43670967383054e-06,5.0080492979310526e-05,71.23989842555054,219.57802551699416,1.4130220413208008,3.327071272765701e-06,9.936674616461971e-06,5.601463074640378e-08,1.3319760519974076e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:19:06,boolq_test_1k_single-scorer-strategy-3-0.75_3,853dbef1-e8c8-4f33-a4e0-3d15a2271739,0.1641035079956054,7.146621936534878e-06,4.354947693577798e-05,73.14230314919324,177.20986273302177,1.4130220413208008,3.3273257174133448e-06,7.90056187671695e-06,5.510025321825652e-08,1.1282987847348551e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:19:08,boolq_test_1k_single-scorer-strategy-3-0.75_4,4a764e1f-7c1b-4ff4-88e3-0ce8ad4693da,0.1748745441436767,5.133881505035701e-06,2.935751186758039e-05,72.21272749167517,96.95649386087727,1.4130220413208008,3.5010380786061786e-06,4.54611474776101e-06,5.81482718928328e-08,8.105301098260021e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:19:10,boolq_test_1k_single-scorer-strategy-3-0.75_5,0ccb0624-0f16-46cd-9e41-8a7c1a878294,0.1700243949890136,7.474552921303991e-06,4.396164986669688e-05,71.78967457061745,180.1029189916447,1.4130220413208008,3.384478263135848e-06,8.358617798798207e-06,5.762468758518935e-08,1.1800720749519243e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:19:11,boolq_test_1k_single-scorer-strategy-3-0.75_6,f9e25884-304e-4b11-99f4-4bf47218fe54,0.1784975528717041,7.5294152584993085e-06,4.218217637925327e-05,73.70924837791493,171.26209752608014,1.4130220413208008,3.6485395854967033e-06,8.179173209832413e-06,5.96238531909421e-08,1.1887336648520058e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:19:13,boolq_test_1k_single-scorer-strategy-3-0.75_7,5086946f-7f01-4d65-aabf-8eb4eeaf090b,0.1791436672210693,7.433512803816007e-06,4.14947004218843e-05,73.61216597150782,167.28069100055362,1.4130220413208008,3.657033481180728e-06,8.019173082907116e-06,5.97206156885477e-08,1.1735927179776391e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:19:14,boolq_test_1k_single-scorer-strategy-3-0.75_8,b7f95819-bbb4-4a0b-b98a-37468c18263f,0.1903624534606933,7.520473185617552e-06,3.950607406502251e-05,72.04886459698994,153.8667312006011,1.4130220413208008,3.802890264531164e-06,8.005006403521975e-06,6.53223595054442e-08,1.1873219027558583e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:19:16,boolq_test_1k_single-scorer-strategy-3-0.75_9,3c8f968e-8062-4420-ba96-7ff73778db3d,0.17832612991333,5.640672160287339e-06,3.163121502737044e-05,73.26264870486222,108.41282662477,1.4130220413208008,3.622294564499095e-06,5.223059734049684e-06,6.00608753029519e-08,8.90541517385173e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
