timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T14:32:36,boolq_test_1k_strategy-4-0.75_0,988505b4-38b9-4ffa-afa1-ea396bb18cf7,0.1490800380706787,4.111603113066956e-06,2.757983675264188e-05,70.99198872923714,88.95360693165709,1.1857995986938477,2.9354806817261103e-06,3.51555836797246e-06,4.03030654753896e-08,6.49134211517396e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:32:38,boolq_test_1k_strategy-4-0.75_1,2c7a29b7-9add-4051-9ecb-3f36d7c34c61,0.1644806861877441,6.702531446538858e-06,4.074965639970853e-05,72.1090558012908,161.34901266793105,1.1857995986938477,3.289314575896652e-06,7.246116908277145e-06,4.643244109729496e-08,1.058186392527109e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:32:39,boolq_test_1k_strategy-4-0.75_2,8efb6ed3-50e4-45da-827b-61503b15677e,0.1528801918029785,6.93976882778045e-06,4.539351204323414e-05,72.66894422356995,187.9458658685428,1.1857995986938477,3.080761075718863e-06,7.833061822282161e-06,4.258812284282007e-08,1.0956411020843843e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:32:41,boolq_test_1k_strategy-4-0.75_3,ce6d2c2b-a505-4a2a-b153-8c7c028c8ca0,0.1622495651245117,5.49676424727463e-06,3.38784528824861e-05,72.98749175117914,121.98573555399634,1.1857995986938477,3.2841604051050965e-06,5.348615390587952e-06,4.54395559099415e-08,8.678215351602989e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:32:42,boolq_test_1k_strategy-4-0.75_4,404d058e-003c-492a-839d-be58984434c0,0.1611361503601074,4.546735049773315e-06,2.8216728770125524e-05,65.72885566805024,95.60691726025304,1.1857995986938477,2.9363281823929777e-06,4.1966700230489096e-06,4.532419180804936e-08,7.178322397249937e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:32:44,boolq_test_1k_strategy-4-0.75_5,90ea3faf-5138-4b6f-b273-06edab68d50c,0.1529450416564941,4.950218838343637e-06,3.2365997516032895e-05,69.22202302475998,117.76348684535576,1.1857995986938477,2.9357859597442526e-06,4.837503869481452e-06,4.204719164211688e-08,7.815337020867821e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:32:45,boolq_test_1k_strategy-4-0.75_6,99300a0b-f1bc-4869-8579-c384f9eef670,0.1747417449951172,4.992083445984559e-06,2.8568350660135923e-05,71.85232462086904,91.25319000260744,1.1857995986938477,3.482303896962246e-06,4.34944792448988e-06,4.968046280604692e-08,7.881432284258173e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:32:47,boolq_test_1k_strategy-4-0.75_7,d1e0e4c0-7d2e-4fba-9843-dbabc1f5b735,0.1685583591461181,7.193323799519825e-06,4.2675568485358526e-05,72.9646484195915,171.4747839727478,1.1857995986938477,3.411825229455989e-06,7.89695076175434e-06,4.79441113473437e-08,1.1356720102557672e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:32:48,boolq_test_1k_strategy-4-0.75_8,139136b2-3ec9-4560-b4c2-008c018e808c,0.1731977462768554,5.1016032717764456e-06,2.9455367528983696e-05,71.91866115854894,96.13864432676414,1.1857995986938477,3.455397764313972e-06,4.549725862723619e-06,4.921704308837131e-08,8.054340670125964e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:32:50,boolq_test_1k_strategy-4-0.75_9,72de5f36-0405-44b6-91f3-871d93fc4dc8,0.1751251220703125,7.589435236741206e-06,4.333721596890056e-05,71.55099485974984,176.75251081234182,1.1857995986938477,3.475471391477248e-06,8.45667343263301e-06,4.9950535744377096e-08,1.1982095359854636e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
