timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T12:28:49,boolq_test_1k_strategy-6-0.85_0,a3b4ece8-23db-49af-a5c5-6433ad31001a,0.144871711730957,2.7710164844669217e-06,1.912738140081488e-05,62.86530906681173,46.21476950142912,0.8055024147033691,2.5251050756389115e-06,1.8222236795040203e-06,2.751373641359578e-08,4.374842491556528e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:28:51,boolq_test_1k_strategy-6-0.85_1,3076531c-c8f3-4be6-8355-4fc0b2996b23,0.1588666439056396,5.809316901105632e-06,3.656725388216881e-05,61.91276576524347,148.40996754160312,0.8055024147033691,2.727147737281721e-06,6.413894019452471e-06,3.0627400897553045e-08,9.171669157631745e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:28:53,boolq_test_1k_strategy-6-0.85_2,582da368-293c-4629-b71f-264c2b8e6ff4,0.1528880596160888,4.188231624352721e-06,2.739410543157931e-05,60.87309851330498,95.98352196087596,0.8055024147033691,2.580968731430433e-06,4.001947647047643e-06,2.940577023840281e-08,6.612322148716479e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:28:54,boolq_test_1k_strategy-6-0.85_3,4a55415a-844e-4e1c-98d4-1633d3775b13,0.1587474346160888,4.134331108113298e-06,2.6043451461824685e-05,61.82580902769192,87.2862860534752,0.8055024147033691,2.7210613435108e-06,3.775836354691364e-06,3.032706113287986e-08,6.527224759335044e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:28:56,boolq_test_1k_strategy-6-0.85_4,613b5b63-7103-4aa3-bd63-c84d0267a394,0.1694447994232177,5.142240420329559e-06,3.034758480539684e-05,62.92619895566399,116.35088488384685,0.8055024147033691,2.9563343095090344e-06,5.13083743758358e-06,3.132629099648435e-08,8.118498038089098e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:28:57,boolq_test_1k_strategy-6-0.85_5,9b21fc2c-b454-49a1-9622-bd6d455fd232,0.1573774814605713,4.9018600829493065e-06,3.114715038934842e-05,62.97830811396825,115.5263031523766,0.8055024147033691,2.74805247621468e-06,4.960559524036512e-06,3.0376886592951754e-08,7.738988886844143e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:28:59,boolq_test_1k_strategy-6-0.85_6,eb4512cb-b33f-43f3-920f-67edcf9f6893,0.1689023971557617,5.9883160889978216e-06,3.5454298990649604e-05,62.06044230813912,141.3744418014956,0.8055024147033691,2.9064042695661763e-06,6.515005211760183e-06,3.2861117882703185e-08,9.454270599209062e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:29:00,boolq_test_1k_strategy-6-0.85_7,3d3fc7ba-eadf-41d6-b515-29d9d45286f4,0.1679091453552246,3.910397321424418e-06,2.328876913256675e-05,63.25758788037477,69.7270578075424,0.8055024147033691,2.9448901336867617e-06,3.1961136679470314e-06,3.2677393166977714e-08,6.173681194800771e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:29:02,boolq_test_1k_strategy-6-0.85_8,1a3aa050-3dca-4776-b05c-0543642c9470,0.1726560592651367,5.322121045707799e-06,3.082498852551107e-05,62.96428213823421,115.8254730549484,0.8055024147033691,3.010214630380648e-06,5.359170953234127e-06,3.3105497360850224e-08,8.402491080975625e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:29:03,boolq_test_1k_strategy-6-0.85_9,921bb7dd-f195-4d6a-8070-9346cb09533b,0.1705372333526611,4.840127386504812e-06,2.8381645998066056e-05,63.10824842182673,99.28124042841954,0.8055024147033691,2.984325998565962e-06,4.62389258792939e-06,3.3307573209621446e-08,7.641526159704975e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
