timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T15:02:59,boolq_test_1k_single-scorer-strategy-2-0.7_0,610ec023-c77c-4b35-b7fd-0b36330ab4bd,0.1523373126983642,6.291676364372234e-06,4.130095413216379e-05,72.00170410069943,164.8486443850645,1.4833145141601562,3.041139099588253e-06,6.839449915752027e-06,5.262258995723338e-08,9.933211605297512e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:03:01,boolq_test_1k_single-scorer-strategy-2-0.7_1,b616398b-ab29-4866-817c-eabe8d54e0bb,0.1690630912780761,7.678047822817804e-06,4.5415281151986605e-05,73.23805999358203,188.5016519898829,1.4463729858398438,3.43300107971678e-06,8.631118015856032e-06,5.7876589316947553e-08,1.212199568488976e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:03:02,boolq_test_1k_single-scorer-strategy-2-0.7_2,16bdaed8-7617-413f-8e30-1c8f145cc5e2,0.1608941555023193,5.058004405639113e-06,3.1436843618388615e-05,72.54736795543766,107.40130706957272,1.4463729858398438,3.236739533826749e-06,4.694170422148147e-06,5.4597427438238816e-08,7.985507383413135e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:03:04,boolq_test_1k_single-scorer-strategy-2-0.7_3,77993004-1559-4675-8105-10fb59271d6d,0.1662318706512451,6.848465751150061e-06,4.1198271572833104e-05,72.16429431863048,165.15277009528012,1.4463729858398438,3.3258673829139607e-06,7.429728165142535e-06,5.666743848602589e-08,1.0812262986542522e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:03:06,boolq_test_1k_single-scorer-strategy-2-0.7_4,a1796a86-2408-4483-8c39-e2d24ca21d1a,0.1784577369689941,7.922692076189612e-06,4.439534094039379e-05,71.98202520681274,185.74005784620624,1.4463729858398438,3.562547850027853e-06,8.885007108716536e-06,6.068168897096863e-08,1.2508236647715358e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:03:07,boolq_test_1k_single-scorer-strategy-2-0.7_5,845f6c34-99e1-474d-8f53-8343d1c374be,0.1702706813812255,7.412688547392247e-06,4.353473238763691e-05,73.3460718464228,179.1195311142823,1.4463729858398438,3.4631288816089345e-06,8.182228768305322e-06,5.7692481902146644e-08,1.1703050131816404e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:03:09,boolq_test_1k_single-scorer-strategy-2-0.7_6,b624ea4d-613f-4bee-9d88-7c570ffbed72,0.1782348155975341,7.417142810864133e-06,4.161444432726614e-05,73.67642412278812,167.1560624262074,1.4463729858398438,3.641181524044468e-06,8.008061961994883e-06,6.083897532638123e-08,1.1710082461365732e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:03:10,boolq_test_1k_single-scorer-strategy-2-0.7_7,20a2380c-6d9d-423e-a814-18edbac02983,0.1770739555358886,5.9341811381253785e-06,3.351244467412748e-05,71.9095451087055,119.49012449324208,1.4463729858398438,3.530691157896393e-06,5.776393511069955e-06,6.171841870582287e-08,9.368803087672171e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:03:12,boolq_test_1k_single-scorer-strategy-2-0.7_8,e6763eee-4d2d-4da4-a30b-e8904daacc5c,0.1849915981292724,7.423522560950323e-06,4.012897145611312e-05,72.98619936155032,158.7562797738144,1.4463729858398438,3.7448732736616863e-06,7.911395218052064e-06,6.388623083087927e-08,1.172015472254463e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:03:13,boolq_test_1k_single-scorer-strategy-2-0.7_9,2ad135d2-b77e-4c24-a3c8-88d68eadbd56,0.1732332706451416,7.79601253497497e-06,4.500297492474557e-05,72.88352023339466,185.558993789369,1.4463729858398438,3.5010891897419016e-06,8.747506997863752e-06,5.964055291921495e-08,1.2308236740524868e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
