timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T14:18:03,boolq_test_1k_strategy-3-0.75_0,cc554a9c-80d1-479e-a841-7c782e49aeeb,0.146674633026123,4.544044359275795e-06,3.098043789525958e-05,72.66932543600163,105.24109203874796,0.7922229766845703,2.955367919853236e-06,4.1916700199706725e-06,2.7036432491437773e-08,7.1740743723153455e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:18:04,boolq_test_1k_strategy-3-0.75_1,33cc653a-8e61-4d96-8bf5-4757ff5a40ad,0.1674373149871826,7.069595328169669e-06,4.222234051418496e-05,71.17315351404163,172.00600639100116,0.7922229766845703,3.3053023664741943e-06,7.824450704241315e-06,3.1626232928753484e-08,1.1161379303644265e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:18:06,boolq_test_1k_strategy-3-0.75_2,e2ab0abc-8078-496d-af1b-78f89c255fc3,0.1575415134429931,6.923030924079511e-06,4.394416920835682e-05,72.53544780657991,184.4722807905368,0.7922229766845703,3.168685034936336e-06,7.732506185575971e-06,2.8794229519917283e-08,1.0929985450032224e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:18:08,boolq_test_1k_strategy-3-0.75_3,a97abe85-7f25-4872-a284-9346cc1920ce,0.1646239757537841,6.875978189221196e-06,4.176778113720862e-05,72.05538771102502,170.53306019268163,0.7922229766845703,3.289958743074584e-06,7.535283805815139e-06,3.0456694273652835e-08,1.0855699243163377e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:18:10,boolq_test_1k_strategy-3-0.75_4,e61ee8c8-378f-40ca-a498-69e6dd616310,0.4576334953308105,1.7061725527519097e-05,3.7282510352931336e-05,65.48304122998604,147.25686061224636,0.7922229766845703,8.319365544372237e-06,1.852223704013056e-05,9.521364718580116e-08,2.69368162316886e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:18:11,boolq_test_1k_strategy-3-0.75_5,f7ca324f-ce17-4316-8817-f2ccd2922252,0.1640782356262207,5.556644993731837e-06,3.386582609524265e-05,73.1525225752851,121.11932178639208,0.7922229766845703,3.328783774139698e-06,5.413059886549831e-06,3.091058503249164e-08,8.772754245722021e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:18:13,boolq_test_1k_strategy-3-0.75_6,a2ad409c-1622-42fe-ae2c-e41c21990c2f,0.1714375019073486,6.947576468733249e-06,4.052541825118278e-05,72.1516998004626,160.15961417904805,0.7922229766845703,3.431644967542835e-06,7.504450447726185e-06,3.264220110054339e-08,1.0968737616369564e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:18:14,boolq_test_1k_strategy-3-0.75_7,99640c2d-cfb8-4f79-8de5-e73ec69b5e85,0.1690642833709716,7.703509182959237e-06,4.5565562573945336e-05,73.16302724262943,188.39964282299337,0.7922229766845703,3.430627466723124e-06,8.699451404581282e-06,3.2114856745314085e-08,1.216219372804972e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:18:16,boolq_test_1k_strategy-3-0.75_8,f079851b-ed94-4152-b5f6-3361ce59d025,0.1787660121917724,7.793234930072754e-06,4.359461194285918e-05,73.53714711578469,177.5521919661429,0.7922229766845703,3.646420139356843e-06,8.623340231217469e-06,3.4091125756200814e-08,1.2303851496330513e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:18:18,boolq_test_1k_strategy-3-0.75_9,cdd249cb-378b-46ac-b1e0-5856b3d7cba9,0.177222728729248,7.710625216612217e-06,4.350810571477049e-05,73.15568875279884,179.50017593008968,0.7922229766845703,3.5960664879694515e-06,8.544173502045282e-06,3.3188433523415984e-08,1.217342842353815e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
