timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T15:01:43,boolq_test_1k_single-scorer-strategy-2-0.65_0,d11c013d-bb25-45e8-bbdc-620ab7e87487,0.1459684371948242,5.551401470176448e-06,3.803151953162989e-05,72.45269803752215,147.23913072144202,1.4252901077270508,2.9314623451737187e-06,5.785004627334445e-06,4.8008870763283096e-08,8.764475843271446e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:01:45,boolq_test_1k_single-scorer-strategy-2-0.65_1,a5878ab5-d832-4c8a-b381-a96782f71307,0.1708903312683105,5.232563502018597e-06,3.061942394975572e-05,73.10828100347486,102.22653243238987,1.4102754592895508,3.464010548986929e-06,4.739726014335588e-06,5.736230661170794e-08,8.261098869934224e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:01:46,boolq_test_1k_single-scorer-strategy-2-0.65_2,cf05dce4-32e5-4eef-bd6b-b5d070f90209,0.1590750217437744,6.6124506448359545e-06,4.1568126613157234e-05,71.62913512426312,170.14002833936314,1.4102754592895508,3.158817804840841e-06,7.228894672195452e-06,5.1933124680090257e-08,1.0439645601716384e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:01:48,boolq_test_1k_single-scorer-strategy-2-0.65_3,9fcd4779-ef17-41b4-949e-6a939685c7ea,0.1624445915222168,7.208675037966806e-06,4.437620834536008e-05,73.12707345831453,181.47500979653964,1.4102754592895508,3.2934001347045827e-06,8.03306198271514e-06,5.4494308029688906e-08,1.1380956425449413e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:01:49,boolq_test_1k_single-scorer-strategy-2-0.65_4,4f74de0a-ff50-45a7-9fe5-a320ef71fb43,0.1986544132232666,7.764953829130287e-06,3.908774893615526e-05,71.05013037156502,153.2441185642386,1.4102754592895508,3.914720354006307e-06,8.282228847633633e-06,6.225248376210856e-08,1.2259201685402048e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:01:51,boolq_test_1k_single-scorer-strategy-2-0.65_5,34513da8-2ec1-423b-8a78-435a59129ab0,0.1717102527618408,7.164029397295508e-06,4.1721616980157234e-05,72.8035041705807,170.21630751641874,1.4102754592895508,3.4666380510778305e-06,7.787228453182138e-06,5.6604001323421464e-08,1.131047050558339e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:01:53,boolq_test_1k_single-scorer-strategy-2-0.65_6,b2b90a70-59f4-45d1-bf69-1450b7ae306b,0.1786098480224609,5.428853812012687e-06,3.0395041886660057e-05,72.5025942654681,102.8670736097633,1.4102754592895508,3.5916923177975457e-06,4.920003936703665e-06,5.9303041380189833e-08,8.5709992958814e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:01:54,boolq_test_1k_single-scorer-strategy-2-0.65_7,c86178a7-935c-4739-a08d-c6e8a561ab01,0.1733529567718505,7.220526181402843e-06,4.165216628468449e-05,73.06305690472516,165.78238797441432,1.4102754592895508,3.511770031647265e-06,7.82945070820773e-06,5.8446106903033975e-08,1.139966684675803e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:01:56,boolq_test_1k_single-scorer-strategy-2-0.65_8,055332bb-e3a4-442d-88e1-417e2b0e5fa7,0.1851749420166015,6.101276220419548e-06,3.2948714086123745e-05,72.43825841336904,117.22985939177153,1.4102754592895508,3.7203232540333753e-06,5.850004679786025e-06,6.228255819280549e-08,9.632610492012209e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:01:57,boolq_test_1k_single-scorer-strategy-2-0.65_9,cd1191d1-1780-496a-9ba0-c9ee9b99e39e,0.1785078048706054,7.24437795307315e-06,4.0582975956285865e-05,72.52396386693282,160.08937495048085,1.4102754592895508,3.59052231688195e-06,7.786117340202736e-06,6.068403682206735e-08,1.1437323693906754e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
