timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-14T02:27:26,boolq_test_1k_single-scorer-strategy-7-0.95_0,bd0f3a0f-f951-405b-9903-b83c63235df3,2.8340680599212646,9.612151115367666e-05,3.391644417895422e-05,72.62389381811033,119.9631004873577,0.7601952552795411,5.727005081600234e-05,9.39197973579553e-05,5.654638947206081e-07,0.0001517553120686,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T02:27:30,boolq_test_1k_single-scorer-strategy-7-0.95_1,0079dea2-387f-4a1c-b313-0112b422183b,2.8374791145324707,9.124933817386102e-05,3.215859376956017e-05,72.90314446070121,115.87329703995144,0.7601952552795411,5.735531393976506e-05,8.614229113490524e-05,5.655876949011448e-07,0.0001440631927695,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T02:27:35,boolq_test_1k_single-scorer-strategy-7-0.95_2,1a6bca18-cca2-4632-8578-706d5582b9e0,2.8409998416900635,9.169862624688967e-05,3.227688537720569e-05,72.84755334814336,110.2223332221812,0.7601952552795411,5.729188805570287e-05,8.691284730844018e-05,5.67787199694673e-07,0.0001447725225638,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T02:27:39,boolq_test_1k_single-scorer-strategy-7-0.95_3,c867477f-44db-4f76-95ce-e691917ec0c3,2.81710147857666,9.145507905267072e-05,3.246424729395207e-05,72.1683654541765,107.3353824547242,0.7601952552795411,5.614410685968879e-05,8.768479237275528e-05,5.591143903818837e-07,0.0001443880136228,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T02:27:43,boolq_test_1k_single-scorer-strategy-7-0.95_4,e7cc28eb-36ef-42ca-9416-15de6c0d7503,2.8145549297332764,9.150484972646502e-05,3.2511303566968066e-05,72.39202903647342,106.68829053265678,0.7601952552795411,5.6860302154869424e-05,8.704423630234714e-05,5.620524168705289e-07,0.000144466590874,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T02:27:48,boolq_test_1k_single-scorer-strategy-7-0.95_5,5ea84310-29c7-46e4-a264-504f3145580e,2.802525043487549,9.195895346295608e-05,3.2812892672145225e-05,72.91798902989225,119.36179697749122,0.7601952552795411,5.678478848334875e-05,8.783951471968976e-05,5.592203681696144e-07,0.0001451835235712,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T02:27:52,boolq_test_1k_single-scorer-strategy-7-0.95_6,dff17318-d358-49bb-a597-ff80980771f0,2.8319547176361084,9.184661731170856e-05,3.2432233728784635e-05,72.48934591658958,117.1253814018534,0.7601952552795411,5.706502426308657e-05,8.73792365716497e-05,5.619079749356123e-07,0.0001450061688096,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T02:27:56,boolq_test_1k_single-scorer-strategy-7-0.95_7,59a59e5b-e1a9-42b3-9373-407cda0e3bf7,2.7794907093048096,9.300686470343154e-05,3.346183687251607e-05,72.79870956531667,111.38968414259344,0.7601952552795411,5.61318999054844e-05,9.015146101276628e-05,5.545904226622156e-07,0.0001468379513409,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T02:28:00,boolq_test_1k_single-scorer-strategy-7-0.95_8,e219a188-a2f3-4fa1-ba91-2594b7d04cb0,2.8382561206817627,9.712252163932956e-05,3.421908295436011e-05,69.05222073667468,116.7451739721224,0.7601952552795411,5.6881003282546055e-05,9.590341005250024e-05,5.512802404458247e-07,0.0001533356935754,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T02:28:04,boolq_test_1k_single-scorer-strategy-7-0.95_9,fb8e2fe4-e3ce-4a73-a2b7-ec68a150d4b3,2.783547878265381,0.000103865242825,3.7313977473171326e-05,73.36835601972929,116.8622180902241,0.7601952552795411,5.665837782666341e-05,0.0001067692520777,5.533786006428917e-07,0.000163981008505,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T02:28:09,boolq_test_1k_single-scorer-strategy-7-0.95_10,9fc943bd-5c03-4f2e-8e28-6864050dc6ca,2.794349431991577,0.0001033132441881,3.697219932673355e-05,72.93119629548906,114.36447002149328,0.7601952552795411,5.649978881091047e-05,0.0001060534181753,5.563137070784782e-07,0.0001631095206933,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T02:28:13,boolq_test_1k_single-scorer-strategy-7-0.95_11,b52ddf54-b042-4431-9ef5-2c07ce17c702,2.783154964447021,0.0001024614839188,3.6814868459618114e-05,72.69292582754773,116.40199895286048,0.7601952552795411,5.615329603371813e-05,0.0001050561951565,5.552821731626524e-07,0.0001617647733634,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T02:28:17,boolq_test_1k_single-scorer-strategy-7-0.95_12,4812f375-ef59-42a2-901a-f9316ae3a118,2.786278009414673,0.0001052893097901,3.778851551581029e-05,72.29466528098932,125.31919355247214,0.7601952552795411,5.636641009308663e-05,0.0001093081429992,5.547526366441958e-07,0.0001662293057289,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T02:28:21,boolq_test_1k_single-scorer-strategy-7-0.95_13,994a800b-89b9-412e-b657-9a139e46d9aa,2.785569667816162,9.924574929455409e-05,3.5628528857567946e-05,73.45880187279754,114.67772166674656,0.7601952552795411,5.635091396958072e-05,9.978119093645432e-05,5.557111188878139e-07,0.0001566878160249,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T02:28:25,boolq_test_1k_single-scorer-strategy-7-0.95_14,76369c0a-3da1-4209-bedb-8de5517d4169,2.788424491882324,9.767526031841198e-05,3.5028834599166914e-05,72.89755850212443,114.1000114101625,0.7601952552795411,5.622802998238655e-05,9.742424460412737e-05,5.56075168951035e-07,0.0001542083497554,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T02:28:30,boolq_test_1k_single-scorer-strategy-7-0.95_15,145f447c-d3a6-4285-943a-3d306fe72e54,2.803455114364624,9.377998864037268e-05,3.345157486554837e-05,71.95426434641492,126.87423483295404,0.7601952552795411,5.600923675180142e-05,9.14972954184634e-05,5.520165469282764e-07,0.0001480585487171,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
