timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-13T21:28:47,boolq_test_1k_strategy-7-0.7_0,65ed3ada-8486-4adc-82ef-7469f8910e5a,3.5466578006744385,0.0001148513702143,3.2382986086940275e-05,72.5770099742881,116.03870308503036,0.730015754699707,7.122559614709811e-05,0.0001094264764294,6.736818691524604e-07,0.0001813257544456,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:28:52,boolq_test_1k_strategy-7-0.7_1,06182057-0df0-467f-b70d-01a00b561f57,3.5578324794769287,0.0001145051498936,3.218396328498395e-05,70.3214047902438,117.17147534620447,0.730015754699707,7.156508669647205e-05,0.000108540086833,6.739730633324825e-07,0.0001807791465928,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:28:57,boolq_test_1k_strategy-7-0.7_2,d73e18cf-f161-4625-bdb9-93be7a75b491,3.5383176803588867,0.0001133633521437,3.203877163799949e-05,72.7732301306188,114.87290329239144,0.730015754699707,7.148214690790022e-05,0.0001068209187895,6.734264034298576e-07,0.0001789764921008,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:29:02,boolq_test_1k_strategy-7-0.7_3,9bdba22a-b375-4d2e-90e6-f7dfce7c93f5,2.9856035709381104,9.974877678992798e-05,3.340992011159264e-05,73.23921281278274,117.7438067858008,0.730015754699707,6.049607561903897e-05,9.641174379559914e-05,5.741694611208459e-07,0.0001574819888757,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:29:06,boolq_test_1k_strategy-7-0.7_4,c3a71e86-95c9-4f78-855c-c1c8f6035de3,2.7672278881073,9.154457296176968e-05,3.3081689207889345e-05,71.00118281541512,108.8593448616322,0.730015754699707,5.532923815224425e-05,8.867784872101936e-05,5.222184951929876e-07,0.0001445293053684,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:29:10,boolq_test_1k_strategy-7-0.7_5,93999e39-09d4-4647-bd05-9e280219bd31,2.757556200027466,9.847040739321408e-05,3.5709302095904085e-05,73.20488355890348,124.74066687654252,0.730015754699707,5.623235331917234e-05,9.870396785238712e-05,5.273957855735034e-07,0.0001554637169571,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:29:15,boolq_test_1k_strategy-7-0.7_6,169f157b-b2af-4580-b189-d08337fef12e,3.5313515663146973,0.000112211908699,3.1775909759139584e-05,73.20815568266642,97.16333697301532,0.730015754699707,7.108787742581696e-05,0.0001054134176641,6.573140294625545e-07,0.0001771586091194,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:29:20,boolq_test_1k_strategy-7-0.7_7,bb7afb2f-0ff5-424a-8056-50c97a769597,3.539316415786743,0.0001126119853226,3.1817439328222344e-05,73.20441962561512,112.75628515448147,0.730015754699707,7.15746658708008e-05,0.000105542306656,6.732720313533492e-07,0.0001777902445582,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:29:25,boolq_test_1k_strategy-7-0.7_8,b848c5d1-3925-4a95-8b94-407775e83cb7,3.5433104038238525,0.0001153050732153,3.254162353117628e-05,73.57995158036269,112.32983735007382,0.730015754699707,7.183874385984293e-05,0.0001095292542903,6.740563169233837e-07,0.000182042054467,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:29:30,boolq_test_1k_strategy-7-0.7_9,46cdca21-769e-4deb-b131-dc92f31bcc06,3.5434224605560303,0.0001130117391869,3.1893385687132745e-05,73.5981557645413,88.57675041555846,0.730015754699707,7.176231463202482e-05,0.0001059853625662,6.736932307052257e-07,0.0001784213704289,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:29:35,boolq_test_1k_strategy-7-0.7_10,1c230260-5b6f-4387-afcc-b63ed039d19e,3.5349831581115723,0.0001175645390762,3.32574538032614e-05,73.5152626261304,117.03907519687476,0.730015754699707,7.16121006229739e-05,0.0001133242573274,6.72909960422885e-07,0.0001856092679108,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:29:40,boolq_test_1k_strategy-7-0.7_11,eb46d11d-775c-4176-bff9-b9f19d66776a,3.5439257621765137,0.0001121459175465,3.164454479927523e-05,73.97686058465794,90.20145731789644,0.730015754699707,7.158626282452799e-05,0.0001047931393909,6.750209852737044e-07,0.0001770544232007,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:29:45,boolq_test_1k_strategy-7-0.7_12,d5fdd0e5-2680-4f98-913b-2a25f466407a,3.5559656620025635,0.0001155633626715,3.2498447301215144e-05,73.67956259598664,113.29863001106014,0.730015754699707,7.194514838941568e-05,0.0001098286989744,6.759909234506267e-07,0.0001824498382873,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:29:50,boolq_test_1k_strategy-7-0.7_13,9ce9cf24-59f4-4c99-b3dd-05779184b282,3.579669713973999,0.0001147679513455,3.206104487727156e-05,73.2119710216713,111.29847414573244,0.730015754699707,7.22053783198083e-05,0.000108307586645,6.81088924696951e-07,0.0001811940538895,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:29:55,boolq_test_1k_strategy-7-0.7_14,93102926-0ab6-4b7c-a797-0b95dbdbf021,3.5689890384674072,0.0001151762086579,3.227138201226262e-05,72.4609763777237,109.60578000961392,0.730015754699707,7.132811817356713e-05,0.0001098459212087,6.645655042547105e-07,0.0001818386048865,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:30:00,boolq_test_1k_strategy-7-0.7_15,1e559c1c-2115-4787-849e-fb7aaa0676b1,3.565858840942383,0.0001146592254405,3.215472921250954e-05,72.2096259758022,103.92221447489848,0.730015754699707,7.171597876163074e-05,0.0001086300869044,6.763332687916091e-07,0.0001810223989348,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:30:05,boolq_test_1k_strategy-7-0.7_16,4a85406a-4b62-40b1-a095-ba1f69576b64,3.558204412460327,0.0001192102194534,3.350291485109997e-05,72.85983043388431,109.43544613539969,0.730015754699707,7.173667988929003e-05,0.0001157934259676,6.773394672433141e-07,0.0001882074453242,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:30:10,boolq_test_1k_strategy-7-0.7_17,7e745ad4-9ea1-4134-a204-8aa0ff46afb9,3.558042049407959,0.0001126056149954,3.164819679806202e-05,73.07072437705888,89.14151538383094,0.730015754699707,7.173061043999618e-05,0.0001053764731917,6.731035419431918e-07,0.0001777801871736,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:30:15,boolq_test_1k_strategy-7-0.7_18,c6ebdfba-1318-49d4-abaf-a8797abacc5f,3.550196647644043,0.0001174766694849,3.309018658526129e-05,72.65780251010715,112.7033687103608,0.730015754699707,7.165594399137845e-05,0.0001131392571771,6.753394471803631e-07,0.0001854705406157,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:30:20,boolq_test_1k_strategy-7-0.7_19,57571691-3e34-40b5-b16d-a105f21ef374,3.5516953468322754,0.0001199733414966,3.3779175796602064e-05,72.70077302445003,135.12130511213093,0.730015754699707,7.151773360302566e-05,0.0001172492604677,6.452577781794843e-07,0.0001894122518489,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:30:25,boolq_test_1k_strategy-7-0.7_20,ba30de3b-75b3-4158-92e6-78ed5ade84c5,3.5316951274871826,0.0001129183433588,3.1972845696664165e-05,72.81134914767597,91.5524306857372,0.730015754699707,7.171582653928837e-05,0.0001058873069332,6.707849149324829e-07,0.0001782739183875,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:30:30,boolq_test_1k_strategy-7-0.7_21,76eaa18d-273a-4eed-a16f-395f6d58dea1,3.548637866973877,0.0001149922055733,3.240460421267498e-05,72.95813528956066,111.2346713787144,0.730015754699707,7.184384719725184e-05,0.0001090298094457,6.744467192152115e-07,0.0001815481033621,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:30:35,boolq_test_1k_strategy-7-0.7_22,e4733a18-c8f4-4088-9d93-706bf984cd7d,3.5511515140533447,0.0001147545495265,3.231474328043563e-05,72.83557303620442,116.54167286876552,0.730015754699707,7.135853375345169e-05,0.0001091395317569,6.748297727580165e-07,0.0001811728952831,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:30:40,boolq_test_1k_strategy-7-0.7_23,7d6b367a-fdc4-498d-8447-b33fde7c1a88,3.527737855911255,0.0001169042204941,3.313857924513546e-05,71.79750630007051,120.68839527377234,0.730015754699707,7.09878645680298e-05,0.0001129137014412,6.652000590634088e-07,0.0001845667660683,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:30:45,boolq_test_1k_strategy-7-0.7_24,7c1a81af-3491-497f-a454-871716990045,3.5023679733276367,0.0001128034951671,3.220777942985392e-05,74.71975156733367,110.50621429914936,0.730015754699707,6.957229232446016e-05,0.0001078736974093,6.466079174242623e-07,0.0001780925976512,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
