timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T15:21:53,boolq_test_1k_single-scorer-strategy-3-0.85_0,9d2d7a2d-b611-4c91-8a86-173316decae0,0.1540634632110595,5.9605083664552e-06,3.868865623440899e-05,72.19277723514296,150.50795444821208,1.4465875625610352,3.083829689283501e-06,6.27472724179512e-06,5.181122047095717e-08,9.410368151549578e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:21:55,boolq_test_1k_single-scorer-strategy-3-0.85_1,bbd48cdc-ad0f-41e4-a352-354b4036d2e4,0.4100069999694824,1.4196132733688184e-05,3.462412284362176e-05,64.93798180880668,131.47940920459914,1.427588939666748,7.390903690496914e-06,1.4870845229886244e-05,1.5090905088953837e-07,2.2412657971272696e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:21:56,boolq_test_1k_single-scorer-strategy-3-0.85_2,4d65af23-07de-4ab1-8639-ff396aeecb4e,0.1660094261169433,6.780452412574143e-06,4.084377960440472e-05,71.45107393785867,164.90488114930585,1.427588939666748,3.2894667982377203e-06,7.360005888301657e-06,5.5411781953012e-08,1.070488446849239e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:21:58,boolq_test_1k_single-scorer-strategy-3-0.85_3,11d60730-5c77-4338-9350-b88cb11ef50b,0.1689381599426269,6.9934016363731056e-06,4.139622237360779e-05,72.74636777388436,166.95520903037496,1.427588939666748,3.4082477265956306e-06,7.576117171836927e-06,5.6720858663463044e-08,1.104108575709602e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:21:59,boolq_test_1k_single-scorer-strategy-3-0.85_4,bcb1d473-4b80-4780-8925-f9243a122fa1,0.1766514778137207,7.203063892129213e-06,4.077556543130002e-05,72.36049924690843,160.857035369093,1.427588939666748,3.545169780577815e-06,7.766395102137835e-06,6.053274330971213e-08,1.1372097626025362e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:22:01,boolq_test_1k_single-scorer-strategy-3-0.85_5,75f1522a-bd01-47c8-88cf-97e58ed65e21,0.1728513240814209,7.1162519407280685e-06,4.11697855283769e-05,71.06475535345976,165.53112273966855,1.427588939666748,3.406925503316848e-06,7.769172882809983e-06,5.8941731979113385e-08,1.1235040118105944e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:22:03,boolq_test_1k_single-scorer-strategy-3-0.85_6,14caceec-22cb-4e7a-a5ed-178dfd6a87bb,0.1845712661743164,8.827237448701532e-06,4.7825631972230925e-05,73.17697561214702,201.14118273814904,1.427588939666748,3.7463310526182633e-06,1.012611921158424e-05,6.387010419388164e-08,1.3936320368396384e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:22:04,boolq_test_1k_single-scorer-strategy-3-0.85_7,83b7d068-ddda-4798-b86b-21abddd3d779,0.1769192218780517,5.862662555927423e-06,3.3137510405559456e-05,70.86205776250203,119.3546401652764,1.427588939666748,3.477200281758186e-06,5.718337907190119e-06,6.03523505346478e-08,9.255890539482951e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:22:06,boolq_test_1k_single-scorer-strategy-3-0.85_8,e830ef52-9ce3-4aaa-a163-affaba76f7e7,0.1882123947143554,7.545184840527232e-06,4.0088671375646334e-05,71.65667468125886,158.01440900484616,1.427588939666748,3.740973826109502e-06,8.106117595829687e-06,6.514202453085242e-08,1.191223344647004e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:22:08,boolq_test_1k_single-scorer-strategy-3-0.85_9,0dfc1360-4ae8-4cb5-9be4-a08c30361182,0.1794373989105224,7.277961295638656e-06,4.055989074645389e-05,71.54093732453771,160.76895449846458,1.427588939666748,3.5604795150471352e-06,7.86806185004707e-06,6.180324546448902e-08,1.1490344610558697e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:22:09,boolq_test_1k_single-scorer-strategy-3-0.85_10,af63607b-537f-4f76-b383-39b5b9ba87d5,0.1848800182342529,7.492721734504836e-06,4.052748266722451e-05,72.67510893186362,160.19683662255528,1.427588939666748,3.726918814865674e-06,8.038617541394899e-06,6.386906419360609e-08,1.182940542045418e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:22:11,boolq_test_1k_single-scorer-strategy-3-0.85_11,f5689571-a885-40b3-9b54-f8a1b4c2ab26,0.1891415119171142,7.600307002573122e-06,4.018317779919056e-05,71.99879489807108,158.44158737148345,1.427588939666748,3.777188021747424e-06,8.156950968896126e-06,6.512056270698471e-08,1.1999259553350534e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
