timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T12:13:28,boolq_test_1k_strategy-5-0.85_0,6a3ee980-7250-428f-981b-6b1213ea9346,0.1465611457824707,3.430575424362617e-06,2.3407127489671463e-05,58.16754153108219,75.76829444895446,0.7981767654418946,2.363310779539274e-06,3.025002419221323e-06,2.7831822793965943e-08,5.416145021554563e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:13:30,boolq_test_1k_strategy-5-0.85_1,b0c44355-abbf-4700-a82b-209a5596be92,0.1590545177459716,4.771765787668253e-06,3.0000818934859247e-05,62.46525557641833,109.49491592821956,0.7981767654418946,2.754698314864912e-06,4.7483371323764345e-06,3.0562365931814394e-08,7.53359781317316e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:13:32,boolq_test_1k_strategy-5-0.85_2,e43d1058-3ca6-48f4-a519-b8fdfe459408,0.1509594917297363,4.449691661418883e-06,2.9476064144314904e-05,62.27829872733544,107.24952608056698,0.7981767654418946,2.605976251436604e-06,4.390559067424249e-06,2.8576319349061443e-08,7.025111638209914e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:13:33,boolq_test_1k_strategy-5-0.85_3,b57396ff-066a-485b-ab46-5dff7b406623,0.175872802734375,4.257725642280323e-06,2.4209119182065185e-05,62.490211046911256,75.7095607790214,0.7981767654418946,3.048564938851195e-06,3.6391695781290414e-06,3.4303825863162275e-08,6.722038342843399e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:13:35,boolq_test_1k_strategy-5-0.85_4,0a53de5c-2ef3-4b7c-b099-0c53e03e8fe8,0.1811878681182861,4.976385958133911e-06,2.746533755165739e-05,62.45133583973728,94.49155754256446,0.7981767654418946,3.138880288876267e-06,4.682225968721809e-06,3.554304999984955e-08,7.856649307597925e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:13:37,boolq_test_1k_strategy-5-0.85_5,826f5e77-2386-4710-99a9-73edeff6413d,0.181117296218872,5.202741649970777e-06,2.872581337391156e-05,61.351612088683055,102.94778835306278,0.7981767654418946,3.082371632566472e-06,5.096392966308372e-06,3.52519436004665e-08,8.21401654247531e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:13:38,boolq_test_1k_strategy-5-0.85_6,961d72e7-2a8a-401a-80f8-d9afc4c3bb87,0.1870145797729492,4.817332247166608e-06,2.5759126657478995e-05,62.87842435211972,84.1995944197854,0.7981767654418946,3.2619503873357325e-06,4.306947889887169e-06,3.663923184186994e-08,7.605537509064772e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:13:40,boolq_test_1k_strategy-5-0.85_7,c0a13218-c3af-4ed0-bf98-cdfe27e2a6e8,0.1851050853729248,5.088548263767368e-06,2.749005114319601e-05,62.29730811957273,94.922578470864,0.7981767654418946,3.195591723140212e-06,4.801948286115021e-06,3.6189594828404864e-08,8.033729604083637e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:13:42,boolq_test_1k_strategy-5-0.85_8,fb9c7820-56fb-4163-afe0-aa7e50f1ff2f,0.1910719871520996,5.012636873804403e-06,2.623428451505128e-05,62.53951061128164,87.28671991411893,0.7981767654418946,3.3149659853098923e-06,4.561392537461018e-06,3.752322899401861e-08,7.91388175176493e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:13:43,boolq_test_1k_strategy-5-0.85_9,fe345e72-fa54-496d-b244-0174db6ec877,0.1897048950195312,6.229400110977548e-06,3.28373187752282e-05,62.49174884982014,125.33206480946336,0.7981767654418946,3.289365409255008e-06,6.5083385409892e-06,3.718676772071679e-08,9.834890717964924e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
