timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T15:36:02,boolq_test_1k_single-scorer-strategy-4-0.85_0,225c11df-74b6-43dd-9c05-11db44ee0078,0.176753282546997,6.200467090743792e-06,3.5079784665923505e-05,71.73491947673493,128.57474024644418,1.466597557067871,3.516449479821701e-06,6.210282746721418e-06,6.247943933487931e-08,9.789211665877998e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:36:04,boolq_test_1k_single-scorer-strategy-4-0.85_1,f2b97e56-efdc-47c9-9cd4-81acfdb1c8cc,0.1867265701293945,5.715952047069323e-06,3.061134814990915e-05,72.17833487925567,102.85785241931984,1.4476003646850586,3.737294656500773e-06,5.2233375118504455e-06,6.363384933327629e-08,9.024266017684494e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:36:05,boolq_test_1k_single-scorer-strategy-4-0.85_2,8c3508a3-1613-4e47-a7ca-1adc5f7a8d6e,0.1582429409027099,7.07750384667195e-06,4.4725558096290064e-05,72.91530079786213,183.7245542436764,1.4476003646850586,3.198490892123221e-06,7.921117447295956e-06,5.4256823830390544e-08,1.1173865163249569e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:36:07,boolq_test_1k_single-scorer-strategy-4-0.85_3,97398e62-216a-4627-a7a4-07f8ffb2d4e6,0.1876699924468994,7.421782169913374e-06,3.954698390054735e-05,72.4889444646611,156.33389543013388,1.4476003646850586,3.7733055186419534e-06,7.879450747871886e-06,6.465075073814814e-08,1.1717407017251987e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:36:09,boolq_test_1k_single-scorer-strategy-4-0.85_4,4d475972-fbf4-4f63-8d21-387f2b8594a7,0.2047224044799804,7.895359598002239e-06,3.856617265734741e-05,72.01779599331017,153.22777577933317,1.4476003646850586,4.08978910516021e-06,8.305284421972203e-06,7.001098213701579e-08,1.246508450926943e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:36:10,boolq_test_1k_single-scorer-strategy-4-0.85_5,74ef8157-8faa-4214-ac95-3a41cf9fd740,0.1927428245544433,7.685526521269857e-06,3.987451433814053e-05,73.85206276951514,157.24321333003857,1.4476003646850586,3.9491878815692966e-06,8.118062050144204e-06,6.655301883237524e-08,1.2133802950545877e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:36:12,boolq_test_1k_single-scorer-strategy-4-0.85_6,754489fb-72b0-48a8-8dc0-892cea13777a,0.2044320106506347,7.649960327914577e-06,3.742056003640262e-05,71.77935670950629,146.68863873897268,1.4476003646850586,4.0705629786707415e-06,7.937228572174604e-06,6.985998565236666e-08,1.2077651536497711e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:36:13,boolq_test_1k_single-scorer-strategy-4-0.85_7,557ce70d-b1aa-4e0f-a2cb-65840321b0c9,0.1968703269958496,7.071148714066631e-06,3.591779839028613e-05,71.81470124903862,133.108593665928,1.4476003646850586,3.921485081629858e-06,7.1727835164736575e-06,6.956316970539926e-08,1.1163831767808917e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:36:15,boolq_test_1k_single-scorer-strategy-4-0.85_8,23046146-caa6-4d4f-b2e6-fa396b2a9630,0.2056508064270019,7.762954841921672e-06,3.7748234382330125e-05,71.4248255627436,144.03645262832384,1.4476003646850586,4.074411870638034e-06,8.108617597812895e-06,7.301624360006068e-08,1.2256045712050989e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:36:17,boolq_test_1k_single-scorer-strategy-4-0.85_9,9b71a857-853e-4a69-beaa-b62754199f7f,0.2028121948242187,8.481159079986945e-06,4.18177964463021e-05,71.60562173870954,169.12806954912176,1.4476003646850586,4.028126555834927e-06,9.290840765174837e-06,7.096930649292214e-08,1.3389936627502684e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
