timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T14:56:51,boolq_test_1k_single-scorer-strategy-1-0.95_0,3bf22049-ed56-445d-b52c-df0ce31f33f7,0.1530525684356689,6.4418213029955215e-06,4.208894609764845e-05,71.04403870314155,171.21507212182948,1.4374594688415527,3.014842967434539e-06,7.104450128636586e-06,5.0965261226375935e-08,1.01702583572975e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:56:52,boolq_test_1k_single-scorer-strategy-1-0.95_1,0717982e-366b-4fc0-95ab-238e7385c72f,0.176008939743042,7.604589857017917e-06,4.320570232466583e-05,71.41806600154588,179.46030644165407,1.4213461875915527,3.4856777885380885e-06,8.46222899131277e-06,5.8114484848298774e-08,1.2006021264699155e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:56:54,boolq_test_1k_single-scorer-strategy-1-0.95_2,1b336a31-6a35-465a-894e-e1f71afcac2e,0.1584415435791015,4.658955862799867e-06,2.940488812186997e-05,71.33956862459911,96.89710293410216,1.4213461875915527,3.1341325072986592e-06,4.168614445632102e-06,5.274811146771679e-08,7.355495064398477e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:56:55,boolq_test_1k_single-scorer-strategy-1-0.95_3,db094440-751a-4951-8583-97ed6750e9f7,0.1632883548736572,7.182531906179662e-06,4.398679815065242e-05,71.56104435147053,180.5330375779394,1.4213461875915527,3.2403167589262205e-06,8.044450879651777e-06,5.4914372068803154e-08,1.13396820106468e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:56:57,boolq_test_1k_single-scorer-strategy-1-0.95_4,049668d3-0878-4c60-a956-d713d78c97a6,0.1693387031555175,7.265903699910895e-06,4.290751945370706e-05,73.39593317282302,173.6772229295295,1.4213461875915527,3.446462757163149e-06,7.967784152462798e-06,5.7061335602005183e-08,1.1471308245227953e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:56:58,boolq_test_1k_single-scorer-strategy-1-0.95_5,5dd92d1f-00e4-4232-944e-f1334d4c3b59,0.1738278865814209,5.344351652716524e-06,3.0745076396089255e-05,73.02409522766632,104.47390038377128,1.4213461875915527,3.519806704731232e-06,4.860281666019262e-06,5.750008503326855e-08,8.437588455783763e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:57:00,boolq_test_1k_single-scorer-strategy-1-0.95_6,3457dcae-37e3-4e30-b23a-6a7711d612c5,0.1739940643310547,7.638806451093219e-06,4.390268415455271e-05,73.92168429059817,177.46810099778824,1.4213461875915527,3.5667525756163942e-06,8.433895635207023e-06,5.9393739250973945e-08,1.206004195007439e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:57:02,boolq_test_1k_single-scorer-strategy-1-0.95_7,5d4d841c-591c-4e89-a591-9bb1c088cc20,0.1808664798736572,7.31725827510624e-06,4.0456685396971566e-05,71.23303546989322,160.35553428277882,1.4213461875915527,3.573178136317967e-06,7.917506333221525e-06,6.170166856994305e-08,1.1552386138109437e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:57:03,boolq_test_1k_single-scorer-strategy-1-0.95_8,7ac7333b-3df9-4750-8eb5-a923c764c681,0.1861927509307861,8.073142887259813e-06,4.335906122500366e-05,72.64128166374337,176.3881317286138,1.4213461875915527,3.750383278086633e-06,8.931951589907783e-06,6.34314389086891e-08,1.2745766306903104e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:57:05,boolq_test_1k_single-scorer-strategy-1-0.95_9,3b135d37-206e-4489-a0b5-aeae4852457a,0.1804616451263427,7.40903039932467e-06,4.1055983913576447e-05,71.17793360964218,164.0423002088014,1.4213461875915527,3.562141183036105e-06,8.073617569159808e-06,6.151594605806091e-08,1.1697274698253973e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
