timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-20T20:28:12,samsum_test_1k_Phi-3-medium-4k-instruct_0,a927542f-935c-49b0-9b50-518026e0820c,19.49081325531006,0.0009977791378392,5.119227837080958e-05,70.52997105157135,273.8121424488369,0.4262552261352539,0.0003801248768774,0.0011929867877213,2.168234989254832e-06,0.001575279899588,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:28:32,samsum_test_1k_Phi-3-medium-4k-instruct_1,3cc73960-fc66-4380-aaad-8e0c4d9a6fa8,19.13660740852356,0.0009819620830391,5.13132794165905e-05,70.18324648465617,268.89824305169566,0.4264326095581054,0.0003721590402269,0.0011760109408101,2.1381712449794085e-06,0.001550308152282,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:28:53,samsum_test_1k_Phi-3-medium-4k-instruct_2,59c6ab13-131c-4367-a31e-06ca9ae1c4a6,19.35440683364868,0.0009596840393766,4.958478178252415e-05,70.11228051654152,217.8033747625896,0.4264912605285644,0.0003763695766509,0.0011366211870722,2.145121417971533e-06,0.0015151358851411,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:29:14,samsum_test_1k_Phi-3-medium-4k-instruct_3,500528e3-4714-4013-acdf-7a88a0d3e33f,19.35007309913636,0.0009614420278738,4.968673880186738e-05,69.63954990767971,208.7698848693607,0.4265542030334472,0.0003774682078076,0.0011383003550804,2.142810172483678e-06,0.0015179113730605,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:29:35,samsum_test_1k_Phi-3-medium-4k-instruct_4,6c8f9a2e-e6b2-4a97-bf96-62728a74cbdb,19.537898063659668,0.0009731724515016,4.98094753248694e-05,65.87535640193893,202.5394253652925,0.4266042709350586,0.0003793965929614,0.0011549250906064,2.109520038148768e-06,0.001536431203606,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:29:56,samsum_test_1k_Phi-3-medium-4k-instruct_5,13e622b3-bd57-478d-9f9d-d457e4695bd0,19.268208026885983,0.0009633141999485,4.999500724739937e-05,70.58933587405988,210.9011606546192,0.4266443252563476,0.0003748870185204,0.0011438592484225,2.120865489620011e-06,0.0015208671324326,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:30:16,samsum_test_1k_Phi-3-medium-4k-instruct_6,f4acf1a0-a223-4099-84bd-2aa1e6ffb238,19.23557758331299,0.000971377876991,5.049902311401173e-05,70.36603102637056,238.5003665139052,0.4266772270202636,0.0003750244830748,0.0011564723140686,2.1011570512465027e-06,0.0015335979541948,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:30:37,samsum_test_1k_Phi-3-medium-4k-instruct_7,94dc5196-dfd6-4cf1-ab2b-7adb9189c1d5,19.197805643081665,0.0009714156482806,5.060034809919724e-05,70.791366313569,328.13872071263023,0.4267058372497558,0.0003743155269521,0.0011572003702049,2.141689827140567e-06,0.0015336575869842,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:30:58,samsum_test_1k_Phi-3-medium-4k-instruct_8,68d94b3a-2373-4801-91fa-e207e8932826,19.467744827270508,0.0009854511977977,5.061968946795263e-05,70.46914783657509,213.8271474629761,0.4267187118530273,0.0003773378979811,0.0011763542744134,2.124546000104412e-06,0.0015558167183947,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:31:10,samsum_test_1k_Phi-3-medium-4k-instruct_9,fe7afb86-8cd5-4b6a-853b-294975138f3b,10.731948852539062,0.0005484824385846,5.110744060757317e-05,70.56760299182133,230.81029461124115,0.4267501831054687,0.0002091370864761,0.0006556013578169,1.1980420624346758e-06,0.0008659364863555,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
