timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-15T13:13:38,mnli_test_1k_Phi-3-medium-4k-instruct_0,1eb64014-b7ae-4538-80f5-cffb0e1658ff,20.289576053619385,0.0006202980773121,3.057225422911271e-05,69.34157401709761,94.17151118797943,0.4740071296691894,0.0003898974191399,0.0005869643584617,2.4562456825706632e-06,0.0009793180232842,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T13:13:58,mnli_test_1k_Phi-3-medium-4k-instruct_1,06ccb602-abd8-4158-8e17-9cc2d4a37cdd,18.549059629440308,0.0005659497033681,3.051096468901014e-05,69.20160436914395,114.272548691948,0.4742302894592285,0.0003562496613883,0.0005350190391268,2.244861839184864e-06,0.0008935135623544,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T13:14:18,mnli_test_1k_Phi-3-medium-4k-instruct_2,e2d61194-aef0-4f81-9ba0-8e9a5094898e,18.10459280014038,0.0005537576172459,3.0586582275500685e-05,70.42426720057556,0.0,0.4742703437805176,0.0003467769707546,0.0005252068090548,2.281085639853207e-06,0.0008742648654494,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T13:14:38,mnli_test_1k_Phi-3-medium-4k-instruct_3,9b92a776-1ed8-4506-9909-0a8564906b27,18.266594171524048,0.0005589667542553,3.060049120304699e-05,69.17436018038188,116.9042750824037,0.4743189811706543,0.0003507315164183,0.0005295373680755,2.2200944030020272e-06,0.0008824889788969,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T13:14:57,mnli_test_1k_Phi-3-medium-4k-instruct_4,1cb23a8c-517f-4632-997a-570607139aef,18.155601978302,0.0005642451540192,3.10782949909136e-05,69.31550536430967,166.32246230694852,0.4743504524230957,0.000347375097622,0.0005412748774631,2.1724683378519675e-06,0.000890822443423,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T13:15:18,mnli_test_1k_Phi-3-medium-4k-instruct_5,fb73b361-b772-46b7-9b55-fe96dd8cf983,18.82252550125122,0.0005786771854351,3.074386513099201e-05,68.98945932721813,100.2318039072307,0.4743804931640625,0.0003607887022418,0.0005505657182318,2.253114496603719e-06,0.0009136075349703,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T13:15:37,mnli_test_1k_Phi-3-medium-4k-instruct_6,240bef37-cee5-485f-b422-c6f1652b32f5,18.09220790863037,0.0005641607262939,3.118252504852222e-05,83.67778790810408,0.0,0.4744319915771484,0.0003473859820752,0.0005409959883522,2.307179670813563e-06,0.0008906891500982,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T13:15:58,mnli_test_1k_Phi-3-medium-4k-instruct_7,8116e7fc-d9fc-4276-9c0f-f368880fb663,19.252880096435547,0.0005818256362685,3.022018697224825e-05,69.59738217594499,57.97697507703902,0.4744877815246582,0.0003687086777444,0.0005475229380174,2.3466498287120883e-06,0.0009185782655906,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T13:16:17,mnli_test_1k_Phi-3-medium-4k-instruct_8,03cb8934-91b7-40b6-a982-6dee8e1d488d,18.049989223480225,0.0005517827836303,3.056970155486449e-05,67.60619901066761,112.09041589264945,0.4745206832885742,0.0003458453044537,0.0005231259740554,2.1757469475818425e-06,0.0008711470254568,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T13:16:37,mnli_test_1k_Phi-3-medium-4k-instruct_9,62b81d10-630b-43ee-9983-b1e1bd662791,18.78279399871826,0.0005794324054622,3.084910612882266e-05,69.47837503056633,106.35565079531624,0.4745492935180664,0.0003602985568497,0.0005522465529086,2.2547561431252912e-06,0.0009147998659014,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
