timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-20T15:28:59,boolq_test_1k_Phi-3-medium-4k-instruct_0,0e06a00a-cace-4ab3-8724-f843feaa1e58,22.33350396156311,0.0007029233743676,3.147394047872632e-05,69.55565014156028,104.92765540614234,0.4756250381469726,0.0004298062538447,0.0006772574862488,2.70195914712654e-06,0.0011097656992406,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:29:23,boolq_test_1k_Phi-3-medium-4k-instruct_1,520b5e8c-519f-435f-baae-eec66957312c,22.8017737865448,0.0007054596677653,3.093880653186911e-05,69.6648383809629,104.0935490024068,0.4758424758911133,0.0004392387627796,0.0006717597040761,2.77149731420792e-06,0.00111376996417,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:29:34,boolq_test_1k_Phi-3-medium-4k-instruct_2,8ce915ca-baf5-43fa-b809-754f79e8b5f9,9.24474596977234,0.0002865274261397,3.099354239441198e-05,69.70916371766388,130.82284628260234,0.4759054183959961,0.0001784463749792,0.000272788551566,1.130610036286157e-06,0.0004523655365815,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:29:59,boolq_test_1k_Phi-3-medium-4k-instruct_3,8a2600d6-cbe1-4dc8-9744-9e14dc93dcfb,23.23041248321533,0.000717407658372,3.088226086774922e-05,69.58776765155524,69.39295702819625,0.4759955406188965,0.000447342538707,0.0006824486015091,2.842146235723153e-06,0.0011326332864519,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:30:19,boolq_test_1k_Phi-3-medium-4k-instruct_4,ae53df89-ac98-43a0-a818-880e154ee4e5,18.770639657974243,0.0005821096233824,3.101170945632417e-05,69.67315361905433,105.98888633674504,0.4772300720214844,0.0003622589517513,0.0005544565546742,2.311114091749573e-06,0.0009190266205173,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:30:43,boolq_test_1k_Phi-3-medium-4k-instruct_5,8ff5be0b-2d15-4065-876a-ff475a3f0097,23.012781620025635,0.0007097765765115,3.08427111607355e-05,68.27390013454053,107.54910437840395,0.477304458618164,0.0004435857129238,0.0006741697060057,2.8300210489520817e-06,0.0011205854399785,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:31:07,boolq_test_1k_Phi-3-medium-4k-instruct_6,e4c299bf-0d27-4b11-bf8f-1c2eca9011d0,22.715003728866577,0.0007057145409459,3.1068211538487696e-05,69.81560827641454,114.57863544763087,0.4773473739624023,0.0004386636434306,0.0006727097048333,2.799006157662803e-06,0.0011141723544216,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:31:32,boolq_test_1k_Phi-3-medium-4k-instruct_7,002ac56c-ba9a-4135-a74a-aaf28b9bedb5,23.289806842803955,0.0007183918652289,3.0845763130529845e-05,69.55720153453258,103.33482153669488,0.4774045944213867,0.0004495067571051,0.0006818308232432,2.8495582736803724e-06,0.001134187138622,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:31:45,boolq_test_1k_Phi-3-medium-4k-instruct_8,908cd734-3943-4a02-9c38-a0a007f85253,11.498042345046995,0.0003637887606107,3.163919123741164e-05,69.52834746724645,122.385876588921,0.4786577224731445,0.0002211355599638,0.0003518194481237,1.389654527007546e-06,0.0005743446626146,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:32:10,boolq_test_1k_Phi-3-medium-4k-instruct_9,351ed44d-99d2-4851-a3c5-ba83727a7b62,23.23091077804565,0.0007200067988527,3.099348130307305e-05,65.44681506046133,140.3982984315253,0.4787278175354004,0.0004479218294482,0.0006859572154311,2.8577286068883715e-06,0.0011367367734863,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:32:34,boolq_test_1k_Phi-3-medium-4k-instruct_10,a50138b5-36d1-41a1-a4a7-e810db1e4516,22.889927625656128,0.0007118656923057,3.109951695556639e-05,69.60666230447592,106.66232453510705,0.478795051574707,0.0004419507366158,0.000679099154393,2.833816084895868e-06,0.0011238837070937,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:32:58,boolq_test_1k_Phi-3-medium-4k-instruct_11,e448f54b-e051-4837-be8e-766da850a005,23.244499444961548,0.0007212683263123,3.102963468927931e-05,70.13028360238584,127.32875860157432,0.478853702545166,0.0004482967711371,0.0006875758278397,2.8558566107921973e-06,0.0011387284555876,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:33:23,boolq_test_1k_Phi-3-medium-4k-instruct_12,d579edb3-cac6-40bd-a4b7-fb7ec64047b1,23.26203680038452,0.0007244938577464,3.1144902054941585e-05,69.69336634769056,116.36414045190983,0.4789195060729981,0.0004481507954647,0.0006927947209014,2.8753636277377834e-06,0.0011438208799939,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:33:47,boolq_test_1k_Phi-3-medium-4k-instruct_13,5fe8b433-6911-4376-8f94-dfdd34e4e31c,22.71016025543213,0.0007059729899812,3.108621788841985e-05,69.48376773909712,105.14197625393427,0.4789695739746094,0.0004368254539045,0.0006749627621935,2.7921740851428462e-06,0.0011145803901832,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:34:12,boolq_test_1k_Phi-3-medium-4k-instruct_14,c1057e1e-62f5-4202-96ee-fb62760a442c,23.174272060394287,0.0007185008462302,3.100424662132864e-05,69.40175629253243,110.5190181572632,0.479029655456543,0.0004423508724915,0.0006891974957987,2.8108280289723094e-06,0.0011343591963192,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:34:37,boolq_test_1k_Phi-3-medium-4k-instruct_15,37904db1-30d4-4c22-b88b-e720f685b1db,23.23959803581237,0.0007256404960413,3.122431355839777e-05,317.4699674102959,0.0,0.4790797233581543,0.0004474948552178,0.0006951605561305,2.9757653231075665e-06,0.0011456311766714,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:35:01,boolq_test_1k_Phi-3-medium-4k-instruct_16,d7f6543a-eb14-4894-9c9a-a74d9e0b3bf4,23.2386155128479,0.0007240603957217,3.115763911672972e-05,69.56536111743887,62.63063676570112,0.479128360748291,0.0004461973350131,0.0006941077775088,2.8314236238865457e-06,0.0011431365361459,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:35:26,boolq_test_1k_Phi-3-medium-4k-instruct_17,496640a2-70a9-42f2-b8fc-dd795b52a308,23.252026319503784,0.0007128541006578,3.065771949775751e-05,69.70312062326036,119.56054413264816,0.4791698455810547,0.000447635286719,0.0006749591510768,2.8497547304755244e-06,0.0011254441925263,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:35:50,boolq_test_1k_Phi-3-medium-4k-instruct_18,1ab2fa46-a584-490e-88f6-513c29abb49b,23.094731092453003,0.0007218455702563,3.1255855171754264e-05,69.6156147704179,105.54331421965036,0.4792213439941406,0.0004434647447715,0.0006932758323969,2.8992231724060954e-06,0.0011396398003408,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:36:15,boolq_test_1k_Phi-3-medium-4k-instruct_19,36b57735-aecf-46f0-9c2a-93d8046bb234,23.189282178878784,0.0007267463844644,3.133975337651252e-05,69.85888753589221,86.18101753600233,0.4792642593383789,0.0004470695765442,0.0006974647246345,2.842836836225615e-06,0.0011473771380149,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:36:39,boolq_test_1k_Phi-3-medium-4k-instruct_20,2fa4b87b-0d80-4e28-a254-94a40e86fe85,22.951051950454712,0.0007091101275773,3.089662857755585e-05,69.62066478437491,99.16825609065356,0.4792957305908203,0.0004403272380948,0.0006764308189239,2.77520260210963e-06,0.0011195332596209,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:37:04,boolq_test_1k_Phi-3-medium-4k-instruct_21,a1b1db01-c0ae-4a47-a554-b88c7b0091ce,23.18886137008667,0.0007252751104957,3.127687465635446e-05,69.99083345139289,95.4235333419263,0.4793214797973633,0.0004469368422714,0.0006952630562082,2.8544125471711367e-06,0.0011450543110268,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:37:29,boolq_test_1k_Phi-3-medium-4k-instruct_22,eca12541-ca1e-45dc-90ad-b23175bbe0b6,23.24455237388611,0.0007315320637925,3.147111856687612e-05,69.74631410832117,124.66704745487458,0.4793701171875,0.0004488171118311,0.000703253895935,2.8616945670942573e-06,0.0011549327023333,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:37:54,boolq_test_1k_Phi-3-medium-4k-instruct_23,eee70bbe-c283-4c49-b107-1f3f2c39a6fa,23.45739984512329,0.000722869613352,3.081627197067067e-05,69.72398517527796,85.20548615421275,0.4794301986694336,0.0004499153021541,0.0006884866619003,2.854581359390712e-06,0.0011412565454139,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:38:19,boolq_test_1k_Phi-3-medium-4k-instruct_24,68dd5e60-623b-4a15-a755-bd644acb2af2,23.403257846832275,0.0007349731902021,3.140473839208161e-05,69.56617388568483,102.83870854126022,0.4794631004333496,0.000449749405077,0.0007077197328406,2.8963671868439177e-06,0.0011603655051045,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:38:44,boolq_test_1k_Phi-3-medium-4k-instruct_25,0113fc89-ff26-43a9-a38e-a14a876fb1e2,23.29542255401612,0.0007360867567056,3.159791392488724e-05,69.6926784714289,97.89324116981452,0.4794988632202148,0.0004475732175027,0.0007117019582487,2.848412743694553e-06,0.0011621235884951,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:39:08,boolq_test_1k_Phi-3-medium-4k-instruct_26,d15a2b43-f70e-47ab-8508-430908ba8238,23.002366304397583,0.0007317918860054,3.181376543271222e-05,69.76635092084703,106.52584577093896,0.4795475006103515,0.0004440705683117,0.0007084211222974,2.8512154395552137e-06,0.0011553429060486,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:39:27,boolq_test_1k_Phi-3-medium-4k-instruct_27,4ea97e7b-f907-44f0-b001-75b132ca8f28,17.705861568450928,0.0005905546414827,3.3353623555663176e-05,69.60027264839893,113.66022683872934,0.4796032905578613,0.0003418045637212,0.0005883693595798,2.1855749651179693e-06,0.0009323594982661,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:39:47,boolq_test_1k_Phi-3-medium-4k-instruct_28,44682df9-dd61-4dbe-93ff-570270dfd59b,18.57707452774048,0.0006224704770682,3.350745437010218e-05,69.82989703248128,118.47284637375678,0.4796719551086426,0.0003596310538157,0.0006208202188737,2.296505276729685e-06,0.0009827477779662,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:40:07,boolq_test_1k_Phi-3-medium-4k-instruct_29,09eb7d7c-3d43-47ab-b95a-ac397f127d51,18.71328949928284,0.000622593523787,3.3270127297014216e-05,69.57521247880524,111.99835632058196,0.4797348976135254,0.0003612781356889,0.0006193468843669,2.317022367714212e-06,0.0009829420424235,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:40:27,boolq_test_1k_Phi-3-medium-4k-instruct_30,492ce50e-149b-4cc1-88c5-853cbce324c8,18.57081079483032,0.0006182852439467,3.329338986744148e-05,69.73626084996567,118.40014402013912,0.4797749519348144,0.0003590436425124,0.0006148332696476,2.263277652293046e-06,0.0009761401898123,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:40:47,boolq_test_1k_Phi-3-medium-4k-instruct_31,3d0e9a81-e3a8-4a6d-a992-57aaaf1c21fc,18.44869470596313,0.0006171747221382,3.34535712132913e-05,69.79454039791902,130.13859228564033,0.4798321723937989,0.0003557722485064,0.0006163357708501,2.278893987272568e-06,0.0009743869133439,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:41:07,boolq_test_1k_Phi-3-medium-4k-instruct_32,e51fdde4-c609-4f79-b303-f8f8d6ad1cc7,18.76017999649048,0.0006315710824838,3.366551294294807e-05,69.79123667511463,104.36189243575424,0.4798994064331054,0.0003623925335249,0.0006323943948025,2.3287595715908085e-06,0.000997115687899,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:41:27,boolq_test_1k_Phi-3-medium-4k-instruct_33,214a27d7-06fa-48f3-bae3-954facb78530,18.732882261276245,0.0006269016320006,3.346530572588676e-05,69.39591507869913,125.86024283775048,0.4799437522888183,0.0003607137816263,0.0006267385569458,2.291285500904507e-06,0.000989743624073,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:41:47,boolq_test_1k_Phi-3-medium-4k-instruct_34,37590bb2-ba37-4248-b4a8-7231876b46da,18.783058404922485,0.0006244195766203,3.32437648416563e-05,69.75944926323828,118.4190478610558,0.4799909591674804,0.000361791202766,0.0006217093862552,2.324400353967349e-06,0.0009858249893753,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:41:56,boolq_test_1k_Phi-3-medium-4k-instruct_35,30df134b-24e2-49bf-a1ea-0d362418034b,6.995563983917236,0.0002411146849253,3.44667971702673e-05,69.73390230129533,114.40173378062234,0.480018138885498,0.0001351797817548,0.0002446179734718,8.707737634403166e-07,0.0003806685289901,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:42:17,boolq_test_1k_Phi-3-medium-4k-instruct_36,9384d025-a6de-4dbf-805d-806bc380318d,19.51453733444214,0.0006455644498752,3.308120704126648e-05,69.66365052321854,100.10241049084384,0.4801082611083984,0.0003757110594574,0.000641078846197,2.418317098325436e-06,0.0010192082227528,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:42:41,boolq_test_1k_Phi-3-medium-4k-instruct_37,962833c1-d8c8-42bc-a639-10d098c76313,23.03558135032653,0.0007385262964025,3.206024129241799e-05,68.4311822924447,114.9788306335808,0.4801626205444336,0.0004431501595198,0.0007199705759752,2.854364525070424e-06,0.0011659751000201,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:43:05,boolq_test_1k_Phi-3-medium-4k-instruct_38,3b77d063-821f-4fd5-9bde-61885d88e898,22.563684463500977,0.0007235268098428,3.206598687431743e-05,69.5848765450132,114.75152097447668,0.480212688446045,0.0004340248438862,0.0007054963977317,2.772876523901478e-06,0.0011422941181419,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:43:30,boolq_test_1k_Phi-3-medium-4k-instruct_39,cc77eb5e-e869-4c85-ab28-335eb1409c84,23.408621788024902,0.000744553940889,3.1806825178830824e-05,65.30082336164725,6.235316057525193,0.480259895324707,0.0004525746326149,0.0007199183537132,2.9984754211096745e-06,0.0011754914617492,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:43:54,boolq_test_1k_Phi-3-medium-4k-instruct_40,314d3557-f6b0-4e9d-acb5-43955b97a8ad,23.09393525123596,0.0007360315452876,3.187120502765817e-05,74.47417061762266,0.0,0.4803171157836914,0.0004436961016232,0.0007153939056507,2.946414198085563e-06,0.0011620364214721,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:44:18,boolq_test_1k_Phi-3-medium-4k-instruct_41,cc9c60fc-5995-42db-8eea-674d79596f6b,22.370142936706543,0.0007088199470617,3.168598202824437e-05,69.69705616470921,114.49113122130132,0.4803686141967774,0.0004275623681607,0.0006887627732332,2.7499852431890305e-06,0.0011190751266371,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:44:42,boolq_test_1k_Phi-3-medium-4k-instruct_42,15def815-3ed2-4942-8053-f4a5b8daa479,22.60826659202576,0.0007160715787425,3.167299783147254e-05,69.64471631527675,109.763575777657,0.480410099029541,0.0004348792834587,0.0006928452764967,2.799342460734806e-06,0.0011305239024161,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:45:02,boolq_test_1k_Phi-3-medium-4k-instruct_43,a5f48422-98a2-412a-97bc-bd2a951f3fc2,18.52119779586792,0.000609603053142,3.29138028685172e-05,69.80924676210246,97.08798226458002,0.4804587364196777,0.0003574375051164,0.000602702148825,2.293213137336636e-06,0.0009624328670788,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T15:45:18,boolq_test_1k_Phi-3-medium-4k-instruct_44,a241869b-7d50-43bc-9bba-7065879e6c8a,14.37306547164917,0.0004567577367379,3.17787279017791e-05,69.19070136569059,152.5886916606,0.4804959297180176,0.0002760861433687,0.0004432895213,1.7471313268074103e-06,0.0007211227959955,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
