timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T14:00:18,boolq_test_1k_strategy-2-0.7_0,a39ab7e5-06c9-472e-9171-1886ce57bb51,0.146355390548706,4.379723274587257e-06,2.992526109333647e-05,71.5969987897076,99.51618554146484,1.1904802322387695,2.905285379783268e-06,3.968614286087302e-06,4.074685114915155e-08,6.914646517019721e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:00:20,boolq_test_1k_strategy-2-0.7_1,93f141a5-10c7-44ab-95e9-44e412b2bf9c,0.1669192314147949,5.257005847667589e-06,3.1494308972726514e-05,73.27677353477972,107.45847624063305,1.1904802322387695,3.392056602529586e-06,4.860559443820023e-06,4.7072060760910984e-08,8.29968810711052e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:00:21,boolq_test_1k_strategy-2-0.7_2,dd816acb-65d7-430c-8a28-12f8fdf6f4d1,0.1561667919158935,6.747666626440174e-06,4.320807608108036e-05,72.92706433356922,176.6008902128614,1.1904802322387695,3.158953638272149e-06,7.450561516186838e-06,4.3607568442212136e-08,1.06531227229012e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:00:23,boolq_test_1k_strategy-2-0.7_3,edb048b3-fe0c-47d4-b857-243a82e6f15e,0.1613986492156982,5.024068220567933e-06,3.1128316407739016e-05,71.3992319269634,106.52629725312984,1.1904802322387695,3.1955914453624112e-06,4.690559307185538e-06,4.577865134649529e-08,7.931929403894444e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:00:24,boolq_test_1k_strategy-2-0.7_4,22f88a0a-f1ce-4803-af2f-b0633bd8233b,0.1688375473022461,6.853059100078992e-06,4.0589662723605696e-05,71.38779680716007,163.2060157617769,1.1904802322387695,3.341736840051235e-06,7.430283721632236e-06,4.749434060386192e-08,1.0819514902287333e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:00:26,boolq_test_1k_strategy-2-0.7_5,026ddfa2-6cde-4852-821c-4f7906537f0b,0.1687467098236084,5.166914954217559e-06,3.0619352280222564e-05,72.20218669254902,105.0672201004854,1.1904802322387695,3.378171313649092e-06,4.732226008385965e-06,4.705652881000333e-08,8.157453850845059e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:00:27,boolq_test_1k_strategy-2-0.7_6,927a3229-fae7-496e-9a22-5b883891e1cb,0.170802354812622,7.524545159980637e-06,4.40541066792399e-05,71.79184253807122,180.7233929419123,1.1904802322387695,3.401601887945832e-06,8.429173410817725e-06,4.8872505587951305e-08,1.1879647804351508e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:00:29,boolq_test_1k_strategy-2-0.7_7,b0dae441-6660-4a0d-a0a7-68c70976c79f,0.1717257499694824,5.490978053816064e-06,3.197527484836649e-05,73.31014275129627,111.5904550543939,1.1904802322387695,3.491408070904756e-06,5.129726326380535e-06,4.794579213125871e-08,8.66908018941655e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:00:30,boolq_test_1k_strategy-2-0.7_8,3245b11f-818d-40cf-b7e8-8d15e49f66f2,0.208930492401123,8.150814896791354e-06,3.9012088676566685e-05,69.73228084293882,155.02362590884533,1.1904802322387695,4.040774621509591e-06,8.766951458127892e-06,6.066772140286502e-08,1.2868393801040349e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:00:32,boolq_test_1k_strategy-2-0.7_9,d1d5b562-e01f-47c1-833e-a0a786326b8c,0.1789536476135254,7.754107293243066e-06,4.333025560892232e-05,73.37050243946257,175.17254017936372,1.1904802322387695,3.6404018012095593e-06,8.550562395903682e-06,5.111312748056207e-08,1.2242077324593804e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
