timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T14:36:19,boolq_test_1k_strategy-4-0.85_0,b23deff1-d859-4e6a-b923-6a7040546ae8,0.1427891254425048,5.430407694448096e-06,3.8030961234752365e-05,73.12027551102669,145.3142255989063,0.8084492683410645,2.8948753714522213e-06,5.6516711870457925e-06,2.690598547606745e-08,8.573452543974082e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:36:20,boolq_test_1k_strategy-4-0.85_1,56c030df-77b6-427b-8344-e28c1c266530,0.1714587211608886,7.562194597107776e-06,4.4105044910557646e-05,71.55923224806074,184.7238499318377,0.8084492683410645,3.403551611720624e-06,8.503062357334557e-06,3.247424579200242e-08,1.1939088214847182e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:36:22,boolq_test_1k_strategy-4-0.85_2,004ecd4c-890b-4140-b0dd-9e912a2006ac,0.1572163105010986,4.468867524339019e-06,2.842496118942945e-05,70.38935559211653,92.27349203011822,0.8084492683410645,3.068808288375635e-06,3.956392053972024e-06,3.018588296252271e-08,7.055386225310182e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:36:24,boolq_test_1k_strategy-4-0.85_3,b709344f-bc9a-432e-a3da-a876ab8c2f3d,0.1604821681976318,6.882620172730997e-06,4.288713350541933e-05,72.77641494298165,173.59191117528906,0.8084492683410645,3.2389095355744857e-06,7.596394967279707e-06,3.088101198954973e-08,1.0866185514843742e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:36:25,boolq_test_1k_strategy-4-0.85_4,59fac783-44bf-4294-9e48-0cfb0b37bd9f,0.1681933403015136,7.555478992034605e-06,4.492139212224569e-05,72.50839138872317,185.30241407175444,0.8084492683410645,3.3823079836278747e-06,8.513617921757088e-06,3.2559805076080766e-08,1.1928485710461045e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:36:27,boolq_test_1k_strategy-4-0.85_5,0160e776-7ea5-451d-9e2c-a3e1b1f297fc,0.1638686656951904,7.055365710053349e-06,4.305500188289155e-05,73.2162194945281,176.07060116001858,0.8084492683410645,3.3274443286268607e-06,7.780284001945859e-06,3.1185448841407995e-08,1.1138913779414127e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:36:28,boolq_test_1k_strategy-4-0.85_6,059de294-f5a5-49d8-a496-aadaa3589d1e,0.16904878616333,7.615003215189052e-06,4.504618689087572e-05,71.79695562077845,186.7386090313481,0.8084492683410645,3.3660490817225e-06,8.623618010794587e-06,3.279463800472134e-08,1.2022461730521807e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:36:30,boolq_test_1k_strategy-4-0.85_7,61a7f3ff-1ad7-44fd-a09e-b2196761db26,0.1734845638275146,5.416338029528781e-06,3.122086432377882e-05,73.58942168122104,105.259273116761,0.8084492683410645,3.541202555183698e-06,4.976392869338042e-06,3.364412711685342e-08,8.551239551638593e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:36:31,boolq_test_1k_strategy-4-0.85_8,ea088a2d-6473-48b9-87ff-67e445581abd,0.1891331672668457,7.46095852530854e-06,3.944817629359511e-05,73.00789939125424,155.83712784354654,0.8084492683410645,3.830949453643984e-06,7.911950774541765e-06,3.6357877000151954e-08,1.17792581051859e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:36:33,boolq_test_1k_strategy-4-0.85_9,3f4002c4-e7bf-47c0-ad64-48df750474b9,0.1782214641571045,5.839111842077903e-06,3.276323572861376e-05,73.38116650567267,116.26021774201952,0.8084492683410645,3.628533458387151e-06,5.556115556082375e-06,3.4059983787339366e-08,9.218708998256864e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
