timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-13T01:09:34,boolq_test_1k_strategy-5-0.6_0,f5aa4053-9c4a-42b2-8941-21fcef738e4c,1.120940923690796,3.203110439833611e-05,2.857519403687297e-05,73.30109039599489,137.00611143338242,0.4965333938598633,2.2874952744379035e-05,2.7551688708271627e-05,1.436230545566749e-07,5.057026450720733e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T01:09:35,boolq_test_1k_strategy-5-0.6_1,e9d7ac28-54dd-409b-a8f6-88421c0f46ec,0.1830580234527588,6.895518577226011e-06,3.7668485910455135e-05,71.07166337197015,145.27246617365003,0.4984273910522461,3.607459552633016e-06,7.257228027413021e-06,2.1861757378474067e-08,1.0886549337424511e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T01:09:37,boolq_test_1k_strategy-5-0.6_2,1130d3b5-04bc-4e2f-ba9f-3574f10beada,0.1687378883361816,5.001907425404803e-06,2.964306045740806e-05,70.18733912667145,101.87331388035255,0.49859619140625,3.283905960464392e-06,4.593614786330136e-06,1.94215002678296e-08,7.896942247062357e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T01:09:38,boolq_test_1k_strategy-5-0.6_3,6e10c402-996d-4472-99f5-1d8df1da77a9,0.1721482276916504,7.321671165262547e-06,4.253120269339645e-05,71.21759426945499,173.52177206963697,0.4986362457275391,3.399041885893475e-06,8.140006510615194e-06,2.030475153181518e-08,1.1559353148040484e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T01:09:40,boolq_test_1k_strategy-5-0.6_4,62a719bb-341e-496b-90d5-ff2c9a91eaa0,0.1786129474639892,6.480495754935653e-06,3.628234037312556e-05,70.79992094864383,137.63869361139027,0.4987421035766602,3.506209193855289e-06,6.703894253945464e-06,2.121359919916207e-08,1.0231317046999916e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T01:09:41,boolq_test_1k_strategy-5-0.6_5,13b29fd1-f602-42fa-9ec5-8f2caca7a09c,0.1769125461578369,8.222311874964363e-06,4.6476703057727874e-05,70.3034777279849,197.52133942907503,0.4987621307373047,3.4483613697879056e-06,9.51195205267652e-06,2.0958818629424063e-08,1.298127224109385e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T01:09:43,boolq_test_1k_strategy-5-0.6_6,611c5169-f005-4953-a5b4-f5a3a9654dca,0.1929552555084228,7.790787310838606e-06,4.037613430279708e-05,71.39637026730409,160.6832913117966,0.5035028457641602,3.820183611700362e-06,8.456395653055893e-06,2.3407964187640574e-08,1.2299987228943895e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T01:09:45,boolq_test_1k_strategy-5-0.6_7,62891b6b-1334-41ca-8512-696215d12071,0.1815412044525146,5.506695801668278e-06,3.033303551265494e-05,70.57175393486926,103.12283659485384,0.503734588623047,3.5525281197913705e-06,5.119448539758764e-06,2.1918492736858762e-08,8.693895152286994e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T01:09:46,boolq_test_1k_strategy-5-0.6_8,fae2a309-eb77-45f4-842c-da36d931b90c,0.1912322044372558,8.001776811548362e-06,4.184324933708423e-05,70.10679268428602,171.85916340353714,0.5037961006164551,3.717627696324041e-06,8.892507112889803e-06,2.2959724631164132e-08,1.2633094533845008e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T01:09:48,boolq_test_1k_strategy-5-0.6_9,8053ce5c-d784-4332-9874-6d8c3a687d4f,0.1839370727539062,7.790317126216697e-06,4.235316464255983e-05,72.29517022213682,171.13195491912515,0.5038661956787109,3.687296838715548e-06,8.589729095120902e-06,2.2218974130889063e-08,1.2299244907967338e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
