timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-22T08:32:39,boolq_test_1k_strategy-9-0.65_0,7260390e-ab4e-472e-a1c4-a0ba233b3eec,3.7619667053222656,0.0001054327595561,2.802596828063052e-05,42.9402762843171,202.5206191064437,0.6266098022460938,5.9269050470751525e-05,0.0001066420297597,5.447020046113949e-07,0.0001664557822351,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T08:32:44,boolq_test_1k_strategy-9-0.65_1,c50678ba-23fc-45f4-a50c-2fe9c381bf4a,2.8931891918182373,8.708499869948956e-05,3.010000139146124e-05,60.44887098741134,112.9165476646848,0.6266098022460938,4.890106050970192e-05,8.811062604507924e-05,4.76904661941262e-07,0.0001374885912167,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T08:32:48,boolq_test_1k_strategy-9-0.65_2,060bed26-d34a-4d04-953b-a4b7c438d899,2.6946702003479004,8.375612345309554e-05,3.1082142609615846e-05,61.1135394743585,112.43449603811568,0.6266098022460938,4.5225733402780646e-05,8.656423591801854e-05,4.430397084297511e-07,0.0001322330090292,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T08:32:52,boolq_test_1k_strategy-9-0.65_3,d5e5864f-078f-425d-8694-910868e3be0c,2.677300214767456,8.897659584952605e-05,3.323370138273953e-05,61.2118354282586,117.44119042337104,0.6266098022460938,4.503925436470657e-05,9.499424266223856e-05,4.415216019833678e-07,0.0001404750186289,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T08:32:56,boolq_test_1k_strategy-9-0.65_4,e3902d90-4aee-481e-b6a1-8df7159494ba,2.6752729415893555,8.374356844937516e-05,3.1302812938265606e-05,61.26658648846709,131.51621116026772,0.6266098022460938,4.498206820784806e-05,8.679006943523859e-05,4.410497199539046e-07,0.000132213187363,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T08:33:00,boolq_test_1k_strategy-9-0.65_5,307c1e07-7581-465d-b6c3-285fcc560ee7,2.6837525367736816,8.251967453192385e-05,3.074787015613827e-05,61.22031461421797,112.8769789455296,0.6266098022460938,4.534951600180907e-05,8.449062314497269e-05,4.407814306811512e-07,0.0001302809205774,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T08:33:04,boolq_test_1k_strategy-9-0.65_6,891bb0cb-587a-410e-b9dc-a108dc71bdc8,2.686936855316162,9.6800308764695e-05,3.60262685642104e-05,61.22319644645465,125.39080759278984,0.6266098022460938,4.558755258112293e-05,0.0001067964743235,4.429614418298418e-07,0.0001528269883464,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T08:33:08,boolq_test_1k_strategy-9-0.65_7,87fd264b-8d96-42ea-9ea3-5d42353bb9fe,2.6992695331573486,8.3076054839646e-05,3.0777235774032365e-05,61.173779800412206,107.66781040837265,0.6266098022460938,4.585181751475508e-05,8.486284566444624e-05,4.446629311526825e-07,0.0001311593261103,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T08:33:12,boolq_test_1k_strategy-9-0.65_8,b6af4354-5675-4b65-93c7-55437ae3c3c7,2.699280977249145,9.896311306639471e-05,3.666276830774715e-05,61.25906648143904,151.20832899660556,0.6266098022460938,4.543759301671099e-05,0.000110359254954,4.447458871087898e-07,0.0001562415938578,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T08:33:16,boolq_test_1k_strategy-9-0.65_9,872526a8-c58d-4e12-806b-f7dd7e80c59a,2.702237367630005,9.12378168060573e-05,3.376380546690365e-05,61.18560066873236,141.2309434579837,0.6266098022460938,4.5725932691831686e-05,9.78906338708896e-05,4.284364307477518e-07,0.0001440450029934,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T08:33:21,boolq_test_1k_strategy-9-0.65_10,34a92f04-2106-4b27-9f83-1486c720a1bd,2.686160087585449,8.562875294681296e-05,3.1877754919582406e-05,61.24059445582422,116.24165319404042,0.6266098022460938,4.563987317853999e-05,8.910673794915169e-05,4.428794403444651e-07,0.000135189490568,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T08:33:25,boolq_test_1k_strategy-9-0.65_11,cce7e679-4871-43f5-b275-0e1a05a2cfcf,2.683378458023072,9.565047882483912e-05,3.564554173819664e-05,59.45962201886543,128.571830602273,0.6266098022460938,4.534341238581104e-05,0.0001052261952914,4.420450669310108e-07,0.0001510116527441,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T08:33:29,boolq_test_1k_strategy-9-0.65_12,035d4503-7bae-48fc-b770-90c8fcf3d707,2.72172212600708,0.0001010866772973,3.7140704530951584e-05,61.2648474329998,147.93842806474487,0.6266098022460938,4.6262888399171975e-05,0.000112882590308,4.487689812382693e-07,0.0001595942476884,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T08:33:33,boolq_test_1k_strategy-9-0.65_13,c200ef35-4504-45f2-ba44-74c65a6bb26e,2.836984872817993,8.95141154140184e-05,3.155255294861813e-05,61.25220612302618,125.09339331578272,0.6266098022460938,4.702070650542019e-05,9.38339639553476e-05,4.689766205592605e-07,0.0001413236470813,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T08:33:37,boolq_test_1k_strategy-9-0.65_14,df824fa8-fdc0-4110-ab2c-82100fb7d330,2.6972758769989014,9.783195363639764e-05,3.627065161211816e-05,61.23880631658046,127.11627511894989,0.6266098022460938,4.583986472742399e-05,0.0001081714754214,4.443948493735661e-07,0.0001544557349982,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
